Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.632985,13.7034,441.492,6,13,0.784615,109,0,26,0,75,106,180
0.879652,5.65122,635.124,6,13,4.0859,260,0,128,0,119,113,216
0.507604,19.5606,470.829,6,13,1.09103,140,0,34,0,95,110,180
0.598593,16.372,444.794,6,13,0.551282,109,0,25,0,76,106,189
0.882224,5.21174,573.763,6,13,2.65385,214,0,83,0,119,113,202
0.553848,18.0395,476.241,6,13,1.90128,140,0,56,0,77,109,186
0.553691,21.3727,469.519,6,13,2.65769,145,0,59,0,77,110,176
0.782109,8.47348,516.016,6,13,1.45385,171,0,44,0,115,108,194
0.796565,9.32069,623.647,6,13,4.47821,251,0,120,1,119,112,211
0,43.4067,336.109,6,13,0.421795,31,0,11,1,18,98,170
0.49597,21.7783,525.688,6,13,1.6,177,0,50,1,117,109,194
0.649848,14.6172,499.107,6,13,1.24615,149,0,45,1,95,110,194
0.530429,22.1556,505.356,6,13,1.37821,148,0,42,1,98,110,202
0.59059,20.3747,510.876,6,13,2.97308,175,0,69,0,99,111,182
0.608048,18.3399,483.956,6,13,1.05769,143,0,38,1,96,108,187
0.801403,8.54281,492.072,6,13,1.55513,149,0,44,0,96,108,191
0.533328,18.5597,484.417,6,13,0.930769,138,0,32,1,96,107,192
0.831337,7.53345,551.165,6,13,3.23333,211,0,81,0,117,110,186
0.851364,5.47009,486.724,6,13,1.82436,152,0,45,1,97,108,183
0.674537,13.806,478.047,6,13,1.12179,140,0,32,0,97,108,184
0.85856,5.56582,640.083,6,13,3.49359,253,0,122,0,118,113,226
0.869306,5.99288,564.544,6,13,3.01667,213,1,80,2,119,111,195
0.668276,14.3799,479.152,6,13,0.994872,142,0,37,1,96,107,184
0.536929,20.1174,461.135,6,13,0.642308,112,0,28,1,76,107,199
0.780603,9.37127,495.767,6,13,2.06538,155,0,48,1,98,109,189
0.647676,16.3486,562.263,6,13,3.61667,215,0,83,2,118,112,189
0.707438,11.4544,499.291,6,13,0.635897,157,0,31,0,116,107,189
0.692316,13.6559,537.585,6,13,1.94615,186,0,57,0,119,111,196
0.737324,11.4725,558.844,6,13,2.13333,182,0,75,1,97,111,218
0.679061,13.009,573.301,6,13,3.33846,204,1,95,0,98,115,209
0.583914,19.5819,416.83,6,13,1.03077,90,0,27,0,56,109,178
0.553006,17.6845,521.58,6,13,1.07051,171,0,44,1,116,108,194
0.676047,13.7239,478.406,6,13,2.43205,141,0,58,1,76,109,185
0.715374,12.9373,622.187,6,13,3.74744,255,0,126,0,118,112,206
0.74912,11.7959,630.094,6,13,7.78205,275,0,164,0,101,121,192
0.797739,8.62853,475.427,6,13,1.38462,143,0,36,1,97,107,181
0.668733,15.2401,476.72,6,13,0.810256,134,0,30,0,96,107,192
0.639166,14.3778,568.357,6,13,2.29872,204,0,75,1,118,110,206
0.619417,16.8414,523.912,6,13,1.53205,176,0,47,0,117,111,192
0.855223,5.67041,521.185,6,13,1.85,178,0,49,0,117,109,189
0.840954,8.97128,538.3,6,13,3.84615,209,0,78,1,118,110,175
0.321178,30.5852,498.299,6,13,3.70128,157,0,92,0,58,116,187
0.709458,15.2233,409.911,6,13,1.25385,90,0,30,0,55,107,173
0.77265,10.0083,541.977,6,13,2.6641,200,0,72,1,116,109,187
0.775584,9.36639,542.051,6,13,1.84615,189,0,60,0,118,109,199
0.73552,10.7632,550.359,6,13,2.2,191,0,61,1,118,111,202
0.789899,9.80262,640.551,6,13,3.98333,266,0,134,0,122,112,216
0.671575,13.2425,509.522,6,13,1.64744,177,0,48,1,115,107,182
0.794719,9.21464,565.253,6,13,2.46154,205,0,75,2,116,112,203
0.592906,17.6033,436.32,6,13,0.747436,110,0,27,0,76,106,179
0.824391,8.30275,478.924,6,13,1.70385,148,0,40,0,96,109,180
0.628258,16.224,433.6,6,13,0.523077,104,0,22,0,76,107,179
0.52554,21.0176,508.405,6,13,1.22949,168,0,41,1,116,109,185
0.6057,16.1226,507.975,6,13,0.934615,165,0,37,1,115,107,189
0.516169,22.1282,455.026,6,13,0.920513,114,0,30,0,76,110,193
0.605307,17.9055,528.371,6,13,2.35641,189,0,60,2,117,110,184
0.821074,6.69196,530.205,6,13,1.47051,178,0,50,1,117,110,198
0.817543,7.38353,491.407,6,13,1.49103,152,0,45,0,96,110,187
0.682975,13.7375,494.044,6,13,1.39744,150,0,44,1,95,109,193
0.696752,12.9103,495.012,6,13,1.85641,157,0,48,3,96,108,187
0.825857,7.94037,644.014,6,13,4.03205,266,0,133,0,121,113,220
0.537925,19.7839,485.212,6,13,1.15513,142,0,38,0,96,107,193
0.842082,6.54827,546.354,6,13,2.82692,190,1,80,0,96,111,202
0.908241,4.34153,560.869,6,13,2.75,208,0,81,0,116,110,194
0.800393,8.13981,640.458,6,13,4.26923,260,0,128,1,121,115,219
0.522562,18.7759,506.595,6,13,1.56154,159,0,50,1,98,109,196
0.776693,9.31111,597.263,6,13,4.47308,238,0,107,1,119,114,202
0.825511,6.94891,574.452,6,13,2.7641,211,0,82,1,117,112,207
0.664153,13.3789,436.72,6,13,0.674359,107,0,23,2,75,105,181
0.787054,8.4114,589.609,6,13,3.07692,224,0,93,1,119,112,208
0.738469,12.3227,533.545,6,13,1.7359,181,0,53,0,117,109,195
0.841792,7.19018,589.193,6,13,3.09231,226,0,93,0,119,112,207
0.559284,17.5135,451.631,6,13,0.870513,115,0,30,0,77,106,190
0.776658,9.7361,547.136,6,13,1.70641,189,0,62,1,117,109,201
0.661989,15.2009,519.833,6,13,1.89872,179,0,50,0,117,109,184
0.788273,8.42948,482.722,6,13,1.03333,141,0,33,1,96,109,190
0.887052,4.26137,492.995,6,13,1.89359,156,0,49,1,96,108,185
0.76027,9.87073,496.562,6,13,1.63846,155,0,47,0,96,109,190
0.474542,21.5774,494.344,6,13,1.01667,144,0,38,0,97,109,198
0.724378,12.1507,541.17,6,13,4.83846,209,0,100,0,99,110,179
0.61557,15.386,410.44,6,13,0.603846,80,0,17,1,56,107,185
0.879078,5.74963,546.083,6,13,1.89487,192,0,64,1,116,110,196
0.896912,4.55813,569.829,6,13,2.77692,210,0,79,1,118,111,201
0.727914,10.9544,498.781,6,13,1.32436,151,0,45,0,97,112,193
0.0511791,45.9938,408.764,6,13,0.641026,85,0,22,0,57,104,180
0.80837,8.74635,568.17,6,13,2.82821,205,0,77,2,117,111,205
0.674365,14.754,583.766,6,13,3.60897,224,0,94,1,118,113,202
0.648501,13.6412,525.078,6,13,3.04872,183,0,75,0,98,114,188
0.883646,5.41095,563.22,6,13,2.44744,206,0,75,0,118,111,202
0.778806,9.48999,523.951,6,13,2.23333,174,0,68,0,97,113,194
0.484313,21.301,474.717,6,13,0.882051,137,0,33,1,94,107,188
0.840036,7.37201,610.081,6,13,3.35256,239,0,109,0,119,113,212
0.8274,7.85275,597.325,6,13,2.98718,228,0,98,0,120,113,210
0.675653,12.572,536.427,6,13,1.94359,188,0,60,1,115,110,192
0.805961,7.69723,559.778,6,13,3.68333,217,0,89,1,117,112,185
0.731585,12.457,544.194,6,13,1.99231,188,0,59,0,117,112,197
0.438036,22.7399,460.877,6,13,2.94872,126,0,61,0,59,108,188
0.915001,3.5725,591.449,6,13,3.46282,232,0,99,0,119,112,203
0.817654,7.82805,560.156,6,13,2.11282,202,0,75,0,116,110,204
0.602294,18.2389,484.11,6,13,1.14872,146,0,39,2,96,109,187
