Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.840316,5.96219,2630.61,6,13,83.3333,2198,0,2075,0,120,146,244
0.755758,11.4689,3315.72,6,13,100,2886,0,2740,0,144,134,248
0.861404,5.50578,3302.15,6,13,100,2882,0,2737,0,144,137,238
0.774933,9.17969,2990.91,6,13,83.3333,2542,0,2422,0,119,140,263
0.701464,13.2106,2897.89,6,13,83.3333,2446,0,2325,0,120,140,268
0.870187,5.24878,3404.42,6,13,100,2971,0,2826,0,144,136,250
0.784418,10.3237,2585.49,6,13,83.3333,2149,0,2028,0,120,145,250
0.870278,5.04471,3016.74,6,13,100,2613,0,2469,0,143,137,222
0.923514,3.50431,3537.85,6,13,100,3097,0,2952,0,144,137,257
0.69931,13.052,1886.77,6,13,50,1447,0,1374,0,72,142,255
0.73312,11.5315,2372.06,6,13,66.6667,1920,0,1823,0,96,148,262
0.881668,4.93982,3239.77,6,13,100,2807,0,2662,0,144,137,250
0.869189,6.17199,3314.28,6,13,100,2881,0,2734,0,144,134,255
0.724315,13.7198,2160.71,6,13,66.6667,1735,0,1637,0,96,152,236
0.764183,11.0341,2755.58,6,13,83.3333,2312,0,2192,0,120,145,253
0.833342,7.16892,3448.62,6,13,100,3016,0,2868,0,144,138,252
0.847629,6.05984,2882.66,6,13,83.3333,2436,0,2314,0,120,139,259
0.879692,5.37363,3488.55,6,13,100,3052,0,2906,0,144,133,257
0.588325,15.1504,2691.26,6,13,83.3333,2256,0,2136,0,119,143,248
0.657496,14.5289,2812.11,6,13,83.3333,2370,0,2247,0,120,141,256
0,39.3511,856.121,6,13,16.6667,454,0,429,0,24,129,235
0.757777,11.107,3543.21,6,13,100,3104,0,2960,0,143,136,256
0.873376,5.48902,2737.61,6,13,83.3333,2321,0,2200,0,120,133,239
0.632593,15.9614,2922.84,6,13,83.3333,2475,0,2353,0,120,144,260
0.794438,8.78031,1519.38,6,13,50,1121,0,1048,0,72,147,214
0.604899,18.3335,2526.25,6,13,83.3333,2103,0,1981,0,120,147,235
0.690854,12.1037,3180.28,6,13,100,2761,0,2617,0,144,136,236
0.853798,6.48885,3050.23,6,13,83.3333,2588,0,2468,0,120,140,278
0.483269,22.5685,3090.52,6,13,83.3333,2637,0,2516,0,120,141,267
0.703908,12.0018,2450.22,6,13,66.6667,2000,0,1904,0,96,150,256
0.860295,6.57482,2163.29,6,13,66.6667,1739,0,1643,0,96,148,234
0.824738,6.93392,2947.47,6,13,83.3333,2491,0,2367,0,122,144,268
0.901854,4.15784,2617.33,6,13,83.3333,2192,0,2070,0,120,145,240
0.901026,4.49872,3414.36,6,13,100,2982,0,2834,0,144,138,249
0.825703,8.19512,2184.92,6,13,66.6667,1753,0,1656,0,96,150,243
0.847651,6.49928,3015.88,6,13,100,2603,0,2459,0,144,132,234
0.830764,7.7858,3119.35,6,13,100,2703,0,2559,0,144,136,234
0,39.8459,812.398,6,13,16.6667,461,0,437,0,24,116,197
0.847761,6.73684,2657.85,6,13,83.3333,2220,0,2100,0,119,147,246
0.831901,6.58386,2774.95,6,13,83.3333,2331,0,2210,0,120,142,256
0.854508,8.20673,2228.96,6,13,66.6667,1761,0,1664,0,96,149,276
0.753796,11.093,2922.91,6,13,100,2520,0,2374,0,144,137,222
0.786006,11.2125,2198.96,6,13,66.6667,1782,0,1685,0,96,154,221
0.881418,5.22016,2923.79,6,13,83.3333,2492,0,2371,0,120,132,256
0.832425,6.99403,3231.54,6,13,100,2804,0,2657,0,144,134,247
0.844114,6.34384,2838.99,6,13,83.3333,2389,0,2267,0,120,140,267
0.680157,14.9228,2777.85,6,13,83.3333,2323,0,2203,0,120,142,268
0.862031,5.56309,2713.32,6,13,83.3333,2275,0,2154,0,120,145,248
0.745616,11.4188,2833.35,6,13,83.3333,2387,0,2265,0,120,145,256
0.863381,5.9076,2690.55,6,13,83.3333,2247,0,2126,0,120,144,255
0.847349,7.21733,2200.86,6,13,66.6667,1780,0,1684,0,96,147,233
0.845733,6.73271,2731.9,6,13,83.3333,2282,0,2160,0,120,145,259
0.572803,18.9239,3242.24,6,13,100,2821,0,2675,0,144,137,240
0.690922,12.638,2391.51,6,13,66.6667,1951,0,1854,0,96,148,249
0.841161,7.26457,2763.2,6,13,83.3333,2316,0,2196,0,120,141,259
0.833383,7.55868,2656.93,6,13,83.3333,2207,0,2082,0,124,146,261
0.874316,4.70067,3185.47,6,13,100,2756,0,2611,0,144,136,247
0.889823,4.45853,2872.51,6,13,83.3333,2420,0,2298,0,120,141,266
0.815244,8.00594,3161.57,6,13,100,2742,0,2596,0,144,136,239
0.80677,8.22646,2128.38,6,13,66.6667,1668,0,1571,0,96,148,273
0.736884,11.9973,2843.52,6,13,83.3333,2389,0,2267,0,120,146,265
0.581228,17.9298,2726.75,6,13,83.3333,2282,0,2158,0,120,147,254
0.930204,2.8942,3578.78,6,13,100,3138,0,2991,0,143,134,260
0.649624,16.5778,2939.09,6,13,83.3333,2483,0,2362,0,119,144,268
0.838131,6.60086,3291.25,6,13,100,2863,0,2718,0,144,133,246
0.923778,2.99754,3500.38,6,13,100,3062,0,2918,0,143,136,257
0.796238,8.49617,2206.97,6,13,66.6667,1748,0,1649,0,96,151,268
0.843333,6.23918,3632.35,6,13,100,3187,0,3043,0,144,134,264
0.748122,10.0339,2710.25,6,13,83.3333,2259,0,2136,0,119,142,263
0.899363,3.97515,3613.87,6,13,100,3171,0,3026,0,143,135,265
0.814393,8.74541,2814.46,6,13,83.3333,2365,0,2245,0,120,144,260
0.443513,25.291,2856.2,6,13,83.3333,2396,0,2275,0,119,143,271
0.67652,12.8547,3174.35,6,13,100,2757,0,2612,0,143,134,235
0.913434,3.77365,2853.33,6,13,83.3333,2403,0,2282,0,120,142,267
0.855694,6.48966,3305.38,6,13,100,2869,0,2723,0,145,136,252
0.711327,11.4929,2878.5,6,13,83.3333,2430,0,2309,0,119,144,259
0.765437,8.8497,3143.31,6,13,100,2731,0,2584,0,144,134,233
0.935242,2.66638,2833.29,6,13,100,2433,0,2288,0,144,135,219
0.899301,4.1351,3558.69,6,13,100,3113,0,2968,0,144,134,266
0.826398,7.65317,2599.18,6,13,83.3333,2169,0,2047,0,120,149,240
0.647476,14.109,2691.59,6,13,83.3333,2264,0,2143,0,120,133,250
0.868326,6.26087,3143.11,6,13,100,2729,0,2583,0,144,135,234
0.865362,5.95313,3339.43,6,13,100,2910,0,2765,0,144,134,246
0.872729,5.12404,3404.68,6,13,100,2977,0,2831,0,144,135,246
0.815588,8.93929,2520.38,6,13,83.3333,2096,0,1974,0,120,146,235
0.834626,7.54797,2331.84,6,13,66.6667,1889,0,1793,0,96,149,249
