Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.919262,10.7453,772.033,6,13,2.0188,232,0,66,6,154,167,309
0.940224,3.50389,733.799,6,13,1.0812,207,0,41,6,153,170,297
0.971317,1.48871,742.913,6,13,0.903419,201,0,39,6,153,168,310
0.776159,27.6334,744.003,6,13,1.41538,211,0,45,6,153,168,307
0.985482,0.874412,652.717,6,13,0.647009,164,0,25,5,127,167,265
0.891697,7.00393,669.794,6,13,0.433333,154,0,18,5,126,164,291
0.81809,26.9847,727.836,6,13,0.592308,188,0,26,6,152,166,310
0.886355,10.7785,731.403,6,13,0.795726,199,0,33,6,153,166,305
0.98258,2.25175,769.191,6,13,1.58889,222,0,52,6,157,168,317
0.970847,2.98305,752.643,6,13,1.63419,220,0,52,6,154,168,303
0.952079,8.18876,816.073,6,13,2.65385,253,0,84,6,157,171,329
0.889169,15.6156,728.876,6,13,1.12137,204,0,37,6,152,167,298
0.88238,17.0112,732.342,6,13,1.19145,209,0,44,6,153,168,297
0.691403,41.7415,704.933,6,13,0.559829,187,0,23,6,152,166,292
0.961041,5.05439,741.828,6,13,0.812821,196,0,34,6,150,166,316
0.946254,4.45033,676.995,6,13,0.879487,167,0,32,5,125,164,285
0.446443,83.045,587.453,6,13,0.397436,94,0,12,3,75,163,279
0.911126,13.0161,725.783,6,13,0.940171,202,0,36,6,153,166,298
0.947711,2.5608,708.469,6,13,0.582051,189,0,25,6,152,164,294
0.882932,18.6012,671.2,6,13,0.788889,166,0,28,5,127,167,281
0.8524,22.419,664.3,6,13,1.07436,141,0,32,4,100,167,299
0.786555,12.2701,639.449,6,13,0.346154,127,0,18,4,101,166,290
0.942688,5.72695,724.14,6,13,0.987179,199,0,35,6,155,166,300
0.780396,28.735,669.752,6,13,0.544444,131,0,22,4,101,165,316
0.941222,9.13953,823.266,6,13,4.90085,271,0,127,5,132,178,312
0.921125,8.22939,760.167,6,13,1.03333,207,0,42,6,154,166,322
0.897624,11.1929,749.635,6,13,1.36154,214,0,49,6,153,168,305
0.799396,18.0742,665.389,6,13,0.759829,135,0,25,4,101,165,307
