Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.479543,3030.26,1119.62,6,13,20.0667,571,0,394,6,162,187,306
0.717098,1462.77,1129.55,6,13,20.0667,576,0,402,6,163,187,309
0.685216,1317.67,1128.56,6,13,20.0667,574,0,400,6,164,190,310
0.514206,2610.17,1131.95,6,13,20.0667,578,0,402,6,164,188,310
0.555851,2376.01,1135.02,6,13,20.0667,588,0,414,6,163,188,303
0.519096,2780.62,1131.96,6,13,20.0667,577,0,404,6,162,188,309
0.418227,2656.14,1127.8,6,13,20.0667,575,0,401,6,163,188,307
0.698269,1362.76,1126.75,6,13,20.0667,581,0,405,6,165,188,301
0.516208,2611.91,1134.31,6,13,20.0667,577,0,402,6,163,186,311
0.598819,2013.19,1135,6,13,20.0667,577,0,402,6,163,187,313
0.506367,2815.85,1125.36,6,13,20.0667,573,0,399,6,163,188,308
0.471908,2891.5,1134.53,6,13,20.0667,576,0,403,6,163,187,314
0.504802,2142.08,1130.93,6,13,20.0667,579,0,404,7,162,187,310
0.549648,2199.6,1132.02,6,13,20.0667,580,0,405,6,163,188,310
0.377031,2939.12,1141.95,6,13,20.0667,585,0,410,6,162,187,314
0.68313,1508.76,1137.09,6,13,20.0667,582,0,407,6,162,188,310
0.536627,2427.58,1130.27,6,13,20.0667,579,0,404,7,162,188,308
0.289504,3696.85,1127.55,6,13,20.0667,576,0,403,7,161,188,307
0.694734,1548.59,1138.61,6,13,20.0667,585,0,411,6,163,188,310
0.629597,1843.51,1132.99,6,13,20.0667,581,0,407,6,162,189,309
0.699332,1365.52,1137.4,6,13,20.0667,587,0,411,6,163,187,307
0.459605,3005.28,1129.19,6,13,20.0667,577,0,403,6,163,187,310
0.50861,2284.54,1124.76,6,13,20.0667,574,0,400,6,163,187,308
0.340414,2774.42,1138.96,6,13,20.0667,590,0,416,6,163,187,304
0.325518,2823.49,1140.78,6,13,20.0667,588,0,413,6,162,188,310
0.510542,2350.08,1139.06,6,13,20.0667,584,0,409,6,162,188,310
