Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.862285,18.4102,686.947,6,13,0.166667,152,0,21,5,125,164,306
0.960443,2.32595,687.873,6,13,0.2,182,0,20,6,153,165,278
0.956786,2.25144,691.64,6,13,0.2,183,0,20,6,151,165,283
0.918643,10.0644,719.355,6,13,0.2,184,0,19,6,152,164,310
0.932679,4.06294,656.635,6,13,0.166667,153,0,18,5,126,165,279
0.783696,14.0883,672.875,6,13,0.166667,150,0,16,5,126,165,300
0.938491,9.13437,711.158,6,13,0.2,180,0,19,6,151,165,304
0.613083,36.7984,668.368,6,13,0.166667,151,0,17,5,127,164,296
0.978392,2.79854,677.806,6,13,0.166667,153,0,19,5,126,166,299
0.925141,7.70553,699.244,6,13,0.2,183,0,22,6,149,164,293
0.847212,26.2352,689.913,6,13,0.166667,152,0,19,6,125,165,312
0.964181,5.07636,713.116,6,13,0.2,185,0,23,6,151,164,301
0.91662,12.0825,657.202,6,13,0.166667,151,0,17,5,127,164,281
0.878458,16.4698,693.371,6,13,0.166667,153,0,19,5,125,165,318
0.912361,11.4149,727.205,6,13,0.2,186,0,22,6,153,164,312
0.705317,24.5331,587.308,6,13,0.1,89,0,10,3,74,162,282
0.960964,5.88785,697.149,6,13,0.2,182,0,20,6,151,164,288
0.957314,6.26571,721.588,6,13,0.2,185,0,21,6,153,164,312
0.968029,1.57354,681.524,6,13,0.2,184,0,23,6,151,165,270
0.89879,16.1149,705.238,6,13,0.2,182,0,19,6,152,165,299
0.955435,6.79576,729.485,6,13,0.2,185,0,21,6,153,165,315
0.984717,0.880298,658.507,6,13,0.166667,156,0,23,5,126,164,279
0.964494,3.55538,661.392,6,13,0.166667,151,0,18,5,125,164,286
0.782952,28.4639,643.197,6,13,0.1,90,0,11,3,75,163,338
0.917913,12.8108,699.014,6,13,0.166667,155,0,19,5,126,165,316
0.783157,22.7139,588.48,6,13,0.1,90,0,11,3,75,161,280
0.794444,22.5162,671.686,6,13,0.166667,153,0,18,5,126,166,294
0.8125,16.9833,671.033,6,13,0.166667,156,0,20,5,125,162,293
0.862277,22.9411,664.91,6,13,0.166667,152,0,18,5,125,164,290
0.855461,15.2191,713.012,6,13,0.2,182,0,20,6,151,164,306
0.905763,8.43221,670.181,6,13,0.166667,154,0,18,5,127,165,293
0.934784,10.9486,662.755,6,13,0.166667,151,0,16,5,127,163,289
0.873173,9.32165,724.655,6,13,0.2,184,0,21,6,151,164,314
0.967875,1.74685,691.857,6,13,0.2,184,0,22,6,151,164,282
0.878531,8.95042,694.502,6,13,0.2,183,0,20,6,151,164,283
0.980469,1.60928,692.708,6,13,0.2,185,0,23,6,153,166,280
0.952184,8.74575,637.473,6,13,0.133333,124,0,18,4,101,163,290
0.842125,20.4206,662.525,6,13,0.133333,122,0,14,4,100,163,321
0.900482,15.8369,708.924,6,13,0.2,180,0,19,6,150,164,302
0.837745,19.7593,653.255,6,13,0.133333,124,0,17,4,99,164,309
0.962721,4.16515,664.532,6,13,0.166667,150,0,16,5,125,163,290
0.950812,5.41138,730.172,6,13,0.166667,157,0,22,5,126,165,348
0.904178,8.5983,661.135,6,13,0.166667,150,0,16,5,125,165,285
0.981831,1.84392,653.202,6,13,0.166667,155,0,19,5,127,165,277
0.579,21.9638,580.108,6,13,0.1,90,0,10,3,74,162,271
0.94673,8.262,690.938,6,13,0.2,185,0,21,6,154,164,279
0.889181,15.8258,731.014,6,13,0.2,184,0,20,6,153,167,321
0.968211,3.76091,657.725,6,13,0.166667,152,0,16,5,127,166,281
0.951603,5.48662,659.893,6,13,0.166667,157,0,20,5,127,164,280
0.963139,2.60027,706.605,6,13,0.2,183,0,21,6,152,164,295
0.931845,8.37323,696.093,6,13,0.2,182,0,19,6,153,166,287
0.931262,10.4045,704.333,6,13,0.2,183,0,19,6,153,165,292
0.803625,33.2935,706.641,6,13,0.166667,156,0,20,5,126,164,329
0.467785,32.8818,596.244,6,13,0.0666667,59,0,6,2,49,161,325
0.925602,12.0409,670.627,6,13,0.166667,152,0,16,5,127,165,298
0.964787,3.95079,691.589,6,13,0.2,186,0,23,6,152,165,282
0.917246,13.0339,665.133,6,13,0.166667,150,0,15,5,125,165,293
0.98433,1.94694,684.757,6,13,0.166667,156,0,20,5,126,165,304
0.888668,20.0638,677.429,6,13,0.166667,151,0,16,5,127,163,302
0.946693,5.86324,719.07,6,13,0.2,183,0,21,6,153,164,308
0.865279,8.27546,668.109,6,13,0.166667,153,0,18,5,126,165,293
0.874949,11.7019,732.345,6,13,0.2,187,0,25,6,151,165,317
0.985129,1.02232,703.191,6,13,0.2,183,0,20,6,153,165,292
0.972482,4.48664,740.236,6,13,0.2,188,0,27,6,152,164,322
0.883506,15.5587,719.652,6,13,0.2,185,0,22,6,151,166,311
0.976722,2.81177,719.956,6,13,0.2,187,0,22,6,152,168,304
0.962935,4.76987,739.184,6,13,0.2,188,0,25,6,153,166,324
0.887885,5.97894,714.068,6,13,0.2,183,0,21,6,151,165,306
0.860652,23.8926,715.88,6,13,0.2,184,0,19,6,153,165,307
