Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.388913,3557.94,652.338,6,13,0.2,174,0,19,6,143,164,260
0.390047,3153.82,660.25,6,13,0.2,175,0,18,6,145,166,263
0.416601,2442.09,659.537,6,13,0.2,174,0,18,6,145,165,264
0.39834,3232.71,660.618,6,13,0.2,175,0,19,6,146,167,263
0.40045,3207.35,660.2,6,13,0.2,174,0,18,6,145,167,263
0.391687,3517.31,659.447,6,13,0.2,174,0,18,6,143,167,263
0.40634,2710.41,659.783,6,13,0.2,174,0,19,6,144,167,264
0.399985,2709.95,662.037,6,13,0.2,175,0,17,6,145,167,263
0.394896,3266.85,660.873,6,13,0.2,176,0,19,6,145,165,264
0.398228,3019.79,660.62,6,13,0.2,173,0,18,6,144,169,263
0.388612,3487.57,662.665,6,13,0.2,175,0,19,6,144,166,265
0.385601,3364.07,662.864,6,13,0.2,176,0,20,6,144,167,264
0.405115,2573.29,661.314,6,13,0.2,176,0,17,6,147,167,263
0.460154,2636.7,659.234,6,13,0.2,173,0,18,6,144,167,263
0.407667,2794.59,659.648,6,13,0.2,175,0,19,6,146,166,264
0.403684,2839.33,662.02,6,13,0.2,172,0,18,6,144,166,265
0.389278,3199.53,660.425,6,13,0.2,174,0,18,6,144,167,263
0.395375,3145.98,658.783,6,13,0.2,173,0,19,6,144,167,261
0.394823,3070.01,661.437,6,13,0.2,178,0,19,6,147,167,261
0.392599,3023.06,660.652,6,13,0.2,174,0,18,6,146,167,264
0.411743,2671.64,661.145,6,13,0.2,174,0,19,6,144,167,265
0.390247,3391,665.262,6,13,0.2,175,0,20,6,145,165,269
0.40482,2767.07,662.367,6,13,0.2,174,0,18,6,145,166,265
0.409639,2483.24,661.674,6,13,0.2,176,0,20,6,147,167,265
0.408413,2476.47,661.99,6,13,0.2,176,0,19,7,145,168,263
0.409062,2837.33,660.961,6,13,0.2,176,0,20,6,145,166,263
0.398305,2684.39,662.172,6,13,0.2,175,0,20,6,142,167,264
0.412325,2721.68,663.763,6,13,0.2,176,0,19,6,147,167,264
0.383443,3576.11,660.623,6,13,0.2,174,0,18,6,144,167,263
0.407882,2984.04,661.526,6,13,0.2,175,0,18,6,146,167,264
0.383324,3625.83,662.512,6,13,0.2,174,0,19,6,144,167,264
0.401724,3081.18,660.354,6,13,0.2,174,0,18,6,144,168,261
0.389202,3462.83,664.594,6,13,0.2,175,0,18,6,146,170,264
0.410008,2741.13,661.049,6,13,0.2,174,0,18,6,145,166,265
0.402036,2993.17,660.676,6,13,0.2,174,0,18,6,145,167,263
0.401757,3178.02,661.036,6,13,0.2,174,0,18,6,145,167,265
0.403483,2687.19,661.207,6,13,0.2,174,0,20,6,144,169,262
0.416017,2662.23,662.673,6,13,0.2,175,0,19,6,146,166,266
0.405312,3001.92,662.206,6,13,0.2,175,0,18,6,144,168,264
0.393425,3102.28,661.331,6,13,0.2,175,0,20,6,145,167,262
0.391614,3361.76,662.801,6,13,0.2,175,0,18,6,147,167,265
0.395714,2982.45,659.356,6,13,0.2,174,0,18,6,144,167,261
0.406837,2615.69,661.993,6,13,0.2,176,0,19,6,147,168,263
0.400895,2763.43,663.697,6,13,0.2,172,0,18,6,146,167,268
0.378435,3082.75,661.119,6,13,0.2,174,0,20,6,145,167,264
0.39928,2873.48,659.782,6,13,0.2,173,0,18,6,145,168,263
