Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.948069,6.95073,1278.53,6,13,20.0667,657,0,473,6,172,187,371
0.93825,3.67362,1114.29,6,13,16.7222,527,0,376,5,140,189,343
0.944952,2.89946,1286.92,6,13,20.0667,656,0,473,6,172,189,380
0.965,4.36674,1055.82,6,13,16.7222,501,0,351,5,141,187,312
0.923502,4.69946,1261.9,6,13,20.0667,647,0,463,6,171,189,366
0.904369,6.20628,1145.75,6,13,16.7222,539,0,388,5,141,190,357
0.751559,37.5426,874.478,6,13,10.0333,312,0,222,3,84,181,330
0.889133,10.6316,979.263,6,13,13.3778,416,0,296,4,114,187,321
0.980369,2.55589,1387.72,6,13,20.0667,731,0,545,6,174,189,404
0.915128,8.7153,1276.26,6,13,20.0667,656,0,475,6,169,187,371
0.92974,12.052,1269.06,6,13,20.0667,650,0,467,6,170,188,371
0.467382,75.5065,728.128,6,13,6.68889,206,0,147,2,55,174,297
0.911676,12.8971,1253.33,6,13,20.0667,643,0,461,6,170,189,363
0.744497,34.9145,985.055,6,13,13.3778,415,0,295,4,111,184,333
0.970505,3.85151,1120.92,6,13,16.7222,532,0,380,5,141,188,341
0.93582,5.34786,1223.37,6,13,20.0667,624,0,441,6,171,188,351
0.92924,10.67,1217.52,6,13,20.0667,616,0,434,6,170,187,353
0.879182,17.8516,1312.22,6,13,20.0667,680,0,499,6,169,188,384
0.890831,5.56508,1126.61,6,13,16.7222,527,0,376,5,142,190,349
0.892759,17.1878,983.381,6,13,13.3778,415,0,294,4,113,183,330
0.950509,7.56184,1214.57,6,13,20.0667,607,0,424,6,170,187,358
0.939385,3.55573,1097.14,6,13,16.7222,522,0,371,5,141,188,329
0.927703,7.31041,1257.52,6,13,20.0667,649,0,464,6,170,188,362
0.942686,7.57224,1156.65,6,13,16.7222,551,0,398,5,142,190,359
0.94367,8.80488,1228.16,6,13,20.0667,616,0,434,6,170,188,364
0.940278,6.27136,1302.61,6,13,20.0667,671,0,487,6,171,187,382
0.949905,5.56271,1103.78,6,13,16.7222,517,0,367,5,141,182,348
0.959971,3.63113,1194.12,6,13,20.0667,604,0,422,6,171,188,339
0.941034,9.82331,1283.08,6,13,20.0667,657,0,474,6,170,189,377
0.845886,16.297,1270.92,6,13,20.0667,647,0,465,6,171,188,376
0.88668,10.2456,1232.11,6,13,20.0667,633,0,452,6,170,187,352
0.907013,15.7586,1201.8,6,13,20.0667,601,0,422,6,167,187,355
0.948982,3.76108,1237.31,6,13,20.0667,637,0,453,6,169,187,353
0.896222,5.77823,1102.71,6,13,16.7222,518,0,366,5,141,188,341
0.979369,1.52354,1336.65,6,13,20.0667,689,0,502,6,172,188,397
0.968251,2.68665,1287.22,6,13,20.0667,658,0,475,6,172,187,378
0.619058,69.8869,775.951,6,13,6.68889,215,0,156,2,54,173,337
0.942998,7.3909,1222.79,6,13,20.0667,616,0,436,6,170,189,359
