Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.590383,15.3956,2696.48,6,13,83.3333,2255,0,2134,0,121,145,252
0.687454,14.5052,3299.04,6,13,100,2873,0,2729,0,143,136,243
0.87793,4.82925,3281.7,6,13,100,2855,0,2711,0,143,135,247
0.759938,9.75107,3411.24,6,13,100,2983,0,2837,0,143,134,245
0.837096,7.2299,3335.67,6,13,100,2905,0,2759,0,144,136,250
0.884306,4.70573,3223.99,6,13,100,2799,0,2652,0,143,134,245
0.898956,4.86556,2484.93,6,13,83.3333,2056,0,1935,0,120,144,240
0.803273,7.61854,2871.52,6,13,83.3333,2424,0,2303,0,120,142,261
0.865651,6.12182,3488.82,6,13,100,3053,0,2908,0,144,134,257
0.877819,5.33306,2873.69,6,13,83.3333,2425,0,2302,0,119,141,263
0.894064,4.58495,3294.33,6,13,100,2862,0,2716,0,144,134,250
0.894876,4.39398,2841.81,6,13,83.3333,2389,0,2268,0,120,140,269
0.838559,7.57618,3429.39,6,13,100,3002,0,2858,0,143,133,248
0.748102,12.4193,1729,6,13,50,1323,0,1251,0,72,137,231
0.745814,11.8501,2908.95,6,13,83.3333,2453,0,2332,0,120,142,267
0.840895,6.82487,2873.17,6,13,83.3333,2421,0,2301,0,120,145,263
0.779367,8.73446,3506.05,6,13,100,3071,0,2927,0,144,136,253
0.882403,5.23211,2932.64,6,13,83.3333,2478,0,2357,0,120,142,266
0.866796,5.23034,2606.85,6,13,83.3333,2170,0,2049,0,120,147,248
0.880165,5.06536,2820.64,6,13,83.3333,2370,0,2249,0,120,143,262
0.764751,9.26209,3029.57,6,13,83.3333,2565,0,2445,0,120,145,278
0.831392,7.68761,3424.24,6,13,100,2988,0,2842,0,144,134,254
0.797785,8.73402,2697.18,6,13,83.3333,2245,0,2122,0,119,143,264
0.912666,3.77817,3249.99,6,13,100,2825,0,2678,0,143,134,245
0.801236,8.6723,2165.04,6,13,66.6667,1712,0,1615,0,95,156,257
0.739888,12.8373,1574.48,6,13,50,1164,0,1092,0,72,142,228
0.864502,5.26812,3174.65,6,13,100,2743,0,2597,0,144,135,253
0.849235,6.64089,3226.51,6,13,100,2798,0,2652,0,144,136,249
0.910683,3.88105,3597.01,6,13,100,3157,0,3012,0,142,134,257
0.848471,6.10557,3701.37,6,13,100,3254,0,3109,0,143,134,263
0.69245,14.4518,2711.36,6,13,83.3333,2272,0,2151,0,120,144,253
0.865243,5.30718,3366.47,6,13,100,2934,0,2788,0,144,134,251
0.859251,5.97925,3011.73,6,13,100,2605,0,2457,0,144,136,228
0.801416,8.98432,2929.16,6,13,83.3333,2470,0,2348,0,120,144,272
0.836342,7.90359,2471.71,6,13,83.3333,2038,0,1918,0,120,144,246
0.841036,6.78599,2636.18,6,13,83.3333,2195,0,2074,0,120,144,252
0.820556,8.22009,3302.46,6,13,100,2874,0,2727,0,144,135,249
0.791246,8.16907,3465.12,6,13,100,3025,0,2879,0,144,135,262
0.756673,10.7273,3367.27,6,13,100,2940,0,2795,0,143,133,245
0.78783,8.47542,2752.12,6,13,83.3333,2306,0,2185,0,120,144,258
0.778106,12.3848,2116.57,6,13,66.6667,1656,0,1560,0,96,153,267
0.748263,11.1709,2608.56,6,13,83.3333,2194,0,2072,0,119,135,236
0.700214,15.7421,2140.39,6,13,66.6667,1712,0,1616,0,95,151,234
