Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.761605,8.95972,470.246,6,13,0.803846,135,0,31,1,94,106,186
0.735057,12.7006,566.853,6,13,4.25769,210,1,101,0,98,115,197
0.650465,14.0911,489.306,6,13,1.17308,150,0,45,1,95,108,185
0.647675,14.5874,486.269,6,13,1.0859,148,1,41,1,97,107,188
0.810346,8.66586,504.525,6,13,1.57821,151,0,44,0,96,110,200
0.481131,21.4891,410.768,6,13,0.523077,81,0,19,0,57,108,184
0.787569,9.90907,499.144,6,13,1.85897,157,1,51,1,97,109,189
0.751104,9.83836,494.407,6,13,1.32692,149,0,42,0,97,109,193
0.680972,14.8953,430.585,6,13,0.666667,86,0,25,0,56,107,196
0.799756,8.85636,528.762,6,13,1.77436,179,0,49,1,117,109,198
0.892709,4.80477,561.551,6,13,2.08077,199,0,69,2,119,111,204
0.862437,5.90359,561.199,6,13,2.27051,202,0,72,0,117,111,203
0.857459,6.84093,552.747,6,13,1.81538,190,0,63,2,115,111,205
0.57292,18.6055,414.011,6,13,1.17564,93,0,31,2,56,107,175
0.679877,15.1951,494.102,6,13,1.66282,156,0,49,1,97,108,186
0.793884,8.69611,575.825,6,13,2.39103,212,0,84,0,118,111,207
0.765776,9.46203,510.374,6,13,1.31538,152,0,47,2,96,109,202
0.877645,5.5448,498.056,6,13,1.54487,158,0,53,0,94,108,188
0.768569,8.81678,505.415,6,13,1.64615,155,0,49,0,96,111,198
0.529506,20.2135,397.824,6,13,0.252564,75,0,13,1,56,104,178
0.849346,6.0963,550.298,6,13,2.00256,177,0,69,0,97,109,218
0.814882,8.64781,635.156,6,13,4.01795,258,0,127,3,119,112,217
0.86497,5.92237,517.542,6,13,2.48205,176,0,70,0,97,109,188
0.759741,10.596,539.085,6,13,1.64231,186,0,58,1,114,109,198
0.559727,17.2636,501.037,6,13,2.02308,159,0,53,2,95,109,189
0.749477,10.862,439.018,6,13,0.917949,110,0,25,1,76,107,182
0.877193,4.88455,548.916,6,13,2.47564,197,0,69,0,118,110,197
0.843955,7.04228,544.847,6,13,2.3141,193,0,64,0,118,110,196
0.914282,3.80851,606.988,6,13,3.38205,234,0,103,2,118,113,212
0.885244,4.73594,569.881,6,13,2.30897,204,0,77,1,115,110,206
0.70751,13.3836,564.077,6,13,4.28974,212,0,102,0,100,117,191
0.887859,4.51966,555.988,6,13,1.80641,198,0,70,0,117,109,204
0.927252,3.17736,487.057,6,13,2.08077,156,0,50,1,97,110,178
0.85006,6.92644,592.696,6,13,2.77051,226,0,96,0,118,111,211
0.749706,11.1294,521.211,6,13,2.54231,176,0,71,0,97,112,191
0.846492,6.59117,505.666,6,13,2.26923,167,0,58,1,97,108,189
0.876484,5.78532,559.465,6,13,2.53205,209,0,76,3,119,109,195
0.867057,5.41675,521.602,6,13,1.39231,157,0,50,1,95,109,212
0.864722,6.07812,473.537,6,13,0.765385,137,0,32,1,96,106,187
0.773251,8.92161,492.075,6,13,1.67821,153,0,47,0,96,108,186
0.840398,93.1484,426.181,6,13,2.71667,102,0,59,1,38,109,182
0.860581,6.32596,499.823,6,13,1.88205,161,1,53,0,96,110,186
0.814397,8.67786,547.963,6,13,3.90897,207,0,99,0,98,111,188
0.839559,7.14479,561.877,6,13,2.47692,204,0,76,2,116,111,201
0.907525,3.99691,570.243,6,13,2.51026,209,0,78,2,118,113,201
0.900608,4.11953,555.214,6,13,2.92179,207,0,78,0,117,111,193
