Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.305984,94.2974,577.558,6,13,0.386325,65,1,10,2,49,167,297
0.881536,7.34383,726.945,6,13,1.55641,217,4,45,6,154,168,286
0.949089,2.76386,757.548,6,13,2.78632,242,4,70,6,153,168,289
0.971356,3.68281,744.001,6,13,3.19231,219,3,76,5,129,168,305
0.876116,7.82658,685.385,6,13,1.65641,181,3,40,5,126,168,282
0.874514,8.35017,875.425,6,13,6.42735,322,5,144,6,160,172,326
0.887098,17.5441,683.148,6,13,2.35214,168,3,55,4,103,166,294
0.252833,73.3812,697.647,6,13,0.976068,144,2,29,4,104,164,337
0.82254,23.4842,956.792,6,13,7.92564,397,4,217,7,160,173,329
0.504307,51.9228,736.757,6,13,1.59744,184,3,44,5,126,166,331
0.803405,34.2465,1010.55,6,13,11.1299,452,6,275,8,157,173,330
0.305233,100.183,629.951,6,13,2.74274,114,1,59,2,49,168,299
0.808364,28.76,716.494,6,13,1.12393,172,3,31,5,128,167,324
0.933265,9.42475,753.344,6,13,3.34444,237,3,92,5,129,171,292
0.789791,27.8895,804.152,6,13,3.5453,265,4,91,6,157,170,310
0.41113,50.022,574.396,6,13,0.475214,66,1,10,2,50,162,298
0.799977,30.6623,809.86,6,13,4.70427,270,4,124,5,133,173,314
0.83911,24.221,805.579,6,13,3.63932,260,4,86,6,157,170,317
0.836738,8.71247,688.127,6,13,2.68718,179,3,64,4,105,168,286
0.750754,40.7677,675.036,6,13,1.1641,142,3,30,4,101,167,314
0.310982,106.836,573.199,6,13,0.386325,66,0,10,3,49,161,299
0.912564,5.2781,716.014,6,13,1.75043,218,3,47,6,155,168,275
0.854808,15.2425,838.282,6,13,3.04872,273,4,100,6,158,171,336
0.525651,64.1946,661.718,6,13,1.00598,139,1,27,5,99,167,305
0.330894,106.045,564.813,6,13,0.386325,65,1,10,2,50,162,289
0.729475,28.9015,660.811,6,13,2.27521,142,2,57,3,77,166,298
0.881073,13.7395,886.034,6,13,7.33761,350,4,175,6,155,171,309
0.90755,8.54032,916.178,6,13,7.94017,368,5,188,6,159,173,320
0.355402,109.084,608.94,6,13,0.607692,98,1,15,3,75,164,298
0.820875,19.2863,692.265,6,13,2.17863,167,2,53,4,102,167,303
0.873746,11.8334,779.523,6,13,2.67436,243,4,71,6,155,168,310
0.92795,12.6235,1013.21,6,13,10.0017,440,4,260,6,161,173,343
0.865867,10.0941,743.798,6,13,2.90513,217,3,73,5,129,167,305
0.769427,13.5084,790.295,6,13,2.71624,244,4,70,6,155,170,318
0.835362,12.4085,685.866,6,13,1.81368,161,3,47,4,102,167,306
0.968116,2.79148,711.744,6,13,2.07949,196,3,54,5,128,168,290
0.949106,9.46522,1726.7,6,13,33.4752,1073,6,876,11,173,190,407
0.964733,4.65561,1244.38,6,13,17,628,5,441,6,167,181,376
0.88156,19.3826,833.965,6,13,9.68376,310,3,218,3,81,178,295
0.489019,63.4584,667.65,6,13,1.69145,119,1,35,3,74,168,333
0.843721,18.3639,753.921,6,13,1.76154,200,3,58,5,127,167,332
0.894185,11.9045,933.974,6,13,6.97009,364,5,184,6,160,174,337
0.46655,49.0292,664.139,6,13,1.0812,140,2,29,4,100,166,305
0.887205,12.0907,681.276,6,13,3.69402,194,3,81,4,104,167,267
0.75994,12.8593,730.586,6,13,1.94274,197,3,54,6,127,168,309
0.778639,35.8745,826.995,6,13,5.83162,289,4,141,5,133,174,309
0.930939,10.0969,908.898,6,13,5.82564,337,4,160,6,156,172,344
0.601143,49.6729,745.044,6,13,1.57863,211,3,41,6,153,166,311
0.823464,21.1,809.301,6,13,3.07179,262,4,88,6,155,168,319
0.808078,14.4291,759.945,6,13,1.75641,223,3,50,6,155,168,312
0.417932,75.1905,705.667,6,13,2.22051,200,3,59,5,127,167,282
0.565663,67.9711,1231.89,6,13,12.2504,621,5,435,6,167,178,377
0.797468,35.579,693.944,6,13,2.78462,180,3,67,4,101,170,292
0.916415,5.42732,743.027,6,13,1.52137,189,3,46,5,128,167,332
0.8235,29.8546,851.579,6,13,5.45897,315,5,137,6,162,174,307
0.936461,7.51135,900.758,6,13,5.67265,331,4,155,6,159,172,338
0.77618,36.2725,776.879,6,13,3.47436,255,4,85,6,155,167,296
0.84422,19.7521,958.716,6,13,6.28803,383,4,204,6,162,173,343
0.303677,127.164,616.553,6,13,0.855556,103,1,21,3,74,162,301
0.786096,24.0257,808.14,6,13,2.98034,258,4,83,7,155,168,321
0.931271,4.43681,754.411,6,13,2.27521,231,4,60,6,154,171,295
0.754997,23.4126,731.649,6,13,1.45897,189,4,47,5,127,166,323
0.781844,15.9379,908.462,6,13,7.56154,351,4,199,5,136,182,322
0.823896,29.2508,774.58,6,13,4.76496,245,3,128,4,106,175,303
0.777455,31.1855,884.777,6,13,6.50085,338,5,160,6,159,174,314
0.847542,18.8018,727.958,6,13,3.00769,201,3,86,4,104,173,304
0.347785,85.5768,579.037,6,13,0.546154,68,1,13,2,49,165,299
0.938387,3.42275,696.704,6,13,1.66923,188,3,44,5,128,168,286
0.751024,44.1915,685.939,6,13,1.65812,161,2,47,4,100,167,304
0.673725,34.9474,1275.47,6,13,22.4265,683,4,555,7,113,184,354
0.909554,15.8524,956.031,6,13,7.47265,384,5,206,6,159,176,338
0.828073,16.2825,781.642,6,13,5.3906,262,4,115,5,130,174,294
0.918389,5.54998,816.96,6,13,3.14957,275,4,102,6,155,171,313
0.445495,34.0684,819.305,6,13,4.02479,287,5,113,6,159,172,303
0.909676,5.91653,592.521,6,13,1.19316,111,1,28,3,76,164,263
0.954808,3.04934,757.167,6,13,1.76667,196,3,52,5,129,167,340
0.298011,126.858,614.544,6,13,0.637607,99,1,17,3,75,163,302
0.823164,10.8615,693.527,6,13,0.97094,143,2,31,4,101,167,330
0.358422,79.2728,572.756,6,13,0.502564,66,1,10,2,49,163,296
0.974305,4.67935,752.566,6,13,3.79487,241,3,97,6,130,172,283
0.460252,33.0065,611.997,6,13,0.702564,100,1,17,3,75,166,294
0.979267,2.88011,877.433,6,13,3.39402,288,4,115,6,159,170,362
0.617774,21.1199,1601.57,6,13,35.5615,1002,5,842,9,139,183,362
0.881378,11.3861,872.319,6,13,6.49316,333,4,157,6,158,176,304
0.784394,38.6996,757.127,6,13,2.68974,209,4,65,5,128,169,323
0.919738,13.3004,931.729,6,13,6.97094,359,4,182,6,159,174,342
0.570351,75.9262,745.544,6,13,2.33504,209,3,67,5,130,170,312
0.512586,69.2626,675.545,6,13,1.11624,144,2,34,4,100,165,313
0.826321,14.2255,789.335,6,13,2.72735,238,4,66,7,155,169,325
0.769489,18.7148,797.556,6,13,2.4735,243,5,69,6,156,170,328
0.940197,5.66965,822.524,6,13,5.54615,290,4,143,5,134,172,307
0.808869,23.4943,723.956,6,13,3.31624,227,4,80,6,130,170,274
0.954133,2.4703,739.542,6,13,1.95299,221,4,51,6,153,168,296
0.833561,19.7302,797.374,6,13,2.6641,242,4,70,6,157,167,331
0.817816,24.7634,1113.76,6,13,14.0718,541,5,357,6,165,178,338
0.89816,18.0861,861.804,6,13,6.7265,252,2,192,2,53,174,388
0.970166,2.03335,1007.66,6,13,9.48462,431,6,249,6,162,181,336
0.927653,8.50105,813.18,6,13,4.94872,297,3,122,6,158,171,292
0.888311,11.7973,861.708,6,13,4.5812,307,4,131,6,157,171,324
0.611603,28.5396,769.756,6,13,2.27521,231,4,63,6,153,168,309
