Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.439386,3264.08,2783.51,6,13,100,2196,0,2016,0,176,204,329
0.663434,1740.26,2770.88,6,13,100,2191,0,2010,0,178,204,320
0.682283,1329.96,2764.1,6,13,100,2175,0,1994,0,175,203,329
0.610524,2092.66,2762.9,6,13,100,2175,0,1995,0,174,203,328
0.55762,2366.56,2773.07,6,13,100,2185,0,2004,0,176,205,328
0.613595,2234.23,2773.18,6,13,100,2188,0,2008,0,178,204,326
0.6245,1714.38,2759.17,6,13,100,2175,0,1995,0,175,202,327
0.600041,1806.41,2759.09,6,13,100,2174,0,1992,0,178,203,326
0.4498,2970.44,2772.58,6,13,100,2186,0,2006,0,175,204,327
0.596714,2023.76,2770.71,6,13,100,2185,0,2005,0,176,203,327
0.44563,3162.33,2774.07,6,13,100,2187,0,2007,0,177,204,328
0.434272,3097.59,2775.69,6,13,100,2191,0,2010,0,177,202,327
0.664119,1452.93,2779.92,6,13,100,2191,0,2010,0,175,203,331
0.631723,1798.73,2770,6,13,100,2182,0,2001,0,176,204,328
0.513001,2297.64,2756.76,6,13,100,2172,0,1992,0,176,204,325
0.609633,1858.72,2767.18,6,13,100,2179,0,1995,0,181,203,329
0.642797,1871.36,2767.72,6,13,100,2179,0,1999,0,175,205,329
0.591434,2125.86,2782.49,6,13,100,2194,0,2013,0,177,204,329
0.452142,2779.25,2765.82,6,13,100,2185,0,2005,0,175,203,321
0.66269,1678.81,2767.82,6,13,100,2181,0,2001,0,175,203,329
0.613546,1755.13,2774.24,6,13,100,2186,0,2006,0,175,203,330
0.670149,1834.4,2768.91,6,13,100,2189,0,2008,0,176,205,319
0.530164,2184.34,2778.32,6,13,100,2198,0,2017,0,177,201,322
0.63254,1545.65,2772.82,6,13,100,2190,0,2010,0,177,200,326
0.55038,1882.19,2761.05,6,13,100,2175,0,1993,0,178,203,329
0.496608,2416.99,2767.45,6,13,100,2179,0,1999,0,176,204,328
0.638395,1613.26,2768.3,6,13,100,2180,0,1999,0,176,205,328
0.59106,1893.91,2755.82,6,13,100,2176,0,1994,0,176,203,321
0.66841,1923.27,2777.53,6,13,100,2194,0,2012,0,177,204,328
0.657598,1725.58,2772.87,6,13,100,2187,0,2006,0,176,202,328
0.425871,3375.68,2760.75,6,13,100,2179,0,1997,0,179,203,323
0.534052,2399.69,2772.68,6,13,100,2187,0,2006,0,175,203,326
0.464765,3034.45,2773.49,6,13,100,2182,0,2001,0,178,204,331
0.503788,2305.43,2760.63,6,13,100,2177,0,1996,0,179,202,327
0.622954,1887.36,2768.43,6,13,100,2185,0,2005,0,177,204,325
0.569952,2284.53,2773.84,6,13,100,2188,0,2008,0,178,203,326
0.68938,1399.29,2766.98,6,13,100,2179,0,1999,0,177,201,328
0.489543,2327.05,2778.6,6,13,100,2199,0,2019,0,176,205,318
0.613574,1950.64,2768.21,6,13,100,2184,0,2003,0,176,203,327
0.635192,1865.79,2765.53,6,13,100,2180,0,1999,0,175,203,328
0.62104,2094.03,2763.07,6,13,100,2177,0,1995,0,176,204,327
0.583803,2054.15,2770.76,6,13,100,2183,0,2004,0,178,202,329
0.632927,1618.7,2773.35,6,13,100,2187,0,2007,0,177,203,328
0.621996,1743.59,2759.34,6,13,100,2169,0,1987,0,179,203,332
0.459791,2679.26,2779.74,6,13,100,2194,0,2014,0,175,202,329
0.577955,2018.81,2767,6,13,100,2180,0,2000,0,176,203,329
0.626542,2002.42,2770.28,6,13,100,2181,0,2001,0,178,204,330
0.500156,2158.82,2778.45,6,13,100,2190,0,2009,0,177,204,327
0.501806,2184.6,2750.25,6,13,100,2169,0,1989,0,177,203,323
0.677058,1348.43,2761.61,6,13,100,2178,0,1997,0,175,204,326
0.660602,1509,2772.41,6,13,100,2186,0,2005,0,175,203,327
0.650862,1693.12,2767.06,6,13,100,2180,0,1999,0,176,205,326
0.503385,2219.81,2778.35,6,13,100,2192,0,2012,0,174,203,327
0.630507,2133.84,2775,6,13,100,2187,0,2007,0,177,203,328
0.656125,2003.59,2773.15,6,13,100,2193,0,2012,0,176,203,321
0.48542,2376.36,2772.55,6,13,100,2188,0,2007,0,177,204,325
0.704124,1464.38,2775.3,6,13,100,2188,0,2006,0,178,203,329
0.716154,1541.43,2764.85,6,13,100,2182,0,2001,0,176,203,324
0.685456,1562.36,2771.06,6,13,100,2188,0,2007,0,174,203,326
0.609448,2106.53,2768.97,6,13,100,2183,0,2003,0,175,204,325
0.437507,3169.08,2771.99,6,13,100,2185,0,2004,0,177,204,326
0.489962,2488.7,2755.32,6,13,100,2169,0,1989,0,175,203,327
0.572651,1805.47,2761.52,6,13,100,2176,0,1995,0,176,204,328
0.574292,1864.45,2746.99,6,13,100,2164,0,1983,0,178,204,324
0.448616,3165.13,2773.23,6,13,100,2185,0,2005,0,177,203,329
0.446781,3138.15,2769.73,6,13,100,2188,0,2007,0,178,204,323
0.575152,2414.25,2762.91,6,13,100,2183,0,2002,0,177,204,322
0.502264,2482.2,2765.72,6,13,100,2179,0,1999,0,174,202,328
0.600311,2349.58,2772.28,6,13,100,2180,0,1999,0,178,203,332
0.652376,1930.92,2773.63,6,13,100,2186,0,2005,0,178,204,328
0.558513,2566.87,2765.58,6,13,100,2182,0,2001,0,178,204,324
0.671095,1759.31,2771.64,6,13,100,2183,0,2000,0,178,204,330
0.638182,2036.45,2764.41,6,13,100,2178,0,1998,0,178,202,326
0.466611,2241.93,2759.29,6,13,100,2179,0,1998,0,178,203,322
0.585205,2043.77,2756.76,6,13,100,2174,0,1993,0,175,203,326
0.519436,2245.07,2771.19,6,13,100,2184,0,2004,0,175,203,329
0.663672,1886.21,2772.86,6,13,100,2182,0,2002,0,174,205,331
0.667611,1880.31,2779.75,6,13,100,2195,0,2015,0,175,204,327
0.684957,1449.07,2764.27,6,13,100,2181,0,2001,0,175,203,324
0.507005,2140.83,2778.55,6,13,100,2195,0,2015,0,176,203,325
0.619823,1696.34,2771.98,6,13,100,2191,0,2009,0,178,203,324
0.339705,3052.06,2767.3,6,13,100,2182,0,1999,0,179,204,328
0.646423,1631.61,2772.46,6,13,100,2190,0,2010,0,179,204,319
0.46911,2321.57,2777.26,6,13,100,2191,0,2010,0,177,203,327
0.64873,1576.95,2757.46,6,13,100,2172,0,1992,0,175,204,327
0.692222,1373.71,2764.84,6,13,100,2177,0,1997,0,177,204,327
0.632016,1568.93,2783.55,6,13,100,2181,0,2001,0,176,205,341
0.486092,2631.36,2774.94,6,13,100,2189,0,2008,0,176,204,328
0.624958,1756.52,2765.38,6,13,100,2181,0,1999,0,176,201,325
0.647544,1617.63,2757.33,6,13,100,2181,0,2000,0,177,204,321
0.686104,1490.72,2758.99,6,13,100,2172,0,1989,0,177,202,330
0.56102,1883.84,2754.66,6,13,100,2170,0,1990,0,178,202,323
0.618831,1795.04,2757.31,6,13,100,2173,0,1993,0,176,204,323
0.616694,1663.39,2773.28,6,13,100,2183,0,2003,0,175,204,331
0.634855,2139.98,2776.82,6,13,100,2191,0,2011,0,177,204,327
0.643793,1957.39,2768.24,6,13,100,2182,0,1998,0,179,207,325
0.652486,1547.95,2778.76,6,13,100,2194,0,2014,0,179,203,326
0.730713,1224.4,2769.34,6,13,100,2183,0,2001,0,178,203,330
0.588597,2291.25,2763.53,6,13,100,2175,0,1992,0,177,209,327
0.434004,3023.57,2774.52,6,13,100,2188,0,2005,0,179,204,328
