Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.913471,11.5272,3419.41,6,13,100,2755,0,2565,0,186,200,400
0.905224,5.59016,2756.35,6,13,83.3333,2126,0,1967,0,155,206,365
0.814708,9.67331,2770.81,6,13,83.3333,2129,0,1973,0,155,205,373
0.725052,34.0926,2683.24,6,13,83.3333,2060,0,1901,0,155,206,359
0.797098,12.3281,2876.72,6,13,83.3333,2252,0,2094,0,155,204,362
0.893562,6.87472,3183.77,6,13,100,2550,0,2360,0,186,200,374
0.943931,8.36024,2702.55,6,13,83.3333,2079,0,1920,0,155,206,362
0.795719,19.4604,2329.37,6,13,66.6667,1719,0,1592,0,124,198,356
0.865525,17.4089,2934.72,6,13,83.3333,2289,0,2129,0,155,206,380
0.729345,27.628,3273.79,6,13,100,2618,0,2430,0,186,198,396
0.577398,72.1381,1868.55,6,13,50,1292,0,1197,0,93,197,323
0.94644,7.55227,2819.75,6,13,83.3333,2182,0,2026,0,155,207,373
0.80039,28.9862,2313.49,6,13,66.6667,1700,0,1575,0,124,200,355
0.851435,20.1809,3218.78,6,13,100,2573,0,2382,0,186,199,384
0.940984,7.66877,2881.74,6,13,83.3333,2220,0,2062,0,155,204,396
0.928248,5.94628,2920.91,6,13,83.3333,2265,0,2105,0,155,209,389
0.784787,32.2838,2712.05,6,13,83.3333,2089,0,1931,0,155,205,357
0.785374,31.5443,2790.84,6,13,83.3333,2154,0,1995,0,155,206,372
0.638988,17.9685,2742.55,6,13,83.3333,2125,0,1965,0,156,207,356
0.844094,24.8596,2729.93,6,13,83.3333,2113,0,1954,0,155,206,352
0.940227,9.09184,2809.16,6,13,83.3333,2170,0,2011,0,155,204,373
0.937886,3.60307,2792.12,6,13,83.3333,2183,0,2026,0,155,210,339
0.792628,20.8259,3296.6,6,13,100,2642,0,2450,0,186,199,393
0.801807,26.0366,2177.12,6,13,66.6667,1584,0,1458,0,124,199,337
0.957249,6.65295,3095.68,6,13,83.3333,2407,0,2248,0,157,206,420
0.926114,7.71768,2787.32,6,13,83.3333,2151,0,1993,0,155,194,379
0.902731,10.6875,3261.04,6,13,100,2613,0,2424,0,186,199,387
0.94036,5.3801,2961.47,6,13,83.3333,2307,0,2148,0,155,206,390
0.695597,50.4611,2251.86,6,13,66.6667,1658,0,1530,0,124,199,343
0.945861,5.69177,2482.45,6,13,66.6667,1857,0,1730,0,124,201,368
0.923226,6.8912,2369.74,6,13,66.6667,1758,0,1632,0,124,198,357
0.863879,22.9027,2792.78,6,13,83.3333,2149,0,1991,0,155,205,379
0.94296,4.17776,3051.81,6,13,83.3333,2393,0,2233,0,157,205,393
0.789338,11.5202,2819.76,6,13,83.3333,2190,0,2031,0,155,205,369
0.880631,8.76087,2383.89,6,13,66.6667,1768,0,1640,0,124,198,360
0.828038,14.3011,3333.09,6,13,100,2683,0,2492,0,186,199,389
0.939008,11.1424,3284.66,6,13,100,2623,0,2434,0,186,199,400
0.639561,46.4722,1893.72,6,13,50,1302,0,1206,0,93,196,341
0.587429,65.7546,2749.37,6,13,83.3333,2123,0,1963,0,156,206,362
0.750791,30.2096,2889.08,6,13,83.3333,2243,0,2087,0,155,205,381
0.820004,20.1623,2767.85,6,13,83.3333,2136,0,1977,0,155,205,370
0.949509,5.54926,2901.11,6,13,83.3333,2269,0,2110,0,155,207,366
