Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.431225,3311.59,2946.19,6,13,100,2366,0,2184,0,175,202,323
0.476212,2708.3,2910.25,6,13,100,2324,0,2144,0,175,202,328
0.51798,2017.72,2918.58,6,13,100,2329,0,2148,0,176,202,332
0.627238,2002.85,2852.99,6,13,100,2263,0,2082,0,176,204,330
0.696548,1623.34,3023.57,6,13,100,2423,0,2242,0,175,202,342
0.675974,1873.54,2815.35,6,13,100,2228,0,2049,0,177,203,326
0.597729,1836.6,2846.94,6,13,100,2257,0,2076,0,177,201,331
0.528606,2129.04,2980.28,6,13,100,2388,0,2207,0,175,204,335
0.417973,3142.26,2936.44,6,13,100,2346,0,2165,0,177,201,333
0.446256,2778.78,2918.42,6,13,100,2323,0,2142,0,176,202,338
0.356484,3670.84,2863.29,6,13,100,2274,0,2094,0,177,202,332
0.510184,2681.93,2974.82,6,13,100,2383,0,2201,0,177,204,335
0.451035,2374.66,2902.37,6,13,100,2314,0,2135,0,175,203,331
0.761531,1164.72,2981.17,6,13,100,2392,0,2212,0,175,202,330
0.431518,2682.06,2892.21,6,13,100,2302,0,2122,0,176,204,331
0.742118,1227.89,2984.32,6,13,100,2388,0,2209,0,176,203,338
0.484284,2701.8,2857.05,6,13,100,2263,0,2082,0,175,203,337
0.506694,2566.77,2844.96,6,13,100,2251,0,2071,0,175,203,335
0.629524,1879.4,2849.16,6,13,100,2257,0,2078,0,175,203,333
0.710742,1439.65,2888.12,6,13,100,2302,0,2122,0,175,204,329
0.528583,2141,2918.06,6,13,100,2323,0,2143,0,176,203,336
0.503484,2761.26,2849.71,6,13,100,2258,0,2077,0,175,206,330
0.476361,2434.47,2910.42,6,13,100,2321,0,2141,0,174,204,330
0.519197,2022.4,2885.85,6,13,100,2295,0,2113,0,176,203,334
0.519219,2012.63,2942.4,6,13,100,2357,0,2175,0,176,204,328
0.507741,2363.53,2916.57,6,13,100,2328,0,2147,0,175,204,330
0.525189,2118.31,2917.47,6,13,100,2330,0,2150,0,175,201,330
0.62358,1743.3,2924.84,6,13,100,2331,0,2151,0,176,205,336
0.464544,3105.72,2935.62,6,13,100,2343,0,2163,0,175,205,333
0.56441,2195.2,2812.65,6,13,100,2221,0,2041,0,177,206,329
0.607521,2307.63,2914.31,6,13,100,2328,0,2148,0,174,205,326
0.499668,2576.76,2912.4,6,13,100,2317,0,2137,0,176,205,336
0.705995,1666.82,3011.12,6,13,100,2413,0,2234,0,176,202,340
0.585824,1924.28,2896.15,6,13,100,2307,0,2126,0,175,202,330
0.475909,2623.4,2908.65,6,13,100,2326,0,2147,0,176,202,324
0.593384,2160.05,2852.11,6,13,100,2260,0,2080,0,176,206,333
0.719101,1265.4,2859.47,6,13,100,2271,0,2090,0,175,204,329
0.489367,2327.85,2907.45,6,13,100,2319,0,2138,0,175,202,331
0.543166,2306.05,2912.08,6,13,100,2323,0,2142,0,176,203,331
0.69497,1560.05,2835.78,6,13,100,2251,0,2071,0,175,203,328
0.617223,2115.11,2905.45,6,13,100,2317,0,2138,0,174,202,331
0.547706,2232.3,2959.83,6,13,100,2373,0,2193,0,174,201,329
0.638766,1592.94,2918.44,6,13,100,2323,0,2143,0,175,204,336
0.7267,1260.62,2901.18,6,13,100,2315,0,2135,0,177,204,328
0.710459,1436.03,2987.18,6,13,100,2392,0,2212,0,176,203,337
0.527623,2259.56,2854.68,6,13,100,2265,0,2084,0,175,204,332
0.480256,2786.77,2902,6,13,100,2308,0,2128,0,176,200,335
0.571798,1849.39,2921.47,6,13,100,2330,0,2150,0,174,202,335
0.46564,2343.18,2908.53,6,13,100,2321,0,2141,0,175,204,331
0.51954,2006.12,2937.86,6,13,100,2344,0,2165,0,175,203,336
0.394287,2693.05,2876.07,6,13,100,2288,0,2108,0,174,204,329
0.64012,1745.21,2951.33,6,13,100,2362,0,2180,0,178,200,334
0.608549,1749.73,2881.64,6,13,100,2295,0,2115,0,177,200,331
0.419929,3349.93,2899.45,6,13,100,2314,0,2133,0,175,202,330
0.698842,1754.69,2809.41,6,13,100,2223,0,2041,0,177,202,328
0.511527,2255.79,2910.91,6,13,100,2318,0,2138,0,176,203,333
0.520493,2373.21,2949.99,6,13,100,2354,0,2173,0,175,203,336
0.507512,2674.45,2939.23,6,13,100,2351,0,2170,0,176,203,330
0.704478,1467.87,2979.28,6,13,100,2388,0,2208,0,175,204,333
0.517516,2602.38,2937.14,6,13,100,2344,0,2165,0,176,204,332
0.561201,2472.17,2943.89,6,13,100,2352,0,2171,0,176,204,336
0.61993,1854.53,2899.55,6,13,100,2309,0,2129,0,178,200,334
0.604209,1672.13,2962.27,6,13,100,2371,0,2190,0,178,206,331
