Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.553728,2598.34,2886.76,6,13,100,2297,0,2118,0,175,204,329
0.768679,1196.07,2880.04,6,13,100,2289,0,2109,0,176,203,332
0.776674,934.837,2877.77,6,13,100,2288,0,2108,0,176,202,332
0.747232,1358.12,2888.73,6,13,100,2301,0,2119,0,177,201,331
0.662514,1805.41,2863.89,6,13,100,2279,0,2098,0,176,202,326
0.585892,2394.41,2892.67,6,13,100,2301,0,2120,0,177,204,332
0.642646,1631.53,2909.25,6,13,100,2322,0,2140,0,177,204,329
0.555161,2009.11,2892.86,6,13,100,2304,0,2123,0,175,204,329
0.537857,2495.03,2893.3,6,13,100,2308,0,2129,0,176,203,328
0.557218,2221.96,2893.67,6,13,100,2302,0,2120,0,177,201,333
0.696726,1729.98,2870.36,6,13,100,2285,0,2105,0,175,202,328
0.597396,2204.42,2892.12,6,13,100,2302,0,2123,0,175,201,332
0.777318,963.256,2897.84,6,13,100,2307,0,2126,0,176,204,333
0.689522,1516.43,2882.71,6,13,100,2294,0,2114,0,176,204,329
0.729668,1275.41,2878.92,6,13,100,2289,0,2109,0,176,204,332
0.814268,884.353,2883.79,6,13,100,2297,0,2115,0,178,204,329
0.720246,1465.61,2890.84,6,13,100,2303,0,2122,0,174,203,332
0.648194,1830.52,2904,6,13,100,2310,0,2129,0,177,202,339
0.67096,1669.19,2881.76,6,13,100,2296,0,2114,0,179,202,327
0.612457,1928.82,2895.5,6,13,100,2315,0,2135,0,177,202,324
0.688425,1415.06,2883.32,6,13,100,2290,0,2109,0,176,203,335
0.643441,1982.93,2888.99,6,13,100,2302,0,2121,0,177,203,330
0.537556,2149.97,2883.9,6,13,100,2300,0,2119,0,176,204,327
0.717186,1189.6,2881.07,6,13,100,2293,0,2113,0,177,203,330
0.778935,925.412,2882.97,6,13,100,2292,0,2111,0,177,203,332
0.61506,1848.25,2877.19,6,13,100,2290,0,2110,0,176,204,328
0.726347,1220.87,2890.35,6,13,100,2301,0,2120,0,175,204,330
0.655964,1593.32,2880.23,6,13,100,2290,0,2110,0,177,204,330
0.561607,2542.74,2888.75,6,13,100,2299,0,2118,0,177,202,333
0.641742,1805.48,2890,6,13,100,2299,0,2119,0,176,201,331
0.765861,1376.65,2867.17,6,13,100,2281,0,2100,0,175,203,328
0.535001,2394.79,2888.45,6,13,100,2299,0,2117,0,179,201,332
0.570581,2434.54,2891.95,6,13,100,2303,0,2124,0,175,204,327
0.74551,1182.37,2883.83,6,13,100,2302,0,2122,0,175,202,324
0.732542,1338.79,2873.6,6,13,100,2285,0,2104,0,176,203,330
0.612511,2058.44,2872.63,6,13,100,2286,0,2105,0,176,202,330
0.640754,1618.33,2892.12,6,13,100,2303,0,2122,0,178,203,331
0.62337,1716.96,2881.9,6,13,100,2293,0,2112,0,176,203,329
0.585117,2094.28,2893.4,6,13,100,2304,0,2124,0,177,202,330
0.532617,2390.4,2885.91,6,13,100,2307,0,2127,0,175,203,321
0.510194,2706.52,2901.76,6,13,100,2308,0,2128,0,175,207,332
0.614398,1903.14,2889.41,6,13,100,2302,0,2123,0,175,200,330
0.608454,1726.61,2892.68,6,13,100,2299,0,2119,0,175,204,333
0.6576,1579.35,2888.8,6,13,100,2297,0,2117,0,176,202,334
0.729702,1340.59,2895.24,6,13,100,2306,0,2126,0,177,202,333
0.596447,1930.35,2888.25,6,13,100,2300,0,2119,0,177,203,329
0.534583,2495.48,2894.2,6,13,100,2310,0,2130,0,176,204,326
0.804724,843.394,2883.64,6,13,100,2300,0,2120,0,176,202,328
0.605577,1729.56,2887.67,6,13,100,2294,0,2112,0,177,203,334
0.670834,1374.41,2882.66,6,13,100,2294,0,2114,0,175,205,329
0.699637,1335.44,2881.41,6,13,100,2297,0,2116,0,177,203,327
0.601156,1934.16,2893.56,6,13,100,2306,0,2125,0,176,204,330
0.694721,1364.56,2884.07,6,13,100,2297,0,2116,0,176,202,329
0.566165,2505.42,2893.9,6,13,100,2303,0,2123,0,174,202,333
0.798944,1171.45,2892.08,6,13,100,2304,0,2123,0,175,203,330
0.738856,1205.98,2882.4,6,13,100,2293,0,2112,0,175,204,332
0.623574,1863.04,2892.11,6,13,100,2300,0,2120,0,177,203,331
0.605997,2139.63,2903.83,6,13,100,2310,0,2130,0,177,201,335
0.73616,1310.5,2881.26,6,13,100,2293,0,2111,0,177,204,330
0.528569,2542.76,2894.2,6,13,100,2306,0,2126,0,176,202,330
0.602561,2239.16,2891.39,6,13,100,2302,0,2120,0,177,200,332
0.74006,1268.36,2885.22,6,13,100,2296,0,2117,0,175,202,330
0.600256,1688.84,2884.95,6,13,100,2296,0,2116,0,176,204,330
0.686536,1372.86,2887.78,6,13,100,2297,0,2118,0,176,205,328
0.532868,2681.49,2891.21,6,13,100,2302,0,2120,0,178,202,328
0.698918,1707.89,2890.54,6,13,100,2303,0,2123,0,175,204,330
0.538822,2620.69,2890.54,6,13,100,2303,0,2122,0,176,204,326
0.763996,1176.94,2885.68,6,13,100,2297,0,2117,0,175,203,332
0.615486,2260.37,2888.11,6,13,100,2302,0,2121,0,176,202,328
0.639867,2000.4,2879.85,6,13,100,2290,0,2110,0,176,203,331
0.630132,2150.46,2908.67,6,13,100,2321,0,2140,0,178,204,329
0.653869,1851.45,2891.08,6,13,100,2302,0,2122,0,176,203,330
0.588889,2313.89,2892.1,6,13,100,2303,0,2122,0,174,202,330
0.630619,1552.57,2884.24,6,13,100,2294,0,2114,0,174,201,333
0.754842,1207.94,2884.79,6,13,100,2295,0,2114,0,177,202,332
0.698413,1408.93,2883.17,6,13,100,2293,0,2112,0,175,201,332
0.700025,1682.34,2877.99,6,13,100,2287,0,2105,0,178,204,331
0.517162,2731.38,2895.09,6,13,100,2311,0,2130,0,175,202,327
0.55033,2068.3,2887.3,6,13,100,2297,0,2117,0,179,203,331
0.714722,1238.82,2892.11,6,13,100,2305,0,2123,0,176,202,331
0.567898,1928.02,2896.99,6,13,100,2308,0,2126,0,179,203,331
0.560648,2030.8,2892.43,6,13,100,2302,0,2120,0,177,203,333
0.729069,1250.23,2893.95,6,13,100,2304,0,2122,0,176,203,331
0.74841,1100.19,2868.6,6,13,100,2280,0,2100,0,175,203,330
0.694918,1369.6,2891.65,6,13,100,2304,0,2123,0,174,201,331
0.674512,1452.75,2880.92,6,13,100,2292,0,2112,0,175,202,330
0.63492,1556.55,2874.92,6,13,100,2285,0,2105,0,174,201,332
0.636963,1858.85,2885.74,6,13,100,2296,0,2117,0,176,202,332
0.651441,1632.49,2890,6,13,100,2305,0,2123,0,179,202,328
0.752275,1136.96,2883.26,6,13,100,2292,0,2112,0,177,203,330
0.681893,1510.72,2947.03,6,13,100,2329,0,2143,0,181,203,359
0.600608,1713.95,2980.06,6,13,100,2415,0,2228,0,183,201,306
0.78294,1022.19,2883.62,6,13,100,2292,0,2112,0,174,202,334
0.663965,1458.25,2877.56,6,13,100,2290,0,2110,0,177,203,330
0.806072,1136.54,2884.28,6,13,100,2298,0,2117,0,176,202,328
0.550852,2468.11,2888.62,6,13,100,2304,0,2123,0,176,201,327
0.590759,1822.9,2883.34,6,13,100,2294,0,2114,0,176,204,330
0.775474,1020.88,2879.21,6,13,100,2292,0,2112,0,176,204,330
0.534655,2591.67,2887.36,6,13,100,2300,0,2119,0,178,204,328
0.574402,2273.55,2879.08,6,13,100,2288,0,2108,0,175,203,331
