Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.935801,8.59283,3043.88,6,13,100,2419,0,2230,0,186,198,365
0.930979,4.10613,3350.22,6,13,100,2695,0,2505,0,186,201,395
0.911163,4.67916,3172.67,6,13,100,2535,0,2345,0,186,198,379
0.868582,16.3961,2802.89,6,13,83.3333,2159,0,2002,0,155,204,380
0.916274,5.14347,3451.96,6,13,100,2783,0,2595,0,187,201,407
0.796803,13.1871,3342.71,6,13,100,2677,0,2485,0,186,199,405
0.927755,10.9171,2793.22,6,13,83.3333,2155,0,1998,0,156,206,375
0.629263,35.5519,3179.65,6,13,100,2537,0,2348,0,187,198,382
0.93969,7.85214,2872.18,6,13,83.3333,2222,0,2062,0,156,209,382
0.947465,5.39465,3238.37,6,13,100,2581,0,2392,0,186,201,392
0.67593,55.589,1870.44,6,13,50,1284,0,1189,0,93,195,341
0.756305,34.5475,2779.35,6,13,83.3333,2145,0,1985,0,155,205,373
0.720234,40.8515,2787.87,6,13,83.3333,2150,0,1994,0,155,207,373
0.670613,45.0108,2803.99,6,13,83.3333,2169,0,2011,0,155,205,372
0.941982,7.57609,3180.7,6,13,100,2540,0,2352,0,186,199,380
0.7797,18.3568,2341.67,6,13,66.6667,1733,0,1605,0,124,199,353
0.730784,40.5952,3180.46,6,13,100,2534,0,2342,0,188,198,385
0.754695,36.2454,2776.8,6,13,83.3333,2138,0,1980,0,155,205,374
0.87996,6.11927,2822.52,6,13,83.3333,2194,0,2037,0,155,207,362
0.765998,37.5043,2762.3,6,13,83.3333,2135,0,1975,0,155,205,363
0.889988,16.8089,2326.18,6,13,66.6667,1718,0,1591,0,124,203,350
0.861865,8.10315,2330.96,6,13,66.6667,1731,0,1605,0,124,197,342
0.931399,6.93664,3457.93,6,13,100,2805,0,2614,0,186,202,394
0.740716,34.2561,2744.09,6,13,83.3333,2109,0,1951,0,155,206,369
0.938502,9.61266,2922.8,6,13,83.3333,2272,0,2115,0,155,205,385
0.870488,13.5999,1992.41,6,13,50,1382,0,1288,0,93,188,365
0.911604,9.81582,3401.37,6,13,100,2729,0,2539,0,186,202,412
0.908842,8.2691,2782.02,6,13,83.3333,2152,0,1992,0,155,207,365
0.836656,27.2122,2776.76,6,13,83.3333,2143,0,1983,0,155,205,370
0.91371,9.12484,2768.81,6,13,83.3333,2137,0,1981,0,155,204,364
0.770095,20.7866,2776.45,6,13,83.3333,2143,0,1984,0,155,204,374
0.574946,72.0339,2810.95,6,13,83.3333,2168,0,2009,0,155,204,383
0.857146,10.5313,2867.58,6,13,83.3333,2226,0,2067,0,155,205,378
0.928511,3.98042,2761.53,6,13,83.3333,2144,0,1985,0,155,209,354
0.931596,5.05151,2807.72,6,13,83.3333,2170,0,2011,0,155,206,370
0.836663,13.8218,2344.99,6,13,66.6667,1734,0,1608,0,124,199,351
