Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.581738,2435.25,730.268,6,13,1.75641,231,0,70,6,148,172,273
0.471878,2730.71,750.371,6,13,2.47778,245,0,83,6,147,174,276
0.499926,2093.29,744.508,6,13,2.54017,239,0,79,6,148,173,276
0.362651,3424.47,727.665,6,13,2.44103,236,0,76,6,147,175,263
0.489994,2728.32,728.121,6,13,1.58718,224,0,62,6,149,170,276
0.4106,3407.95,772.502,6,13,3.36068,262,0,103,6,149,174,277
0.458982,2470.06,743.442,6,13,2.47094,238,0,78,6,147,174,275
0.321402,3064.87,732.232,6,13,2.2906,225,0,66,6,147,173,276
0.44586,2991.7,739.2,6,13,2.18889,236,0,76,6,148,172,273
0.552446,2245.9,739.676,6,13,2.15385,233,0,71,6,147,171,277
0.432213,3238.85,765.277,6,13,3.40427,257,0,96,6,149,175,274
0.425793,3144.01,751.125,6,13,2.84359,246,0,85,6,148,176,273
0.410158,2551.48,731.537,6,13,2.15128,229,0,69,6,149,172,274
0.326396,3290,738.125,6,13,2.3188,235,0,72,6,148,172,274
0.495065,2382.25,738.838,6,13,2.15726,233,0,72,6,148,173,275
0.482471,2464.19,750.59,6,13,2.81026,245,0,85,7,149,174,274
0.380657,3244.7,730.071,6,13,2.30427,236,0,74,6,149,173,267
0.315059,3563.89,713.31,6,13,1.68205,222,0,62,6,148,171,263
0.435844,2861.92,685.716,6,13,1.02735,199,0,41,6,147,170,259
0.412549,2923.77,682.556,6,13,1.04017,200,0,43,7,146,169,256
0.306918,3147.71,715.371,6,13,1.74786,225,0,64,6,149,171,264
0.384776,3421.43,716.87,6,13,1.76923,227,0,67,6,148,173,262
0.359783,2976.46,728.722,6,13,1.65897,225,0,64,6,148,172,276
0.364238,2674.21,749.728,6,13,2.51538,245,0,83,6,148,177,273
0.447423,2313.18,765.345,6,13,2.13675,231,0,73,6,145,171,306
0.487067,2462.79,743.705,6,13,2.56239,240,0,79,6,148,175,274
0.348914,2904.74,748.756,6,13,2.83846,240,0,80,6,148,173,277
0.455656,2521,755.208,6,13,3.00598,247,0,87,6,149,175,275
0.427166,3322.51,757.511,6,13,2.88547,252,0,91,6,149,173,275
0.580297,2115.14,738.789,6,13,2.42051,237,0,76,6,147,172,273
0.512694,2865.18,746.522,6,13,2.72051,241,0,82,6,147,173,273
0.447291,2846.51,755.239,6,13,2.96838,249,0,88,6,148,174,276
0.389228,3462.69,749.286,6,13,2.84188,243,0,81,6,148,173,276
0.365156,2949.51,719.029,6,13,2.30085,231,0,70,6,148,172,260
0.465309,2676.46,725.299,6,13,1.66667,224,0,63,6,147,170,274
0.517591,2562.68,756.532,6,13,2.91538,253,0,92,6,149,174,274
0.415137,2634.69,730.263,6,13,2.07778,228,0,68,6,147,171,274
0.676159,1476.31,726.163,6,13,2.04444,227,0,65,6,147,171,271
0.519531,2425.36,745.416,6,13,2.44359,241,0,79,6,149,172,273
0.391117,3114.09,749.563,6,13,2.64274,245,0,85,6,146,174,274
0.49528,2788.94,739.901,6,13,2.17607,236,0,75,6,149,171,275
0.485399,2539.81,754.805,6,13,2.96838,247,0,86,6,149,174,276
0.349915,2866.7,748.165,6,13,3.0812,241,0,79,6,148,174,275
0.343504,3028.15,754.176,6,13,2.69829,244,0,83,6,147,175,279
