Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.689687,11.4533,413.071,6,13,0.133333,92,0,12,0,75,99,181
0.625409,17.4527,425.242,6,13,0.133333,97,0,16,0,76,103,184
0.862038,5.43021,477.292,6,13,0.2,140,0,21,0,112,104,187
0.632784,14.8077,388.916,6,13,0.1,69,0,10,0,55,102,178
0.644342,15.8555,419.969,6,13,0.133333,92,0,12,0,74,105,183
0.609105,15.9666,427.437,6,13,0.133333,90,0,12,0,75,105,191
0.121117,43.4691,346.366,6,13,0.0666667,44,0,5,0,36,99,165
0.800592,7.68486,449.351,6,13,0.166667,116,0,18,0,94,101,185
0.675463,14.6453,450.988,6,13,0.166667,115,0,15,1,94,105,189
0.597285,17.6267,458.296,6,13,0.166667,118,0,17,1,95,107,193
0.653486,15.0796,463.334,6,13,0.166667,117,0,16,0,94,105,195
0.819021,7.56004,462.634,6,13,0.166667,117,0,17,1,95,105,195
0.636029,17.0366,458.226,6,13,0.166667,117,0,15,0,95,106,192
0.829681,7.59063,409.711,6,13,0.133333,91,0,12,0,75,104,175
0.593792,18.851,452.178,6,13,0.166667,119,0,18,0,94,102,187
0.59981,17.262,414.485,6,13,0.133333,92,0,12,0,75,104,179
0.801138,7.81065,426.295,6,13,0.133333,94,0,13,0,75,104,188
0.73315,11.8031,464.693,6,13,0.2,141,0,20,0,113,104,176
0.167804,40.962,355.777,6,13,0.0666667,46,0,6,0,36,103,171
0.494705,21.3003,449.752,6,13,0.166667,118,0,18,0,94,103,183
0.69621,11.9738,493.649,6,13,0.2,144,0,21,0,116,106,200
0.587082,18.6754,466.284,6,13,0.166667,116,0,16,1,93,106,201
0.445533,23.8811,421.138,6,13,0.133333,92,0,13,0,76,106,183
0.838136,6.95339,478.203,6,13,0.2,141,0,18,0,113,105,191
0.427185,24.6251,370.387,6,13,0.1,67,0,7,0,56,101,164
0.225127,34.2976,377.313,6,13,0.1,68,0,7,0,56,100,172
0.681721,12.3541,454.911,6,13,0.166667,117,0,16,0,95,104,191
0.871723,5.7119,480.935,6,13,0.2,142,0,21,0,114,104,190
0.660076,14.6402,488.524,6,13,0.2,144,0,22,0,113,104,196
0.876238,4.97824,492.257,6,13,0.2,145,0,23,0,114,105,198
0.182813,39.4502,340.863,6,13,0.0666667,46,0,7,1,37,100,158
0.747803,9.84746,444.075,6,13,0.166667,115,0,14,0,92,103,182
0.147812,42.3251,359.862,6,13,0.0666667,45,0,5,0,38,100,178
0.644555,15.9454,452.572,6,13,0.166667,117,0,17,0,93,105,190
0.123627,40.8406,355.185,6,13,0.0666667,45,0,5,0,37,104,170
0.860305,5.90087,433.829,6,13,0.166667,113,0,16,1,92,104,172
0.767051,10.6058,446.193,6,13,0.166667,117,0,17,0,94,105,181
0.763285,9.2548,487.062,6,13,0.2,141,0,21,1,115,106,197
0.745262,11.1782,454.732,6,13,0.166667,119,0,18,0,94,105,189
0.900028,3.95079,468.603,6,13,0.2,139,0,20,0,113,105,180
0.645423,19.0865,419.408,6,13,0.1,68,0,8,0,56,107,207
0.855702,5.96959,438.028,6,13,0.166667,113,0,14,0,93,104,179
