Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.81313,7.07395,446.27,6,13,0.166667,120,0,19,2,94,102,183
0.854443,7.02695,502.602,6,13,0.2,144,0,21,0,116,106,205
0.624026,15.2957,428.376,6,13,0.133333,94,0,15,0,75,105,184
0.760287,10.012,462.245,6,13,0.166667,122,0,17,1,96,105,192
0.636883,16.7771,447.556,6,13,0.133333,95,0,14,0,76,106,204
0.722417,11.6705,429.79,6,13,0.133333,94,0,12,0,75,106,190
0.653168,16.2811,396.963,6,13,0.1,69,0,9,0,57,103,184
0.601973,15.8827,396.771,6,13,0.1,69,0,9,0,57,104,184
0.698286,14.2181,468.463,6,13,0.166667,118,0,17,0,97,106,201
0.540408,20.4616,433.102,6,13,0.133333,96,0,13,1,75,106,192
0.755311,11.0459,478.678,6,13,0.166667,121,0,18,0,95,106,207
0.74641,11.0142,486.277,6,13,0.166667,124,0,23,2,95,105,212
0.896556,5.00782,506.709,6,13,0.2,148,0,25,0,116,107,207
0.735917,11.6194,444.654,6,13,0.166667,117,0,15,0,95,106,179
0.618232,18.2744,425.194,6,13,0.133333,94,0,14,0,77,104,183
0.671865,14.0179,442.111,6,13,0.133333,97,0,16,0,76,106,197
0.807247,7.85712,480.53,6,13,0.166667,125,0,24,0,94,104,205
0.657872,15.6446,402.519,6,13,0.1,70,0,11,0,56,106,185
0.821704,6.85635,455.065,6,13,0.166667,119,0,18,0,96,105,188
0.609943,16.8924,450.851,6,13,0.166667,120,0,19,0,95,105,184
0.717836,11.567,452.614,6,13,0.133333,98,0,15,0,78,105,208
0.873546,5.96207,471.544,6,13,0.166667,119,0,18,0,95,105,203
0.834333,7.30287,433.296,6,13,0.133333,95,0,14,1,76,107,189
0.508033,21.8914,420.928,6,13,0.133333,94,0,12,0,76,106,179
0.753318,9.73046,442.966,6,13,0.166667,119,0,17,1,95,104,176
0.746544,11.0849,417.617,6,13,0.133333,93,0,12,0,75,107,177
0.750598,10.0201,467.184,6,13,0.166667,120,0,18,0,95,104,198
0.793514,9.3931,499.281,6,13,0.2,144,0,21,1,115,110,203
0.874253,5.64663,509.733,6,13,0.2,149,0,25,1,114,105,210
0.796977,8.47416,478.362,6,13,0.166667,122,0,20,1,95,105,206
