Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.983653,2.17454,709.992,6,13,1.14444,202,0,39,6,153,166,275
0.415847,34.2954,685.821,6,13,3.54188,140,0,86,2,51,173,319
0.964023,1.86953,810.021,6,13,3.66325,257,0,92,6,155,176,311
0.864279,16.7742,1145.21,6,13,13.8137,540,0,364,6,162,183,361
0.950166,3.01152,793.485,6,13,4.22906,254,0,112,5,132,177,304
0.859753,9.05077,695.194,6,13,0.609402,161,0,26,5,126,166,306
0.901852,14.585,831.168,6,13,2.74786,271,0,104,6,156,169,330
0.958556,3.93442,788.308,6,13,2.82906,247,0,80,6,154,170,310
0.747487,32.6034,774.32,6,13,1.63761,194,0,57,5,127,167,353
0.779623,22.5014,677.405,6,13,1.40342,149,0,41,4,102,168,302
0.692293,52.4514,871.52,6,13,4.28889,285,0,168,4,108,168,361
0.709605,40.8356,767.142,6,13,2.52051,235,0,71,6,153,173,298
0.952559,6.86856,749.643,6,13,1.22222,207,0,43,6,153,166,315
0.763701,32.0004,814.678,6,13,5.66581,247,0,163,3,78,177,336
0.780554,28.4485,642.827,6,13,3.75385,150,0,95,2,51,176,263
0.886562,9.38286,677.835,6,13,1.83419,162,0,54,4,101,171,285
0.921117,11.8021,730.257,6,13,1.23932,206,0,42,6,153,167,297
0.843942,22.8729,606.605,6,13,0.728205,102,0,20,4,74,168,285
0.958067,2.06045,763.771,6,13,1.3453,219,0,54,6,153,168,315
0.70548,46.8339,731.888,6,13,1.67521,192,0,54,5,128,170,314
0.845109,23.5109,736.759,6,13,2.40085,207,0,67,5,129,170,299
0.953844,2.66318,730.526,6,13,1.86239,219,0,52,6,155,169,283
0.924715,7.53347,668.278,6,13,0.859829,165,0,27,5,127,166,278
0.964228,4.68502,740.396,6,13,1.00427,198,0,32,6,154,167,314
0.82148,27.7355,646.405,6,13,2.57265,112,0,60,2,48,172,308
0.918397,8.50622,864.898,6,13,5.13248,311,0,139,6,158,180,309
0.93868,6.71412,765.551,6,13,2.67094,220,0,81,5,130,171,316
0.757546,21.8296,706.117,6,13,3.27778,169,0,87,3,75,169,306
0.979637,3.3672,803.776,6,13,2.65299,238,0,72,6,153,170,332
0.896098,10.8905,747.908,6,13,0.913675,200,0,35,6,154,166,319
0.758673,21.5738,724.649,6,13,0.952991,198,0,33,6,152,165,298
0.976741,3.90271,757.204,6,13,1.21282,207,0,42,6,153,168,321
0.890253,8.0148,742.485,6,13,0.797436,197,0,33,6,152,166,315
0.968303,1.72382,728.36,6,13,0.926496,201,0,34,6,153,168,299
0.790315,15.3519,847.27,6,13,4.91966,268,0,177,3,83,171,352
0.856085,11.8478,758.589,6,13,3.10171,225,0,85,5,129,175,299
0.899734,18.2786,698.162,6,13,0.666667,165,0,28,5,128,165,307
0.955907,5.66864,734.393,6,13,1.16325,204,0,38,6,153,166,303
0.766189,37.1621,736.457,6,13,0.633333,195,0,32,6,152,164,315
0.911331,10.7169,738.95,6,13,1.10684,200,0,37,6,152,167,309
0.94235,6.43593,711.742,6,13,2.1,191,0,53,5,127,172,292
0.861877,15.1385,683.193,6,13,0.8,163,0,27,5,127,167,295
0.715873,25.3614,714.615,6,13,0.860684,175,0,35,5,128,167,312
0.645845,35.9709,688.95,6,13,0.522222,157,0,22,5,127,165,306
0.938688,3.17555,722.075,6,13,0.744444,194,0,31,6,154,164,298
0.961681,5.94698,750.142,6,13,1.5906,215,0,50,6,153,168,305
0.457132,77.3323,605.493,6,13,0.78547,104,0,23,3,74,165,286
0.940652,7.0193,739.395,6,13,1.31966,206,0,42,6,153,167,305
0.970416,3.35092,735.114,6,13,0.722222,196,0,31,6,153,165,313
0.8962,7.3155,929.055,6,13,8.54444,350,0,234,4,107,181,343
0.880424,14.6847,1220.47,6,13,14.6265,574,0,396,6,167,189,395
0.889406,16.7242,881.474,6,13,5.68974,320,0,149,6,158,179,323
0.892824,18.1614,802.092,6,13,2.61795,248,0,80,6,157,171,322
0.709553,17.9152,593.929,6,13,0.932479,108,0,26,3,75,164,265
0.599845,64.7416,588.432,6,13,0.537607,99,0,19,3,74,165,272
0.943968,6.28298,738.877,6,13,1.13761,200,0,35,6,152,166,310
0.752525,38.9305,778.786,6,13,2.34957,244,0,76,6,155,170,306
0.792199,25.7146,979.019,6,13,11.2419,409,0,265,5,133,184,327
0.910299,16.0869,911.051,6,13,5.55556,330,0,157,6,161,182,337
0.839067,17.6148,895.074,6,13,5.03932,323,0,156,6,154,171,337
0.978221,1.34353,829.845,6,13,3.98205,274,0,108,6,156,177,316
0.960608,3.65004,727.218,6,13,1.27521,206,0,40,6,154,168,296
0.933526,4.56575,749.184,6,13,2.40513,214,0,73,5,129,170,308
0.811408,30.6579,948.297,6,13,8.57778,372,0,229,5,132,179,340
0.936865,8.42805,767.574,6,13,3.82906,237,0,99,5,128,175,297
0.820764,21.5686,792.517,6,13,2.57436,243,0,77,6,156,170,315
0.964867,4.4896,742.647,6,13,1.37778,208,0,43,6,152,170,306
0.869151,6.96021,728.705,6,13,0.836752,196,0,31,6,153,168,302
0.914039,14.7329,751.429,6,13,0.911111,192,0,31,6,152,163,334
0.922339,8.11651,749.609,6,13,1.47863,213,0,46,6,154,167,307
0.837782,27.231,618.974,6,13,2.18034,102,0,49,2,49,169,295
0.871009,11.8381,769.135,6,13,2.69231,211,0,74,5,127,172,327
0.827986,10.9382,707.296,6,13,1.62051,180,0,43,5,127,168,302
0.975454,1.43709,738.42,6,13,0.982051,202,0,37,6,152,169,308
0.84752,9.63883,766.879,6,13,1.69744,199,0,58,5,130,168,340
0.909136,5.79265,684.62,6,13,1.0812,168,0,31,5,127,168,290
0.968565,5.57817,748.178,6,13,1.62393,218,0,51,7,152,167,301
0.491566,29.4568,569.115,6,13,0.673504,71,0,17,3,49,161,285
0.957379,5.15054,712.684,6,13,0.852991,172,0,34,5,127,165,315
0.917177,14.4719,751.098,6,13,1.7547,224,0,56,6,156,170,298
0.873441,7.49973,663.215,6,13,0.520513,159,0,22,5,125,164,280
0.939315,8.11507,1170,6,13,12.4829,503,0,356,5,136,188,420
0.941389,2.99697,838.575,6,13,3.85641,268,0,99,6,155,180,330
0.690843,27.9739,715.84,6,13,0.676068,190,0,27,6,152,166,299
0.824421,30.857,764.233,6,13,1.44444,217,0,52,6,154,168,315
0.91031,14.2186,726.498,6,13,1.75299,191,0,53,5,128,170,305
0.847961,25.7371,848.523,6,13,3.55385,282,0,113,6,156,175,330
0.944204,7.76702,776.739,6,13,2.25897,237,0,70,6,154,172,305
0.587329,32.7355,586.768,6,13,0.537607,96,0,16,3,74,164,271
0.929631,5.35884,712.944,6,13,0.588889,190,0,27,6,151,165,295
0.90069,9.12767,694.962,6,13,0.804274,169,0,30,5,127,166,302
0.832985,19.9025,726.088,6,13,0.855556,198,0,35,6,152,166,301
0.871273,6.68556,748.987,6,13,1.35214,213,0,46,6,155,168,307
0.939754,6.78994,732.848,6,13,1.00513,201,0,35,6,153,168,303
0.207328,103.462,586.028,6,13,1.02137,79,0,25,2,50,167,287
0.766956,40.07,778.248,6,13,2.54444,242,0,75,6,155,170,303
0.923983,4.83024,760.72,6,13,1.59744,224,0,58,6,153,168,308
0.802343,22.1113,698.753,6,13,1.01453,170,0,33,5,126,169,301
0.912287,9.04196,788.809,6,13,2.34188,246,0,78,6,155,169,307
0.951942,3.33233,756.749,6,13,1.55385,218,0,50,7,156,168,310
