Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.698752,11.2459,384.467,6,13,0.1,71,0,10,0,56,101,174
0.710954,13.6235,458.147,6,13,0.166667,119,0,18,0,95,104,188
0.784462,8.58319,456.12,6,13,0.166667,119,0,17,0,94,105,186
0.517322,19.7448,423,6,13,0.133333,94,0,13,0,75,106,182
0.873246,5.6341,468.481,6,13,0.166667,117,0,16,0,95,105,202
0.784943,8.74962,455.684,6,13,0.166667,119,0,18,1,95,104,187
0.281713,34.3256,347.228,6,13,0.0666667,46,0,5,0,38,99,164
0.653932,13.4918,447.262,6,13,0.166667,118,0,17,0,94,104,179
0.751252,11.4322,436.615,6,13,0.133333,94,0,12,0,76,106,194
0.77985,9.5921,483.142,6,13,0.2,142,0,20,0,113,106,192
0.746103,11.0202,463.043,6,13,0.166667,119,0,18,0,95,106,193
0.880522,4.97387,498.787,6,13,0.2,144,0,21,0,115,107,203
0.788165,10.0239,461.391,6,13,0.166667,118,0,16,1,95,106,192
0.208635,38.2585,344.072,6,13,0.0666667,45,0,5,0,38,101,161
0.684936,14.7761,399.115,6,13,0.1,71,0,9,0,57,103,185
0.444847,23.9244,397.253,6,13,0.1,69,0,10,0,56,103,184
0.925561,2.97118,491.995,6,13,0.2,144,0,23,0,113,106,196
0.773479,10.1435,427.306,6,13,0.133333,93,0,14,0,75,105,186
0.705542,10.9637,385.062,6,13,0.1,70,0,8,0,56,104,174
0.525504,20.17,450.895,6,13,0.166667,118,0,18,1,95,106,183
0.927519,2.84532,503.099,6,13,0.2,146,0,22,2,115,107,205
0.841869,7.27028,461.834,6,13,0.166667,118,0,16,0,96,106,193
0.56798,18.7762,445.74,6,13,0.166667,117,0,17,1,94,104,178
0.662651,14.6926,488.735,6,13,0.2,145,0,22,0,115,105,193
0.280469,30.3615,381.849,6,13,0.0666667,44,0,5,0,37,104,198
