Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.648655,12.9677,2671.46,6,13,83.3333,2232,0,2112,0,117,141,257
0.677473,15.027,3350.64,6,13,100,2923,0,2778,0,142,132,250
0.53449,18.3226,2940.44,6,13,83.3333,2490,0,2369,0,118,142,264
0.514751,19.5672,3079.86,6,13,83.3333,2625,0,2505,0,117,138,271
0.893452,4.75,3200.92,6,13,100,2774,0,2629,0,143,133,246
0.697769,12.3449,2788.51,6,13,83.3333,2339,0,2218,0,119,141,265
0.69265,15.2014,2033.02,6,13,66.6667,1587,0,1491,0,93,150,256
0.510879,18.8499,2304.15,6,13,66.6667,1864,0,1768,0,93,152,245
0.871015,5.82066,3490.98,6,13,100,3046,0,2901,0,143,135,266
0.647633,15.423,1841.73,6,13,50,1412,0,1340,0,69,142,248
0.562189,19.0527,3175.48,6,13,100,2750,0,2606,0,142,133,246
0.461319,22.5023,2893.44,6,13,83.3333,2440,0,2320,0,117,146,264
0,46.8076,851.514,6,13,16.6667,460,0,436,0,23,133,223
0.643009,15.9101,2175.73,6,13,66.6667,1718,0,1622,0,94,153,263
0.572183,19.8537,3246.27,6,13,100,2823,0,2678,0,142,134,242
0.731994,11.5603,2864.14,6,13,83.3333,2410,0,2290,0,118,142,265
0.746625,9.95175,3496.42,6,13,100,3065,0,2920,0,141,132,250
0.599929,17.6957,2936.09,6,13,83.3333,2487,0,2367,0,117,141,262
0.81149,9.27874,2092.99,6,13,66.6667,1633,0,1538,0,93,153,265
0.479355,21.9474,2258.24,6,13,66.6667,1828,0,1732,0,94,150,237
0.829966,6.70181,3460.2,6,13,100,3025,0,2881,0,139,132,255
0.57197,19.3589,2228.35,6,13,66.6667,1803,0,1708,0,93,141,244
0.857939,6.11864,3127.67,6,13,100,2706,0,2563,0,139,133,242
0.717632,12.13,3282.42,6,13,100,2846,0,2701,0,141,133,258
0.802313,8.49848,2442.53,6,13,83.3333,2019,0,1898,0,119,143,238
0.78868,9.35347,2116.03,6,13,66.6667,1683,0,1586,0,94,148,245
0.616335,14.892,2769.78,6,13,83.3333,2321,0,2200,0,118,141,264
0.707891,13.007,2686.86,6,13,83.3333,2239,0,2119,0,118,142,262
0.855438,6.22616,3495.87,6,13,100,3060,0,2915,0,142,132,256
0.822514,7.13924,2882.67,6,13,83.3333,2417,0,2297,0,117,144,274
0.593758,19.6116,2803.2,6,13,83.3333,2356,0,2235,0,117,146,257
0.475957,20.4621,2936.04,6,13,83.3333,2482,0,2362,0,117,143,265
0.659168,16.9279,2507.93,6,13,83.3333,2081,0,1961,0,115,144,243
0.883634,5.22022,3390.23,6,13,100,2954,0,2809,0,141,132,260
0.59838,18.7162,2523.72,6,13,83.3333,2089,0,1969,0,118,144,250
0.743256,10.8451,2947.57,6,13,100,2540,0,2396,0,141,135,229
0.866496,6.07827,3498.49,6,13,100,3056,0,2912,0,139,133,263
0.820035,7.03605,3442.57,6,13,100,3004,0,2860,0,142,132,263
0.563069,19.173,2784.53,6,13,83.3333,2337,0,2217,0,117,139,263
0.709968,11.4617,3003.53,6,13,100,2593,0,2448,0,141,132,233
0.439697,30.1605,2196.22,6,13,66.6667,1737,0,1641,0,93,152,266
0.711303,11.9433,2558.06,6,13,83.3333,2127,0,2007,0,119,143,245
0.717523,13.5416,2923.97,6,13,100,2520,0,2374,0,141,133,227
0.741532,11.3437,2790.68,6,13,83.3333,2343,0,2223,0,117,143,259
0.561622,18.4245,3320.3,6,13,100,2888,0,2743,0,141,135,252
0.761846,9.68815,2823.18,6,13,83.3333,2361,0,2241,0,117,143,265
0.846268,7.14204,3308.41,6,13,100,2873,0,2729,0,141,134,256
