Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.609916,2271.19,2795.93,6,13,100,2210,0,2030,0,176,201,329
0.540764,2374.52,3123.09,6,13,100,2519,0,2340,0,174,204,345
0.666409,1396.39,2810.64,6,13,100,2224,0,2046,0,175,202,327
0.613426,2077.06,3086.32,6,13,100,2483,0,2303,0,175,203,346
0.526745,2531.71,3089.02,6,13,100,2487,0,2307,0,176,203,346
0.504286,2866.25,3078.05,6,13,100,2479,0,2301,0,175,202,342
0.595898,1844.96,3084.02,6,13,100,2484,0,2303,0,177,200,342
0.629146,1674.95,2811.49,6,13,100,2224,0,2044,0,175,203,330
0.492141,2741.84,2775.21,6,13,100,2193,0,2013,0,176,201,328
0.646643,1773.2,3097.95,6,13,100,2498,0,2317,0,176,203,343
0.550478,2564.22,3124.27,6,13,100,2522,0,2342,0,176,199,345
0.634127,2003.29,2779.2,6,13,100,2197,0,2017,0,176,202,325
0.553485,1931.49,3082.45,6,13,100,2484,0,2304,0,174,203,341
0.627619,1818.77,3098.18,6,13,100,2491,0,2312,0,176,207,346
0.482365,2442.16,3087,6,13,100,2482,0,2303,0,174,203,345
0.583699,1982.19,3087.16,6,13,100,2484,0,2305,0,175,203,344
0.6247,1966.17,3124.25,6,13,100,2520,0,2339,0,175,204,348
0.52048,2495.04,3096.75,6,13,100,2496,0,2314,0,177,202,343
0.59066,2076.55,3112.83,6,13,100,2493,0,2312,0,176,202,344
0.618562,1898.43,3090.93,6,13,100,2491,0,2311,0,174,204,343
0.591397,1855.72,3102.55,6,13,100,2500,0,2321,0,175,202,343
0.66506,1862.69,2801.07,6,13,100,2212,0,2033,0,175,206,330
0.59115,1900.8,3092.35,6,13,100,2485,0,2305,0,175,207,346
0.640902,1510.47,3049.29,6,13,100,2449,0,2268,0,175,201,342
0.660631,1420.65,3053.18,6,13,100,2446,0,2264,0,178,210,342
0.497016,2415.02,3085.99,6,13,100,2489,0,2310,0,174,201,337
0.520016,2141.39,2820.44,6,13,100,2236,0,2056,0,174,201,328
0.656039,1592.97,3088.03,6,13,100,2490,0,2310,0,174,200,340
0.480984,3010.36,2785.25,6,13,100,2196,0,2016,0,174,202,330
0.550639,2264.6,3101.32,6,13,100,2493,0,2313,0,174,204,349
0.63441,2149.53,2777.57,6,13,100,2198,0,2018,0,175,200,324
0.57226,2202.9,3094.33,6,13,100,2494,0,2314,0,175,203,344
0.456616,3080.63,3118.4,6,13,100,2516,0,2335,0,175,201,345
0.556422,2060.88,2787.22,6,13,100,2201,0,2021,0,174,203,328
0.588088,2061.87,3091.66,6,13,100,2496,0,2315,0,176,202,338
0.562197,2325.72,3096.01,6,13,100,2492,0,2311,0,174,203,347
0.667765,1496.65,2791.41,6,13,100,2207,0,2026,0,175,202,329
0.552474,2040.15,3109.36,6,13,100,2488,0,2308,0,176,203,366
0.610334,1966.99,3092.96,6,13,100,2490,0,2310,0,175,204,348
0.725666,1403.06,2795.53,6,13,100,2212,0,2030,0,175,203,327
0.673139,1806.14,3084.26,6,13,100,2487,0,2307,0,175,202,341
0.623543,1858,3093.86,6,13,100,2495,0,2312,0,177,199,345
0.509783,2161.72,3094.61,6,13,100,2492,0,2312,0,174,203,345
0.652015,1605.11,3111.47,6,13,100,2512,0,2327,0,181,210,332
0.494445,2507.37,2790.59,6,13,100,2207,0,2027,0,175,203,328
0.699446,1437.67,2782.65,6,13,100,2197,0,2016,0,176,203,326
0.675018,1742.49,2783.71,6,13,100,2196,0,2017,0,175,203,329
0.633159,1584.37,3092.52,6,13,100,2489,0,2309,0,175,201,346
0.569385,1888.25,2813.71,6,13,100,2223,0,2042,0,175,201,333
0.492344,2119.67,3079.97,6,13,100,2479,0,2300,0,174,206,342
0.612087,1724.69,3089.94,6,13,100,2491,0,2311,0,174,203,342
0.639168,1749.82,3090.92,6,13,100,2494,0,2312,0,177,203,341
0.672675,1463.09,3086.7,6,13,100,2485,0,2305,0,175,203,346
0.50547,2855.93,3107.11,6,13,100,2512,0,2333,0,175,200,339
0.471677,3078.26,2879.6,6,13,100,2291,0,2110,0,177,203,330
0.699763,1386.51,2803.84,6,13,100,2222,0,2042,0,174,202,325
0.620897,1876.28,3091.41,6,13,100,2491,0,2311,0,174,201,344
0.491025,2763.98,2780.35,6,13,100,2195,0,2014,0,176,202,327
0.564099,2165.14,3092.11,6,13,100,2490,0,2309,0,174,204,345
0.637519,1955.11,3087.43,6,13,100,2484,0,2303,0,175,202,347
0.582446,2352.48,3094.21,6,13,100,2492,0,2311,0,176,203,343
0.64066,1753.37,3035.64,6,13,100,2439,0,2259,0,175,204,339
0.567975,1825.21,3083.71,6,13,100,2489,0,2307,0,176,201,339
0.66079,1485.61,3090.82,6,13,100,2492,0,2310,0,176,202,342
0.564167,2501.82,3124.42,6,13,100,2521,0,2341,0,176,204,344
0.401692,3393.9,2793.18,6,13,100,2207,0,2025,0,177,203,329
