Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.645424,13.2366,436.588,6,13,0.669231,106,0,23,0,76,106,183
0.67792,15.1805,562.508,6,13,2.94744,208,0,78,0,119,111,194
0.58988,16.3319,409.68,6,13,0.451282,81,0,18,0,57,105,184
0.665425,13.6864,447.097,6,13,0.569231,106,0,22,1,76,110,188
0.869149,5.81623,617.299,6,13,3.52436,239,0,109,1,117,113,218
0.862868,5.57926,615.767,6,13,4.20769,255,0,122,1,120,112,204
0.673725,15.5921,491.489,6,13,2.57051,149,0,63,2,77,111,189
0.722423,10.8216,482.558,6,13,1.0641,141,0,36,0,96,107,188
0.862819,6.3047,562.372,6,13,2.17179,198,0,67,1,119,112,205
0.798864,8.76368,511,6,13,1.53077,160,0,53,0,96,109,198
0.672615,14.2099,543.322,6,13,1.89615,188,0,60,2,118,111,201
0.733236,11.1053,611.602,6,13,3.35128,237,0,104,0,120,114,215
0.769496,10.9074,506.475,6,13,1.60385,159,0,50,1,95,111,192
0.484861,24.9044,395.341,6,13,1.13077,90,0,28,0,56,104,162
0.504169,23.2539,478.32,6,13,0.960256,140,0,34,3,94,106,189
0.89149,4.67625,530.084,6,13,2.37949,181,0,70,1,98,111,194
0.558176,17.6351,529.024,6,13,1.33077,176,0,50,1,115,109,197
0.773933,10.1232,514.883,6,13,2.45385,175,0,69,0,97,111,185
0.84432,5.79651,481.371,6,13,1.21026,144,1,39,1,96,108,187
0.59151,17.3641,449.555,6,13,1.07051,119,0,35,1,77,108,178
0.83073,6.64486,647.589,6,13,5.34744,272,0,138,0,121,113,213
0.819371,8.30465,598.009,6,13,3.28718,231,0,102,0,118,112,208
0.836396,7.11046,562.231,6,13,3.25513,210,0,81,0,118,111,196
0.723199,12.0556,548.871,6,13,2.04359,191,0,62,0,118,110,203
0.652624,14.658,467.902,6,13,1.79744,131,0,44,0,78,108,187
0.667447,15.3359,499.021,6,13,2.46154,165,0,58,1,97,109,181
0.637254,14.2546,510.822,6,13,1.00769,168,0,41,0,116,109,190
0.712562,12.8034,587.978,6,13,2.62949,221,0,89,0,119,114,208
0.625126,16.4209,534.621,6,13,1.69487,170,0,64,2,96,110,207
0.634592,14.8538,542.465,6,13,2.12436,178,0,70,1,97,112,206
0.736761,11.9281,527.856,6,13,3.00385,183,0,75,1,98,111,190
0.905178,3.76657,559.422,6,13,2.06923,205,0,74,2,118,111,198
0.828431,7.29751,514.427,6,13,3.11923,180,0,73,0,98,112,181
0.660208,15.4879,541.122,6,13,1.94231,188,0,61,0,115,109,195
0.581795,18.471,485.613,6,13,1.65385,147,1,42,0,97,108,186
0.825443,7.44649,467.918,6,13,1.00513,137,0,31,1,95,107,182
0.794277,9.489,551.436,6,13,1.71026,195,0,66,0,117,110,200
0.691874,12.2725,560.047,6,13,2.17179,194,0,64,0,118,111,208
0.775112,9.97499,491.428,6,13,1.06154,148,0,39,1,98,108,192
0.644076,14.0107,474.371,6,13,1.1859,140,0,34,1,96,110,180
0,272.228,320.508,6,13,0.267949,28,1,6,0,19,102,159
0.804429,9.19543,496.021,6,13,2.18077,163,0,56,1,97,109,180
0.611198,20.7526,493.724,6,13,2.45,161,0,54,1,96,109,181
0.733936,11.6401,401.536,6,13,0.464103,79,0,17,1,56,105,177
0.593547,17.0422,460.255,6,13,1.07436,122,0,38,0,76,108,188
0.846497,6.26364,560.989,6,13,2.43077,205,0,73,0,119,111,200
0.62354,17.6272,409.131,6,13,0.725641,86,0,22,0,57,109,176
0.689355,12.5197,455.973,6,13,1.29487,121,0,36,0,77,109,182
0.758778,10.8758,571.175,6,13,2.08974,200,0,69,0,119,110,213
0.725857,11.9177,497.739,6,13,1.99359,159,0,52,1,97,110,185
0.841973,7.48511,469.885,6,13,2.21282,138,0,53,0,76,110,180
0.351576,28.3509,373.195,6,13,0.34359,54,0,14,1,37,104,177
0.813152,8.29513,485.679,6,13,1.81538,155,0,49,0,96,108,179
0.616424,15.7234,482.864,6,13,1.0359,146,0,39,1,97,107,186
0.739018,11.976,512.056,6,13,2.96282,176,0,67,0,99,111,182
0.786818,9.74188,493.718,6,13,2.04744,155,0,49,0,98,110,186
0.875017,4.68584,496.123,6,13,1.64615,154,0,46,0,99,110,187
0.769478,9.3558,496.495,6,13,1.5141,151,0,45,0,98,109,195
0.707213,12.6988,534.069,6,13,1.99615,192,0,63,0,118,110,187
0.610321,16.7772,439.915,6,13,0.741026,109,0,26,1,77,106,182
