Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.436743,16.6564,1859.92,6,13,66.6667,1465,0,1378,0,84,128,231
0.781798,10.1999,2140,6,13,83.3333,1804,0,1713,0,87,98,196
0.653183,13.6653,2715.74,6,13,100,2391,0,2282,0,108,95,188
0.78503,8.67842,2673.68,6,13,100,2351,0,2240,0,108,96,187
0.637616,16.1964,1922.39,6,13,66.6667,1560,0,1487,0,72,101,221
0.651384,14.2541,2745.67,6,13,100,2413,0,2301,0,109,97,192
0.00999348,1975.72,1708.59,6,13,83.3333,1408,0,1315,0,91,102,162
0.546851,17.4766,2716.88,6,13,100,2379,0,2263,0,113,102,190
0.814046,8.46833,2445.49,6,13,83.3333,2073,0,1976,0,95,108,218
0.852682,6.45137,3088.89,6,13,100,2681,0,2543,0,134,128,236
0.592543,17.7553,3116.85,6,13,83.3333,2634,0,2510,0,120,146,294
0.550728,18.7877,3421.39,6,13,100,2983,0,2835,0,144,138,254
0.879951,5.63825,3282.6,6,13,100,2845,0,2697,0,144,138,254
0.60606,16.5944,3084.89,6,13,100,2668,0,2519,0,145,138,236
0.802821,9.1595,3292.36,6,13,100,2863,0,2715,0,144,138,244
0.513119,21.0012,2853.53,6,13,83.3333,2399,0,2280,0,115,145,263
0.609936,15.3295,3421.77,6,13,100,2996,0,2852,0,138,132,247
0.658676,15.0789,2405.32,6,13,66.6667,1968,0,1873,0,92,146,246
0.014517,1831.16,2056.88,6,13,83.3333,1667,0,1550,0,115,145,206
0.626258,15.7703,3198.74,6,13,100,2778,0,2634,0,141,132,240
0.558381,17.4272,3074.63,6,13,83.3333,2609,0,2491,0,115,141,278
0.681208,14.5292,3398.2,6,13,100,2966,0,2824,0,139,135,251
0.746871,10.7379,3109.44,6,13,100,2692,0,2550,0,138,132,241
0.75847,10.407,2930.67,6,13,83.3333,2476,0,2356,0,115,140,272
0.00946,74.5768,1762.27,6,13,66.6667,1374,0,1278,0,92,151,202
0.556547,15.7309,2407.17,6,13,83.3333,1982,0,1862,0,115,140,240
0.528941,18.3022,2735.15,6,13,83.3333,2285,0,2165,0,115,141,264
0.528312,21.0711,2873.07,6,13,83.3333,2427,0,2306,0,117,136,266
0.878062,5.29008,3443.15,6,13,100,3013,0,2869,0,138,132,250
0.479269,20.9731,3045.21,6,13,83.3333,2593,0,2474,0,115,139,268
0.616976,16.7739,3224.55,6,13,100,2804,0,2661,0,139,132,242
