Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.801212,26.6284,939.285,6,13,6.76923,375,4,196,6,161,175,325
0.924425,4.45211,798.305,6,13,3.17179,269,4,96,6,156,169,299
0.952288,2.49151,744.006,6,13,1.58718,220,4,49,6,153,168,294
0.82419,21.7765,788.706,6,13,2.69487,249,4,76,6,155,171,308
0.93392,3.99354,793.509,6,13,2.45556,246,5,74,6,155,171,314
0.606505,25.7074,708.52,6,13,1.75556,184,4,41,5,127,169,296
0.388432,90.9082,543.901,6,13,0.305983,65,1,10,2,50,165,263
0.935537,6.14059,755.115,6,13,1.80342,218,4,48,6,154,167,306
0.975015,3.23996,746.151,6,13,2.22051,229,4,58,6,155,169,283
0.813648,19.2331,1200.66,6,13,21.0171,625,4,496,7,112,192,323
0.886233,19.5775,877.002,6,13,5.42393,315,5,141,6,158,177,320
0.631752,52.3144,704.901,6,13,1.71966,191,3,47,5,128,168,287
0.82606,25.2354,690.535,6,13,1.45897,181,3,39,5,127,167,284
0.556282,60.1961,756.128,6,13,2.28803,211,3,66,5,130,170,318
0.838348,21.0942,699.73,6,13,1.74274,160,3,47,4,103,168,310
0.752352,20.68,868.046,6,13,4.85214,315,4,139,6,159,172,315
0.562803,66.0967,680.034,6,13,1.64359,159,3,46,4,102,168,295
0.889675,16.2149,706.359,6,13,2.19573,195,3,53,5,128,169,284
0.906856,4.58659,740.615,6,13,1.60342,217,4,46,6,153,174,289
0.624788,59.8142,697.463,6,13,1.28547,176,3,35,5,127,167,297
0.981527,2.82062,784.258,6,13,2.82222,242,4,68,6,155,169,309
0.925039,4.3249,757.357,6,13,1.60171,218,3,48,6,153,168,308
0.923455,7.67517,767.003,6,13,2.11966,227,3,57,6,153,168,310
0.338549,86.8567,553.705,6,13,0.400855,67,1,11,2,49,166,270
0.875866,19.4067,799.584,6,13,3.3641,262,4,87,8,154,169,304
0.919262,8.47999,774.436,6,13,3.6547,242,3,94,5,132,169,301
0.874747,13.7372,745.198,6,13,2.3735,217,3,72,5,130,169,298
0.838427,14.6738,914.234,6,13,10.0137,320,2,259,3,54,177,362
0.521594,79.8691,758.882,6,13,5.56154,222,3,132,3,81,179,302
0.942277,6.08532,666.464,6,13,1.69915,158,2,44,4,102,167,283
0.885661,10.246,819.598,6,13,3.97778,284,4,106,6,158,171,303
0.772502,38.2332,801.443,6,13,3.18291,265,4,92,6,156,172,304
0.863938,10.0262,1405.05,6,13,26.8376,807,5,649,8,137,191,347
0.693195,16.7104,814.664,6,13,3.82308,276,5,103,6,156,175,302
0.94213,4.27461,675.237,6,13,1.06667,172,2,32,5,126,167,275
0.884628,9.50728,709.547,6,13,1.62821,190,3,46,5,128,166,293
0.623538,68.9434,709.6,6,13,1.50256,179,3,36,5,129,168,302
0.839366,20.8337,1011.8,6,13,12.8607,458,3,306,8,133,180,317
0.93199,10.8356,799.216,6,13,3.87094,256,4,111,5,132,174,311
0.879262,14.7432,749.89,6,13,3.08718,229,4,83,5,131,171,293
