Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.796677,7.7074,374.095,6,13,0.1,68,0,8,0,55,99,167
0.691155,14.1833,459.306,6,13,0.166667,117,0,15,0,95,106,193
0.731961,10.5182,454.232,6,13,0.166667,120,0,18,0,95,104,186
0.754147,9.89452,456.824,6,13,0.166667,118,0,20,0,94,105,189
0.414884,25.9783,458.624,6,13,0.166667,118,0,18,1,94,105,192
0.729357,11.0101,466.37,6,13,0.166667,122,0,21,1,95,105,196
0.178925,40.0203,340.487,6,13,0.0666667,46,0,6,0,37,100,159
0.761931,9.14592,451.399,6,13,0.166667,120,0,21,0,93,102,183
0.795918,9.18958,455.555,6,13,0.166667,116,0,15,0,95,106,191
0.751224,10.8529,459.751,6,13,0.166667,117,0,16,0,95,104,194
0,43.3473,344.723,6,13,0.0333333,23,0,4,0,18,102,182
0.508803,20.5031,430.351,6,13,0.133333,93,0,13,0,74,104,191
0.752706,11.5243,435.518,6,13,0.133333,94,0,13,0,76,105,195
0.0697972,47.1207,385.67,6,13,0.0666667,45,0,5,0,38,103,202
0.790893,9.67808,449.593,6,13,0.166667,118,0,15,0,95,104,185
0.800507,8.55916,449.464,6,13,0.166667,117,0,17,0,94,103,184
0.660197,13.3208,434.39,6,13,0.133333,92,0,13,0,76,107,191
0.773275,10.0043,438.681,6,13,0.166667,117,0,18,0,94,103,175
0.497726,19.8914,394.812,6,13,0.1,68,0,8,1,56,104,183
0.77452,9.46512,480.701,6,13,0.2,140,0,21,0,112,104,190
0.903702,3.78764,507.333,6,13,0.2,145,0,24,0,114,105,210
0.65458,15.5791,456.157,6,13,0.166667,118,0,17,0,94,105,191
0.885766,4.92606,471.911,6,13,0.2,141,0,23,0,113,105,179
0.575298,18.2969,460.541,6,13,0.166667,121,0,19,0,96,104,190
0.185101,37.623,353.042,6,13,0.0666667,45,0,6,0,38,102,169
0.0675603,53.5175,356.521,6,13,0.0666667,45,0,5,0,38,101,171
0.582068,16.2028,450.269,6,13,0.133333,92,0,12,0,74,105,212
0.739629,11.5653,461.243,6,13,0.166667,117,0,16,0,95,104,195
0.647066,15.1237,462.247,6,13,0.166667,119,0,17,0,95,105,195
0.828408,6.81881,496.172,6,13,0.2,146,0,23,0,116,105,200
0.770947,10.8473,443.364,6,13,0.166667,115,0,15,0,94,106,179
0.4712,20.6317,451.113,6,13,0.166667,116,0,17,0,94,105,186
0.0735226,41.3058,401.832,6,13,0.0666667,45,0,5,0,38,109,210
0.65268,15.4874,425.63,6,13,0.133333,92,0,13,0,75,105,186
0.133043,43.135,353.886,6,13,0.0666667,45,0,5,0,38,103,169
0.702028,12.8086,415.126,6,13,0.133333,93,0,12,0,75,102,178
0.843064,7.13242,450.494,6,13,0.166667,116,0,17,0,94,104,185
0.739102,10.1791,457.833,6,13,0.166667,116,0,15,0,95,107,192
0.368148,27.6474,419.177,6,13,0.133333,94,0,13,0,75,105,178
0.335718,27.1379,382.051,6,13,0.1,69,0,10,0,56,103,171
0.26987,38.2972,356.844,6,13,0.0666667,44,0,4,0,38,104,171
0.672092,15.401,380.423,6,13,0.1,69,0,8,0,56,101,171
0.166998,45.1137,390.908,6,13,0.1,67,0,9,1,55,105,180
0.723033,12.1506,458.706,6,13,0.166667,115,0,17,0,95,104,193
0.738734,10.9451,464.716,6,13,0.166667,122,0,21,0,95,105,194
0.725321,11.1144,453.027,6,13,0.166667,119,0,17,1,95,105,186
0.55376,20.6524,459.377,6,13,0.166667,118,0,18,0,94,105,195
0.828198,6.97997,454.643,6,13,0.166667,117,0,17,1,94,105,188
0.868117,5.84302,485.998,6,13,0.2,141,0,19,1,115,107,191
0.6712,14.7559,427.832,6,13,0.133333,91,0,12,0,74,105,192
0.0719921,44.8475,371.966,6,13,0.0666667,45,0,6,0,38,105,184
0.622952,16.3796,451.407,6,13,0.166667,119,0,19,0,94,105,183
0.610425,17.0719,451.261,6,13,0.166667,118,0,16,0,94,104,186
0.691898,12.4403,462.251,6,13,0.166667,119,0,18,1,93,104,194
0.822885,8.09974,462.536,6,13,0.166667,119,0,18,0,95,104,196
0.183474,41.3735,346.734,6,13,0.0666667,45,0,5,0,37,101,164
0.825165,6.49838,474.018,6,13,0.2,140,0,18,0,115,104,185
0.632917,14.766,430.305,6,13,0.133333,95,0,13,0,76,106,188
0.517096,20.7364,429.05,6,13,0.133333,96,0,15,0,74,105,188
0.219122,37.7848,352.881,6,13,0.0666667,45,0,5,0,37,102,170
0.695964,13.8998,491.712,6,13,0.2,142,0,21,0,113,105,199
0.621058,16.0681,458.985,6,13,0.166667,120,0,18,0,95,104,191
0.88236,4.79811,462.56,6,13,0.166667,118,0,16,0,95,106,197
0.797743,9.54485,447.01,6,13,0.166667,116,0,16,0,94,105,184
0.628646,14.9492,461.954,6,13,0.166667,117,0,17,0,95,104,197
0.814967,7.15957,487.212,6,13,0.2,142,0,19,0,115,105,194
0.379479,31.7427,344.899,6,13,0.0666667,45,0,6,0,37,99,163
0.519815,18.8388,456.721,6,13,0.166667,116,0,16,1,94,103,192
0.622852,14.9612,451.597,6,13,0.166667,117,0,18,0,94,103,186
0.727993,10.6387,487.13,6,13,0.2,141,0,19,0,115,106,195
0.846239,7.11175,482.34,6,13,0.2,141,0,19,1,113,107,188
0.861593,6.29706,465.19,6,13,0.166667,120,0,20,0,92,107,195
0.668618,12.9815,455.774,6,13,0.166667,119,0,16,0,95,105,189
0.677106,14.0478,493.953,6,13,0.2,144,0,22,2,113,106,200
0.63393,16.2968,459.092,6,13,0.166667,120,0,20,0,96,104,191
0.718096,11.1549,458.714,6,13,0.166667,120,0,21,1,94,104,191
0.735962,10.3621,444.763,6,13,0.133333,91,0,11,0,75,105,208
0.39188,24.2103,389.904,6,13,0.1,70,0,10,1,56,104,176
0.628585,15.3487,434.367,6,13,0.133333,92,0,13,0,75,106,196
0.156682,37.9401,347.486,6,13,0.0666667,44,0,5,0,37,98,169
0.677225,13.5145,379.929,6,13,0.1,69,0,11,0,56,100,172
0.693333,14.5447,395.81,6,13,0.1,68,0,9,0,57,103,183
0.596203,17.4496,423.694,6,13,0.133333,93,0,12,0,75,105,183
0.745426,10.1136,453.092,6,13,0.166667,119,0,18,0,94,105,186
0.759327,10.9968,474.585,6,13,0.2,140,0,20,0,113,105,184
0.825579,7.87555,493.624,6,13,0.2,144,0,22,0,114,107,199
0.864604,6.14396,491.992,6,13,0.2,145,0,24,0,114,105,195
0.503053,19.5123,472.297,6,13,0.2,141,0,21,0,114,105,180
0.40842,27.2615,434.801,6,13,0.133333,94,0,13,0,75,104,196
0.890395,4.65507,503.71,6,13,0.2,142,0,20,0,114,107,210
