Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.863293,5.18216,2720.67,6,13,83.3333,2280,0,2158,0,120,142,253
0.866473,6.13207,3277.66,6,13,100,2848,0,2702,0,144,135,250
0.573306,16.7441,2856.55,6,13,83.3333,2404,0,2283,0,119,145,265
0.584361,16.7277,3316.04,6,13,100,2893,0,2748,0,144,135,241
0.738814,11.5963,1834.55,6,13,50,1402,0,1330,0,72,144,248
0.714968,11.5955,1826.74,6,13,50,1411,0,1339,0,71,134,237
0.864442,6.60727,1732.21,6,13,50,1269,0,1196,0,72,156,267
0.63134,14.1628,3281.81,6,13,100,2860,0,2715,0,144,132,242
0.90243,4.39348,3375.47,6,13,100,2935,0,2791,0,143,133,260
0.904118,4.18287,3036.42,6,13,100,2624,0,2478,0,143,135,234
0.875375,5.40214,3272.09,6,13,100,2844,0,2699,0,144,135,247
0.721118,11.6408,3351.61,6,13,100,2921,0,2776,0,143,137,251
0.683395,14.7543,2741.84,6,13,83.3333,2290,0,2169,0,120,144,265
0.891408,5.50089,2116.97,6,13,66.6667,1677,0,1580,0,96,156,245
0.584525,19.2294,3241.5,6,13,100,2813,0,2667,0,144,136,247
0.739519,11.1759,3356.08,6,13,100,2924,0,2780,0,142,134,251
0.855444,5.6668,3495.26,6,13,100,3062,0,2918,0,144,135,251
0.575649,18.7246,3317.82,6,13,100,2890,0,2746,0,143,134,248
0.869395,5.17231,3013.14,6,13,100,2605,0,2460,0,143,135,229
0.839496,6.73756,3193.72,6,13,100,2769,0,2624,0,142,135,245
0.824582,6.89962,3358.69,6,13,100,2924,0,2780,0,141,135,254
0.767068,10.5057,3467.5,6,13,100,3026,0,2882,0,142,133,261
0.79697,8.75514,3201.81,6,13,100,2781,0,2636,0,142,134,240
0.862565,5.92097,3125.29,6,13,100,2698,0,2552,0,144,135,244
0.599595,18.4863,1589.72,6,13,50,1173,0,1101,0,72,146,231
0.846854,8.78985,2115.44,6,13,66.6667,1651,0,1555,0,96,153,273
0.836644,6.33315,2809.83,6,13,83.3333,2353,0,2232,0,118,140,270
0.723466,12.2833,2874.57,6,13,83.3333,2418,0,2297,0,118,143,270
0.81585,7.89108,3245.28,6,13,100,2820,0,2674,0,143,136,243
0.716804,11.2538,3594.51,6,13,100,3159,0,3014,0,145,132,255
0.752226,11.7339,2673.09,6,13,83.3333,2236,0,2115,0,120,144,248
0.887361,4.39473,3411.15,6,13,100,2980,0,2834,0,144,133,251
0.858865,6.2923,1996.77,6,13,66.6667,1584,0,1486,0,96,154,222
0.483422,23.0348,3398.32,6,13,100,2969,0,2825,0,142,135,250
