Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.822671,23.7349,715.224,6,13,0.2,182,0,20,6,151,162,311
0.806674,11.5012,716.193,6,13,0.2,183,0,21,6,152,166,311
0.867648,6.97114,714.154,6,13,0.2,184,0,22,6,152,163,303
0.90289,12.1157,713.145,6,13,0.2,179,0,18,6,151,166,308
0.975078,1.53101,671.62,6,13,0.2,182,0,20,6,153,165,263
0.830807,10.9804,714.872,6,13,0.2,181,0,21,6,151,165,307
0.974531,3.84873,701.463,6,13,0.2,182,0,20,6,151,165,296
0.872668,12.2106,673.18,6,13,0.166667,149,0,14,5,127,165,301
0.795011,26.6889,709.13,6,13,0.2,181,0,19,6,151,164,301
0.859951,14.3812,715.752,6,13,0.166667,152,0,18,5,125,166,339
0.797048,34.8132,717.56,6,13,0.2,183,0,22,6,150,164,308
0.8563,20.3716,734.889,6,13,0.2,182,0,22,6,150,164,328
0.974025,3.79295,699.51,6,13,0.2,182,0,21,6,150,166,293
0.0904654,124.288,595.092,6,13,0.0666667,60,0,6,2,50,163,323
0.830099,22.1861,704.338,6,13,0.2,180,0,18,6,152,164,299
0.804966,16.2515,717.703,6,13,0.2,182,0,19,6,151,164,312
0.860169,21.0852,667.372,6,13,0.166667,150,0,18,5,125,165,296
0.961624,5.67031,757.26,6,13,0.2,183,0,22,6,151,164,350
0.922863,3.93222,724.943,6,13,0.2,185,0,21,6,153,166,315
0.828194,27.5358,710.881,6,13,0.2,180,0,20,6,150,164,307
0.862065,21.0753,693.469,6,13,0.166667,155,0,20,5,125,163,312
0.974174,1.51497,673.903,6,13,0.2,182,0,19,6,154,165,266
0.9444,5.62207,685.482,6,13,0.2,184,0,21,6,153,164,279
0.6569,45.3297,690.149,6,13,0.133333,119,0,13,4,99,164,352
0.85217,23.1072,694.026,6,13,0.2,180,0,18,7,152,164,289
0.817831,19.1294,682.769,6,13,0.166667,148,0,15,5,124,164,313
0.884871,12.7844,638.1,6,13,0.166667,148,0,14,5,126,164,269
0.916009,7.61893,671.982,6,13,0.166667,152,0,16,5,127,164,297
0.842486,26.2409,732.096,6,13,0.2,180,0,19,6,150,165,327
0.919166,8.54791,709.001,6,13,0.166667,155,0,20,5,126,166,331
0.897328,9.28293,704.948,6,13,0.2,182,0,20,7,151,164,297
0.841203,26.9112,680.576,6,13,0.166667,150,0,18,5,125,165,308
0.94078,4.36575,686.705,6,13,0.166667,151,0,17,5,125,163,311
0.90494,5.29284,658.78,6,13,0.166667,150,0,15,5,126,164,289
0.909076,6.71462,721.33,6,13,0.2,184,0,21,6,152,163,312
0.913158,7.34873,685.191,6,13,0.166667,151,0,16,5,127,164,313
0.945976,9.91117,704.772,6,13,0.133333,120,0,15,4,99,164,364
0.827253,22.3986,778.406,6,13,0.2,187,0,24,7,151,165,366
0.890564,17.5318,685.21,6,13,0.166667,150,0,15,5,126,166,308
0.866816,16.2389,667.47,6,13,0.166667,151,0,17,5,126,164,292
0.92626,8.32712,702.761,6,13,0.2,184,0,21,6,151,165,296
0.852754,16.2777,672.546,6,13,0.166667,151,0,17,5,126,163,298
0.88165,10.6671,710.23,6,13,0.2,184,0,22,6,150,166,299
0.813205,19.3602,647.24,6,13,0.166667,151,0,15,5,126,165,276
0.753885,12.8727,754.499,6,13,0.2,187,0,25,6,153,164,344
0.856909,22.5617,727.704,6,13,0.2,180,0,19,6,152,166,324
0.822831,25.4445,715.327,6,13,0.166667,155,0,21,6,126,164,337
0.871797,15.3919,698.742,6,13,0.2,182,0,19,7,151,164,295
0.859767,16.2585,604.978,6,13,0.133333,118,0,11,4,100,164,269
0.867814,9.45313,683.459,6,13,0.166667,152,0,16,5,125,166,313
0.887108,14.0497,660.13,6,13,0.166667,151,0,17,5,126,166,288
0.593255,62.0202,716.969,6,13,0.2,183,0,23,6,150,164,311
0.967459,5.55898,700.472,6,13,0.2,180,0,17,6,152,165,298
0,62.4771,549.094,6,13,0.0333333,29,0,3,1,25,166,308
0.956742,7.08304,699.033,6,13,0.2,181,0,18,6,152,165,295
0.950033,5.67483,696.382,6,13,0.2,182,0,21,6,153,164,290
0.966552,5.30373,763.742,6,13,0.2,181,0,21,6,151,164,356
0.548427,56.3205,709.946,6,13,0.2,180,0,20,6,151,164,302
0.810837,34.074,714.064,6,13,0.2,183,0,19,6,150,164,307
0.842076,17.4297,723.741,6,13,0.2,183,0,21,6,152,165,312
0.975493,1.53689,608.607,6,13,0.133333,118,0,12,4,99,165,271
0.798751,18.8342,712.614,6,13,0.166667,154,0,19,5,125,165,336
0.915651,5.97704,723.022,6,13,0.2,185,0,22,6,153,164,313
0.791221,34.182,666.718,6,13,0.166667,150,0,16,5,124,162,297
0.824253,23.744,697.563,6,13,0.2,184,0,20,6,153,164,290
0.964589,4.29505,759.952,6,13,0.2,181,0,20,7,150,164,351
0.562988,56.3228,711.573,6,13,0.2,181,0,19,6,150,165,306
0.894314,5.69724,713.487,6,13,0.2,183,0,19,6,152,165,306
0.424797,99.381,634.958,6,13,0.1,91,0,12,3,74,165,328
0.820887,18.859,718.378,6,13,0.2,188,0,27,6,152,166,301
0.84942,25.6074,653.16,6,13,0.166667,149,0,15,5,126,164,282
0.942196,5.36473,693.041,6,13,0.2,184,0,21,6,152,164,285
0.955163,2.9231,704.797,6,13,0.2,184,0,21,6,152,165,297
0.826911,10.3154,685.135,6,13,0.133333,119,0,13,4,99,164,348
0.868311,8.42351,697.112,6,13,0.2,182,0,22,6,150,165,287
0.781726,14.0999,654.007,6,13,0.1,87,0,8,3,74,168,349
0.536613,82.6213,634.984,6,13,0.133333,121,0,15,4,98,163,297
0.968733,1.83718,692.192,6,13,0.2,184,0,20,6,152,166,288
0.935452,7.85083,696.988,6,13,0.166667,152,0,19,5,125,163,324
0.847931,26.9801,644.383,6,13,0.166667,151,0,16,5,127,165,275
0.974018,1.55066,772.588,6,13,0.2,185,0,23,7,151,164,363
0.769398,31.1182,720.078,6,13,0.2,181,0,19,6,151,164,315
0.974243,1.35228,680.879,6,13,0.2,182,0,21,6,151,164,275
0.883772,10.6839,694.66,6,13,0.2,180,0,17,6,152,165,294
0.931827,12.0654,730.076,6,13,0.2,185,0,20,6,153,165,319
