Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.942794,7.60973,2940.43,6,13,83.3333,2290,0,2130,0,155,204,384
0.838421,9.47085,2941.7,6,13,83.3333,2299,0,2140,0,155,204,379
0.807268,10.0009,2868.59,6,13,83.3333,2234,0,2076,0,155,207,368
0.864721,16.6998,2863.68,6,13,83.3333,2230,0,2073,0,155,207,368
0.972365,1.66569,3286.87,6,13,100,2675,0,2484,0,186,200,353
0.951505,3.13232,2910.75,6,13,83.3333,2257,0,2098,0,155,206,385
0.655629,51.0988,2310.13,6,13,66.6667,1709,0,1583,0,124,200,343
0.845666,14.6356,2918.52,6,13,83.3333,2271,0,2113,0,155,207,382
0.937258,8.10857,2874.63,6,13,83.3333,2235,0,2075,0,156,205,370
0.916437,8.54068,2579.81,6,13,66.6667,1944,0,1816,0,124,199,379
0.947666,8.93344,2772.08,6,13,83.3333,2150,0,1990,0,155,206,358
0.675921,45.5894,2855.47,6,13,83.3333,2221,0,2062,0,155,207,369
0.773634,32.7382,2377.95,6,13,66.6667,1776,0,1648,0,124,197,349
0.630245,50.0134,2842.56,6,13,83.3333,2209,0,2051,0,155,206,367
0.949299,6.57604,3179.81,6,13,83.3333,2494,0,2334,0,155,205,421
0.882492,9.72217,3085.79,6,13,83.3333,2414,0,2256,0,155,203,406
0.949091,7.62767,3051.72,6,13,83.3333,2381,0,2223,0,155,205,408
0.790196,30.7235,2905.66,6,13,83.3333,2262,0,2105,0,155,205,378
0.879874,5.8854,2306.61,6,13,66.6667,1709,0,1582,0,124,201,339
0.740833,41.1761,2880.11,6,13,83.3333,2251,0,2092,0,155,205,368
0.911869,13.3819,2550.8,6,13,66.6667,1926,0,1798,0,124,198,367
0.881936,6.79,2364.29,6,13,66.6667,1770,0,1643,0,124,198,341
0.802968,19.6885,2825.16,6,13,83.3333,2196,0,2039,0,155,206,365
0.723093,36.2303,2886.32,6,13,83.3333,2248,0,2090,0,155,207,373
0.953731,7.18995,2448.81,6,13,66.6667,1827,0,1699,0,124,198,365
0.963091,3.84809,2959.14,6,13,83.3333,2313,0,2154,0,155,206,377
0.880173,13.1017,2398.1,6,13,66.6667,1783,0,1654,0,125,199,360
0.726221,24.6523,2444.25,6,13,66.6667,1826,0,1700,0,124,201,357
0.773005,37.5603,2860.03,6,13,83.3333,2225,0,2067,0,155,204,372
0.89261,11.2632,3045.26,6,13,83.3333,2382,0,2224,0,155,204,397
0.74488,22.7728,3322.49,6,13,100,2685,0,2495,0,186,198,379
0.863883,22.8144,3312.68,6,13,100,2659,0,2471,0,186,198,392
0.939728,4.40371,2868.76,6,13,83.3333,2236,0,2078,0,155,205,367
0.936813,3.42889,3229.2,6,13,100,2592,0,2402,0,186,199,376
0.770048,16.839,3549.47,6,13,100,2884,0,2692,0,186,198,406
0.952311,3.91404,2384.01,6,13,66.6667,1761,0,1634,0,124,199,367
0.952935,8.584,3255.34,6,13,100,2610,0,2419,0,186,198,384
0.668451,42.5854,2925.43,6,13,83.3333,2286,0,2128,0,155,205,378
0.849951,23.8274,3436.98,6,13,100,2774,0,2583,0,186,200,404
0.68881,37.5769,2898.69,6,13,83.3333,2254,0,2096,0,155,204,383
0.609085,43.5846,1904.02,6,13,50,1332,0,1236,0,93,195,324
0.841602,17.371,2446.64,6,13,66.6667,1822,0,1695,0,124,202,365
0.92318,6.86333,2493.58,6,13,66.6667,1863,0,1736,0,124,198,373
0.817029,18.5507,3252.28,6,13,100,2614,0,2424,0,186,199,378
0.924283,3.9213,3052.71,6,13,83.3333,2382,0,2224,0,155,201,406
0.913769,13.3679,2320.47,6,13,66.6667,1714,0,1587,0,124,199,349
0.808746,27.2206,2472.37,6,13,66.6667,1836,0,1708,0,125,198,382
0.777787,26.2461,2328.43,6,13,66.6667,1728,0,1601,0,125,199,343
0.907166,10.491,3229.01,6,13,100,2586,0,2394,0,186,199,382
0.911983,6.19292,3330.53,6,13,100,2677,0,2489,0,186,200,391
0.896142,12.7377,3355.56,6,13,100,2700,0,2511,0,186,200,391
0.736728,39.7721,3379.52,6,13,100,2727,0,2536,0,186,200,391
0.526351,80.1745,1915.11,6,13,50,1332,0,1236,0,93,206,323
0.684049,19.4585,2438.21,6,13,66.6667,1813,0,1689,0,124,213,354
0.830315,27.4219,2816.65,6,13,83.3333,2186,0,2027,0,155,206,364
0.894941,11.7646,2845.73,6,13,83.3333,2203,0,2045,0,155,205,373
0.818261,28.5637,3326.88,6,13,100,2677,0,2488,0,186,199,389
0.904816,11.7852,2390.01,6,13,66.6667,1782,0,1655,0,124,201,350
0.947035,9.50145,3409.99,6,13,100,2755,0,2566,0,186,198,395
0.847056,16.7515,2891.48,6,13,83.3333,2256,0,2100,0,155,206,369
