Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.92125,2.98107,1038.78,6,13,20.1,636,0,493,0,134,129,230
0.879361,5.82402,1126.24,6,13,20.1,702,0,561,1,134,129,250
0.893679,4.32544,1072.89,6,13,20.1,664,0,523,0,134,129,235
0.815589,7.70222,980.125,6,13,16.75,564,0,448,0,110,138,235
0.916095,3.87666,1172.82,6,13,20.1,743,0,600,1,134,128,256
0.871266,5.41243,1040.43,6,13,20.1,638,0,495,0,134,128,230
0.859046,6.61671,917.472,6,13,16.75,517,0,400,1,111,135,223
0.722384,11.0778,973.827,6,13,16.75,559,0,442,0,110,133,238
0.933383,3.13929,1126.67,6,13,20.1,700,0,558,1,133,125,255
0.785655,9.54291,945.63,6,13,16.75,540,0,421,0,110,136,226
0.939829,2.71628,1152.3,6,13,20.1,728,0,585,0,134,127,250
0.931616,2.9701,1146.23,6,13,20.1,720,0,578,0,134,128,250
0.724804,13.3225,1117.25,6,13,20.1,694,0,553,0,134,129,248
0.937342,2.75689,793.452,6,13,13.4,410,0,318,0,87,133,209
0.825607,8.34779,968.963,6,13,16.75,554,0,438,0,110,128,241
0.868632,5.61205,936.49,6,13,16.75,531,0,416,0,107,132,229
0.906315,3.81884,1105.49,6,13,20.1,690,0,547,0,134,128,239
0.843804,7.1424,841.092,6,13,13.4,439,0,346,1,88,132,226
0.512543,18.7451,672.184,6,13,10.05,310,0,241,0,65,129,195
0.782282,9.42882,1066.53,6,13,20.1,661,0,518,0,134,129,232
0.85698,5.86293,1172.06,6,13,20.1,739,0,596,0,134,129,257
0.923016,3.62963,1145.03,6,13,20.1,711,0,567,0,134,128,258
0.87959,5.30787,1055.23,6,13,20.1,650,0,508,0,134,129,230
0.828193,7.64502,837.863,6,13,13.4,441,0,348,0,88,132,221
0.824009,6.94203,785.925,6,13,13.4,404,0,312,0,87,128,211
0.78606,9.35667,675.598,6,13,10.05,306,0,238,0,65,124,204
0.556687,17.8107,852.304,6,13,13.4,440,0,350,0,86,135,234
0.842824,7.14999,1027.4,6,13,16.75,595,0,476,0,111,134,255
0.848724,6.79303,1055.94,6,13,16.75,617,0,501,0,109,135,256
0.901589,4.10766,1182.89,6,13,20.1,752,0,611,0,133,127,254
0.882613,5.38147,1029.83,6,13,20.1,631,0,489,0,134,128,223
0.896948,4.19068,1135.13,6,13,20.1,710,0,568,0,135,129,249
0.885626,5.06735,787.521,6,13,13.4,409,0,317,0,87,131,207
0.902295,4.55927,1108.2,6,13,20.1,691,0,549,0,134,129,241
0.750033,11.2057,683.12,6,13,10.05,311,0,242,0,65,128,206
0.928168,3.10756,1018.51,6,13,20.1,620,0,478,0,134,128,226
0.913652,4.07878,1094.03,6,13,20.1,680,0,537,0,133,128,240
0.919684,3.30089,1146.94,6,13,20.1,718,0,576,0,134,128,252
0.897049,4.66673,1084.93,6,13,20.1,670,0,528,0,134,129,239
0.828555,6.78207,996.867,6,13,16.75,573,0,455,0,111,133,245
0.0207184,329.932,441.66,6,13,6.7,143,0,103,0,38,115,151
0.818332,8.28302,825.158,6,13,13.4,434,0,340,0,88,134,217
0.926067,3.48856,1005.03,6,13,20.1,618,0,476,0,133,127,215
0.931256,3.07703,1140.62,6,13,20.1,713,0,571,1,133,129,252
0.934187,2.87257,1154.06,6,13,20.1,725,0,583,1,134,128,252
0.798183,8.44366,958.337,6,13,16.75,543,0,428,1,110,134,236
0.902437,4.7185,1019.79,6,13,16.75,582,0,464,0,111,136,256
0.799295,8.15889,810.373,6,13,13.4,430,0,339,0,85,130,209
0.946812,2.45112,1165.14,6,13,20.1,738,0,597,0,134,127,253
0.890057,4.81422,924.826,6,13,16.75,524,0,407,0,110,136,221
0.932664,3.24845,976.958,6,13,20.1,594,0,454,0,132,127,214
0.755565,10.8546,828.575,6,13,13.4,431,0,339,0,87,133,224
0.753396,11.1563,949.92,6,13,16.75,545,0,428,0,110,135,227
0.760472,10.041,1091.83,6,13,20.1,679,0,537,0,134,128,238
0.827571,8.12628,916.635,6,13,16.75,515,0,399,0,109,134,223
0.930847,3.21535,938.969,6,13,20.1,556,0,418,0,131,126,211
0.712443,11.0732,975.842,6,13,16.75,562,0,444,0,111,134,235
0.918985,3.36171,948.85,6,13,16.75,539,0,423,0,109,130,235
0.916128,3.71726,1084,6,13,20.1,670,0,528,0,134,128,239
0.891358,4.82042,1022.12,6,13,20.1,628,0,488,0,132,129,222
0.928493,3.40278,1151.99,6,13,20.1,724,0,581,0,134,129,250
0.829709,7.47679,955.168,6,13,16.75,545,0,428,0,111,133,233
0.938118,2.64201,1151.15,6,13,20.1,719,0,576,0,134,128,257
0.792031,9.78535,965.485,6,13,16.75,555,0,436,0,111,138,230
0.909796,3.78726,1126.99,6,13,20.1,698,0,554,0,133,127,255
0.906068,3.79803,1020.44,6,13,16.75,590,0,473,0,110,133,255
0.781998,8.4446,678.526,6,13,10.05,312,0,243,1,65,125,201
0.891744,4.42771,1156.3,6,13,20.1,727,0,582,0,135,128,255
0.922262,3.15038,1050.86,6,13,20.1,646,0,502,0,134,129,231
0.910237,3.69272,1166.02,6,13,20.1,735,0,590,0,134,129,256
0.907478,4.4657,1133.08,6,13,20.1,713,0,571,0,134,128,246
0.95276,2.23026,1183.97,6,13,20.1,745,0,604,0,134,129,262
0.862424,5.58918,1087.27,6,13,20.1,675,0,533,0,134,129,236
0.905477,4.27792,1147.05,6,13,20.1,722,0,581,0,134,128,248
0.829676,7.81634,1069.09,6,13,20.1,660,0,517,0,134,129,234
0.824061,7.17346,826.569,6,13,13.4,432,0,339,0,88,129,221
0.792194,7.92776,823.021,6,13,13.4,428,0,334,0,87,132,222
0.936995,2.65593,1076.28,6,13,20.1,668,0,526,1,134,127,236
0.868876,5.64476,1034.9,6,13,16.75,604,0,487,0,111,133,252
0.770609,9.54647,669.615,6,13,10.05,303,0,236,0,63,129,198
0.933519,2.76613,1075.94,6,13,20.1,666,0,524,1,134,129,234
0.90694,4.51824,1097.88,6,13,20.1,682,0,540,0,134,129,240
0.87193,5.83079,972.151,6,13,16.75,553,0,437,0,109,134,241
0.860375,5.77702,1115.51,6,13,20.1,694,0,552,0,134,129,245
0.762819,10.9864,810.758,6,13,13.4,430,0,338,0,87,126,213
0.90866,4.27876,1134.17,6,13,20.1,715,0,573,1,134,128,244
0.939491,2.84893,1188.14,6,13,20.1,756,0,610,1,134,128,257
0.713505,11.5205,809.59,6,13,13.4,412,0,320,0,86,138,216
0.838748,7.70375,1011.81,6,13,16.75,582,0,462,0,112,136,248
0.936431,2.84384,1119.24,6,13,20.1,702,0,560,0,133,127,246
0.866874,5.68426,972.014,6,13,16.75,549,0,433,0,111,135,242
0.860605,6.58625,1111.11,6,13,20.1,694,0,554,0,132,125,244
0.925568,3.4765,1185.62,6,13,20.1,747,0,604,0,134,130,261
0.929526,2.86311,1149.16,6,13,20.1,723,0,579,0,134,129,253
0.837722,6.54785,1046.54,6,13,20.1,646,0,505,0,134,128,226
0.895639,4.98091,1020.73,6,13,16.75,583,0,466,0,111,133,250
0.885495,4.82782,1185.47,6,13,20.1,756,0,614,0,135,126,256
0.892764,4.68782,1108.12,6,13,20.1,685,0,543,0,134,129,247
0.902601,4.35692,858.13,6,13,13.4,450,0,358,0,88,133,230
0.935937,2.99636,1112.66,6,13,20.1,694,0,552,1,133,127,244
