Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.355113,3754.75,756.547,6,13,2.25897,255,0,93,6,149,170,276
0.459621,2794.09,732.161,6,13,2.41966,229,0,70,6,148,173,273
0.237359,3192.4,704.869,6,13,1.95556,217,0,58,7,147,173,260
0.413609,3150.68,757.797,6,13,2.25812,251,0,90,6,148,172,277
0.365657,3393.48,782.746,6,13,3.41795,275,0,112,6,149,173,278
0.3559,3724.24,767.933,6,13,3.26923,264,0,102,6,148,173,275
0.587041,1885.41,708.07,6,13,2.31709,219,0,59,6,147,172,257
0.449523,2486.23,721.557,6,13,1.47265,222,0,62,6,149,172,272
0.807732,1038.02,698.93,6,13,2.06068,213,0,55,6,147,174,256
0.510174,2458.03,682.249,6,13,1.03761,199,0,40,6,148,168,257
0.422155,3296.24,770.675,6,13,2.58376,263,0,100,6,149,171,278
0.420711,3171.84,763.31,6,13,2.87778,261,0,99,6,149,172,273
0.461735,2328.38,753.31,6,13,3.03162,255,0,93,6,148,173,267
0.485724,2511.82,733.899,6,13,2.24103,233,0,73,6,148,173,271
0.323899,3189.81,712.78,6,13,2.02222,226,0,66,6,148,172,260
0.512269,2322.31,710.744,6,13,1.38632,212,0,54,6,148,171,269
0.469538,2779.06,741.568,6,13,2.61709,236,0,76,6,148,176,273
0.362936,3314.78,780.339,6,13,3.18462,271,0,111,6,149,173,278
0.341303,3341.53,780.219,6,13,3.21538,271,0,110,6,148,172,279
0.486588,2555.28,768.812,6,13,3.14701,267,0,104,6,151,173,273
0.426293,2605.56,728.722,6,13,2.23932,229,0,68,6,147,172,272
0.390097,3391.84,772.034,6,13,3.01282,263,0,101,6,149,174,278
0.456528,2526.68,757.636,6,13,2.98291,259,0,97,6,148,172,270
0.391797,2558.29,715.766,6,13,1.78376,217,0,57,6,146,170,271
0.515667,2027.5,751.162,6,13,2.97949,254,0,90,6,148,176,265
0.40487,2857.46,720.37,6,13,1.87863,220,0,60,6,148,172,271
0.424573,2567.2,716.083,6,13,1.94017,217,0,57,6,148,172,271
0.41676,2701.14,723.749,6,13,2.08632,224,0,64,6,148,173,272
0.359346,3715.89,738.606,6,13,2.37094,235,0,77,6,146,174,273
0.392503,3061.55,793.452,6,13,3.70342,282,0,121,6,148,178,275
0.436127,3315.37,764.477,6,13,2.94103,261,0,97,6,150,173,276
0.372311,3232.67,774.79,6,13,3.13162,267,0,106,6,149,173,277
0.40889,3351.22,774.823,6,13,3.11709,270,0,108,6,149,174,275
0.442699,2589.25,750.753,6,13,3.01966,252,0,92,6,148,172,268
0.447787,2764.17,776.043,6,13,3.18376,271,0,108,6,148,173,274
0.363097,3383.4,781.127,6,13,3.20513,276,0,112,6,150,173,277
0.44984,2478.37,764.551,6,13,3.31709,261,0,98,6,148,174,273
0.297331,3203.29,748.598,6,13,2.88889,258,0,95,6,150,173,260
0.404771,3004.65,753.553,6,13,2.55897,252,0,89,6,150,174,271
0.457622,2773.96,771.386,6,13,3.17863,266,0,103,6,149,173,275
0.462784,2968.5,741.858,6,13,2.55385,242,0,83,6,147,173,271
0.409845,2912.72,766.92,6,13,3.03333,263,0,103,6,149,174,272
0.50145,2198.48,724.5,6,13,2.23846,226,0,65,6,147,173,270
0.437927,2592.62,765.785,6,13,3.02991,264,0,101,6,150,175,270
0.443659,2759.27,767.369,6,13,3.00171,264,0,102,6,149,173,271
0.392337,2906.7,729.431,6,13,2.62308,229,0,71,6,147,174,269
0.385947,3292.44,768.706,6,13,2.93675,262,0,100,6,148,172,275
0.421801,2497.23,750.696,6,13,2.80342,249,0,87,6,149,173,270
0.420383,2541.64,752.536,6,13,2.88547,252,0,90,6,148,173,270
0.302752,2911.31,729.31,6,13,2.75556,243,0,80,6,149,174,258
0.430127,2533.7,742.966,6,13,2.19744,242,0,81,6,149,174,268
0.425347,2786.74,760.334,6,13,3.07863,258,0,96,6,149,174,271
0.538712,2061.9,726.668,6,13,2.3547,226,0,68,6,146,171,270
0.390121,3522.08,725.86,6,13,1.91538,226,0,66,6,148,172,269
0.57307,2487.5,775.672,6,13,3.34872,272,0,110,6,150,173,273
0.509054,2267.21,713.297,6,13,1.77949,217,0,58,6,147,172,269
0.409403,2923.02,729.19,6,13,2.13248,226,0,67,6,147,172,273
0.477857,2835.5,739.649,6,13,2.48632,240,0,79,6,147,173,272
0.384384,3057.8,723.961,6,13,2.15043,222,0,61,6,148,173,274
0.426593,3092.8,782.171,6,13,3.51624,278,0,115,6,150,175,272
0.306497,3907.18,744.604,6,13,2.89316,254,0,92,6,148,172,261
0.451136,2678.15,750.928,6,13,2.60171,251,0,89,6,149,172,269
0.471928,2231,725.128,6,13,2.26838,224,0,65,6,147,172,271
0.405595,2603.28,762.64,6,13,3.15043,263,0,101,6,149,174,270
0.43539,3241.05,777.49,6,13,3.26325,271,0,108,6,150,173,275
0.489415,2896.3,781.546,6,13,3.39316,275,0,112,6,148,173,277
0.425065,3267.13,788.044,6,13,3.96496,279,0,116,6,149,176,277
0.740806,1292.59,693.56,6,13,1.85043,211,0,50,6,147,171,255
0.449378,3236.83,742.433,6,13,1.8547,242,0,83,6,147,171,273
0.407511,3291.05,775.033,6,13,3.32821,269,0,107,6,150,174,274
0.737268,1527.56,691.815,6,13,1.69231,209,0,49,6,147,170,256
0.443068,2979.03,741.89,6,13,1.77949,242,0,82,6,148,172,270
0.406696,3339.34,790.826,6,13,3.75641,280,0,118,6,151,175,277
0.335329,2793.72,718.824,6,13,1.85983,220,0,59,6,148,170,272
0.423077,2842.6,724.226,6,13,2.08376,224,0,64,6,146,171,273
0.449303,2572.71,756.336,6,13,3.0188,254,0,93,6,148,174,271
0.385065,3448.71,770.977,6,13,3.06581,265,0,104,6,148,172,275
0.371291,3556.57,775.828,6,13,3.30684,269,0,107,6,149,174,277
0.42612,2639.62,757.459,6,13,2.95983,258,0,96,6,149,173,269
0.436792,2445.73,751.725,6,13,3.09658,254,0,93,6,148,175,266
0.449101,2458.09,753.238,6,13,2.93846,254,0,92,6,149,173,267
0.424481,2660.2,772.598,6,13,3.20342,267,0,104,6,150,174,274
0.413867,2704.75,764.953,6,13,3.19487,263,0,99,6,149,173,271
0.440763,2445.53,744.298,6,13,2.68974,247,0,88,6,149,173,268
0.446597,2484.39,755.798,6,13,3.04444,259,0,94,6,149,174,266
0.314277,3060.58,744.723,6,13,2.90256,251,0,90,6,149,174,264
0.466667,2273.91,739.418,6,13,2.46581,246,0,83,6,150,173,263
0.381602,3166.37,771.566,6,13,3.15726,263,0,101,6,151,174,274
0.431246,2663.78,763.326,6,13,2.91538,260,0,97,6,149,174,273
0.400868,2749.78,756.241,6,13,2.87265,260,0,96,6,150,172,266
0.408458,2809.28,762.728,6,13,2.84017,258,0,97,6,148,173,273
0.486935,2201.76,757.67,6,13,3.25983,258,0,96,6,150,174,268
0.366832,2981.77,731.624,6,13,2.12479,228,0,67,6,149,172,273
0.441399,2424.09,750.366,6,13,2.88205,250,0,87,6,149,173,269
0.530207,2753.28,741.515,6,13,2.24444,235,0,74,6,148,171,275
0.42028,3185.62,787.088,6,13,3.69231,279,0,114,6,150,176,276
0.474311,2341.6,745.105,6,13,2.92564,248,0,88,6,148,174,267
0.513163,2213.56,732.073,6,13,2.29658,229,0,70,6,147,174,272
0.288688,3961.55,739.19,6,13,2.45641,235,0,76,6,147,173,272
0.42016,3097.52,775.707,6,13,3.00598,269,0,106,6,150,175,276
