Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.929774,9.35671,692.485,6,13,0.588889,190,0,25,6,153,166,274
0.976353,1.38691,713.286,6,13,0.944444,199,0,34,6,154,167,286
0.97447,1.32606,751.034,6,13,0.888889,204,0,37,6,152,167,320
0.783966,26.6795,721.289,6,13,0.84188,195,0,31,6,152,165,300
0.97256,1.65324,648.781,6,13,0.5,160,0,22,5,128,165,262
0.862633,8.9004,724.543,6,13,0.64359,194,0,29,6,151,165,304
0.963053,5.48118,713.571,6,13,0.878632,197,0,33,6,153,167,288
0.791647,19.772,746.725,6,13,1.13162,208,0,43,6,153,168,310
0.975102,3.21836,681.063,6,13,1.03333,173,0,37,5,127,168,281
0.96307,3.78476,697.673,6,13,1.15556,178,0,39,5,130,169,293
0.921574,13.4195,748.376,6,13,2.04017,227,0,59,6,156,169,293
0.974706,3.57005,736.105,6,13,1.09231,203,0,39,6,154,168,302
0.782722,31.4357,719.3,6,13,0.877778,199,0,37,6,152,166,293
0.927811,9.76738,711.817,6,13,0.930769,198,0,34,6,153,167,287
0.70796,37.9084,729.042,6,13,1.5547,189,0,50,5,130,168,312
0.972812,2.25441,770.773,6,13,2.07094,233,0,64,6,155,171,302
0.883278,17.5379,819.592,6,13,2.41368,252,0,84,6,154,170,334
0.951002,7.17936,755.8,6,13,1.67778,220,0,51,6,154,169,308
0.788506,10.422,701.167,6,13,0.718803,195,0,31,6,152,166,277
0.915396,13.4485,670.89,6,13,0.588889,161,0,24,5,126,166,287
0.842009,24.0151,715.005,6,13,1.18974,177,0,39,5,127,168,308
0.838692,9.27327,722.79,6,13,1.27094,205,0,41,6,150,167,288
0.937878,6.20976,816.864,6,13,1.95043,242,0,75,6,153,170,343
0.934371,8.59123,740.893,6,13,0.944444,205,0,39,6,153,166,311
0.963521,5.67716,781.72,6,13,2.0906,230,0,62,6,154,171,314
0.96992,3.14154,747.806,6,13,1.59231,218,0,52,6,154,168,297
0.928078,7.86562,732.361,6,13,1.07778,205,0,40,6,151,167,298
0.880454,10.7829,775.947,6,13,1.53504,218,0,50,6,155,169,327
0.889324,18.3668,718.505,6,13,1.45897,182,0,44,5,126,170,308
