Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.838716,21.7741,2851.69,6,13,83.3333,2201,0,2043,0,155,205,385
0.780932,13.2365,2757.41,6,13,83.3333,2130,0,1972,0,155,193,377
0.72182,14.8634,2323.28,6,13,66.6667,1715,0,1588,0,124,198,358
0.801095,25.0984,2803.57,6,13,83.3333,2171,0,2012,0,155,206,371
0.950349,3.09925,2955.45,6,13,83.3333,2299,0,2140,0,155,206,393
0.60211,26.1598,2358.41,6,13,66.6667,1739,0,1612,0,124,214,351
0.814694,28.5424,2836.11,6,13,83.3333,2199,0,2041,0,155,207,375
0.668656,32.116,2762.98,6,13,83.3333,2136,0,1978,0,155,207,365
0.947847,6.85338,2335.28,6,13,66.6667,1734,0,1606,0,124,198,349
0.955677,4.59854,3352.16,6,13,100,2690,0,2503,0,186,199,404
0.926899,12.6392,3296.72,6,13,100,2657,0,2466,0,186,200,380
0.721118,39.8823,2854.24,6,13,83.3333,2220,0,2062,0,155,203,375
0.83705,24.0416,3441.41,6,13,100,2773,0,2584,0,186,200,411
0.748929,34.8521,2849.51,6,13,83.3333,2212,0,2052,0,155,208,376
0.860725,18.3532,3195.81,6,13,100,2540,0,2350,0,186,199,397
0.860322,11.7549,1848.43,6,13,50,1262,0,1167,0,93,194,339
0.62314,57.3102,2835.24,6,13,83.3333,2204,0,2047,0,155,206,365
0.894272,15.757,3137.28,6,13,100,2505,0,2314,0,186,200,374
0.944355,2.8939,3460.06,6,13,100,2804,0,2614,0,186,200,394
0.644533,57.4551,2305.16,6,13,66.6667,1693,0,1567,0,124,209,350
0.824819,26.9933,2912.6,6,13,83.3333,2263,0,2107,0,155,206,383
0.892754,6.39646,3350.7,6,13,100,2687,0,2497,0,186,198,404
0.9622,3.88931,3159.83,6,13,100,2519,0,2330,0,186,200,382
0.71798,37.6165,3320.24,6,13,100,2665,0,2478,0,186,198,396
0.904234,15.0909,2362.3,6,13,66.6667,1743,0,1618,0,124,198,365
0.943717,5.96977,2783.28,6,13,83.3333,2146,0,1987,0,155,205,373
0.92436,8.61127,3200.1,6,13,100,2561,0,2370,0,186,200,381
0.93956,5.53876,3370.93,6,13,100,2698,0,2509,0,186,200,412
0.804289,32.8682,3361.75,6,13,100,2698,0,2510,0,186,200,404
0.96671,3.55665,2455.25,6,13,66.6667,1831,0,1704,0,124,200,367
0.867507,12.1445,3182.03,6,13,100,2548,0,2358,0,186,198,377
0.605362,68.1421,2354.26,6,13,66.6667,1746,0,1617,0,125,201,355
0.765808,17.4697,2784.89,6,13,83.3333,2169,0,2012,0,155,205,351
0.881704,6.81561,2858.37,6,13,83.3333,2214,0,2056,0,155,206,380
0.944893,4.11894,2811.72,6,13,83.3333,2177,0,2020,0,155,202,373
0.939371,5.25676,3375.74,6,13,100,2710,0,2522,0,186,198,401
0.9534,8.61638,3032.01,6,13,83.3333,2384,0,2218,0,164,218,368
0.794607,26.8756,2805.4,6,13,83.3333,2161,0,2003,0,155,207,379
0.845468,24.9692,3324.82,6,13,100,2669,0,2480,0,186,199,399
0.590528,50.3979,2807.7,6,13,83.3333,2174,0,2016,0,155,203,373
0.881232,13.707,3360.61,6,13,100,2705,0,2515,0,186,200,397
0.874492,14.0141,2899.95,6,13,83.3333,2242,0,2085,0,155,207,388
0.967686,2.94508,3031.72,6,13,83.3333,2377,0,2219,0,155,203,392
0.912757,9.25361,2856.02,6,13,83.3333,2206,0,2049,0,155,210,384
0.904465,5.06597,3449.43,6,13,100,2784,0,2594,0,186,200,404
0.939007,9.80424,3409.75,6,13,100,2758,0,2570,0,186,199,393
0.944286,8.07138,3002.97,6,13,100,2387,0,2199,0,186,198,360
0.920744,9.74292,2846.04,6,13,83.3333,2210,0,2052,0,155,206,371
0.762245,28.048,2856.89,6,13,83.3333,2212,0,2054,0,155,208,376
0.75542,17.9807,3287.52,6,13,100,2634,0,2446,0,186,200,393
0.783589,27.5732,2821.88,6,13,83.3333,2182,0,2023,0,155,207,377
0.602844,61.1542,1845.22,6,13,50,1271,0,1176,0,93,196,327
0.955864,7.63179,3219.02,6,13,100,2576,0,2386,0,186,200,383
0.815544,11.6938,3346.21,6,13,100,2700,0,2511,0,186,199,389
0.795586,34.1711,2786.58,6,13,83.3333,2149,0,1990,0,155,206,373
0.899185,11.7214,2333.77,6,13,66.6667,1744,0,1619,0,124,193,339
0.943215,9.08266,3110.59,6,13,100,2493,0,2304,0,186,198,361
0.889211,13.9484,2802.59,6,13,83.3333,2170,0,2013,0,155,205,370
0.868905,23.7659,3266.6,6,13,100,2612,0,2420,0,188,199,394
0.783684,24.1146,2904.16,6,13,83.3333,2255,0,2096,0,155,205,383
0.930548,4.43356,3416.76,6,13,100,2753,0,2563,0,186,200,406
0.783888,20.4431,2350.26,6,13,66.6667,1740,0,1614,0,124,198,358
0.84857,10.9576,2819.04,6,13,83.3333,2180,0,2021,0,155,204,377
0.906127,15.4963,2434.88,6,13,66.6667,1806,0,1680,0,124,199,372
0.885279,15.8405,3231.18,6,13,100,2591,0,2400,0,186,199,382
0.807469,23.5755,2328.12,6,13,66.6667,1723,0,1596,0,124,200,348
0.610669,50.6393,1873.71,6,13,50,1277,0,1182,0,93,198,346
0.951247,2.66566,3287.11,6,13,100,2639,0,2453,0,186,202,384
0.955652,7.74681,3179.09,6,13,100,2546,0,2356,0,186,200,376
0.964617,3.76288,2877.27,6,13,83.3333,2245,0,2087,0,155,195,379
0.75479,42.5389,2849.45,6,13,83.3333,2214,0,2054,0,155,208,372
0.91746,7.74927,2910.92,6,13,83.3333,2263,0,2105,0,155,208,383
0.85161,9.95799,3411.67,6,13,100,2735,0,2545,0,186,200,418
0.925042,4.55352,2756.59,6,13,83.3333,2140,0,1982,0,155,205,356
0.941163,3.81547,2953.71,6,13,83.3333,2292,0,2133,0,156,203,401
0.957936,2.76572,2924.47,6,13,83.3333,2282,0,2124,0,155,205,381
0.713056,51.4905,3220.88,6,13,100,2571,0,2382,0,186,198,390
0.657386,20.4717,2282.67,6,13,66.6667,1682,0,1554,0,124,199,346
0.936442,7.80076,2713.08,6,13,83.3333,2084,0,1926,0,155,206,364
0.973739,4.74231,3317.06,6,13,100,2661,0,2473,0,186,198,398
0.92777,4.36152,3245.32,6,13,100,2605,0,2416,0,186,198,382
0.84694,20.8806,3163.22,6,13,100,2536,0,2347,0,186,200,369
0.834337,8.99251,3317,6,13,100,2669,0,2477,0,186,200,392
0.827253,16.3225,3387.53,6,13,100,2740,0,2551,0,186,200,390
0.96645,5.98574,3454.29,6,13,100,2778,0,2585,0,187,199,418
0.859969,22.97,2362.86,6,13,66.6667,1737,0,1609,0,124,200,372
0.601802,69.6756,1882.58,6,13,50,1282,0,1187,0,93,195,356
0.853773,20.6078,3269.34,6,13,100,2618,0,2428,0,187,198,394
0.914484,6.94169,3240.66,6,13,100,2591,0,2403,0,186,199,390
0.767321,18.6177,2328.92,6,13,66.6667,1720,0,1595,0,124,200,355
0.557427,41.531,1876,6,13,50,1294,0,1199,0,93,193,338
0.676682,39.253,2353.61,6,13,66.6667,1740,0,1615,0,124,201,355
0.915194,4.50685,3446.55,6,13,100,2785,0,2597,0,186,199,402
0.957868,4.90533,2325.2,6,13,66.6667,1735,0,1610,0,124,200,337
0.771699,30.4752,2328.65,6,13,66.6667,1716,0,1588,0,124,199,363
0.613985,67.5127,1907.62,6,13,50,1310,0,1215,0,93,198,350
0.839897,10.7419,3269.99,6,13,100,2623,0,2434,0,186,201,388
0.883179,13.4771,3263.39,6,13,100,2614,0,2425,0,186,200,392
0.935476,6.76705,2847.92,6,13,83.3333,2202,0,2043,0,155,206,381
0.814078,13.5958,3284.54,6,13,100,2636,0,2446,0,186,199,386
