Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.927317,9.69887,858.763,6,13,4.32735,288,0,119,6,157,175,329
0.965193,2.04363,724.783,6,13,0.95812,201,0,36,6,153,168,295
0.892405,5.59594,724.105,6,13,0.611111,195,0,29,6,154,167,303
0.955978,5.44038,648.812,6,13,0.732479,138,0,28,4,101,167,289
0.91522,5.1108,686.226,6,13,0.677778,166,0,29,5,127,167,295
0.629493,24.0641,625.154,6,13,0.440171,123,0,14,4,100,165,280
0.919741,11.9111,715.887,6,13,0.645299,193,0,27,6,152,167,296
0.96711,3.12404,733.916,6,13,1.07778,203,0,39,6,153,166,304
0.958632,5.35207,765.423,6,13,1.62906,217,0,51,6,154,169,316
0.949942,5.14002,742.107,6,13,1.54444,216,0,49,6,155,169,294
0.980656,3.31546,748.581,6,13,1.03504,200,0,36,6,152,167,319
0.464061,75.7885,590.205,6,13,0.429915,94,0,13,3,75,166,275
0.755881,35.3422,738.113,6,13,0.845299,199,0,32,6,154,173,307
0.645874,47.9434,832.026,6,13,3.75812,273,0,108,6,152,168,331
0.941695,7.58149,792.814,6,13,4.54701,255,0,114,5,130,176,299
0.915393,7.02593,712.815,6,13,1.38974,207,0,43,6,152,169,275
0.896298,15.6094,748.483,6,13,1.4265,212,0,48,6,153,169,306
0.89886,14.8306,720.25,6,13,0.911111,196,0,31,6,152,167,296
0.876112,6.09887,705.512,6,13,0.633333,191,0,27,6,152,165,287
0.762123,37.839,732.572,6,13,0.726496,194,0,30,6,152,166,311
0.975805,3.68256,738.111,6,13,0.7,196,0,30,6,153,167,314
0.897367,5.90536,662.821,6,13,0.477778,157,0,22,5,126,167,281
0.952906,4.71091,721.604,6,13,1.00256,201,0,35,6,154,167,292
0.965322,4.54294,727.381,6,13,0.788889,195,0,29,6,152,169,303
0.745876,39.5934,668.552,6,13,0.409402,97,0,16,3,76,167,345
0.948823,5.35372,857.757,6,13,5.22735,303,0,133,6,158,177,313
0.942471,6.29557,777.693,6,13,1.85299,232,0,64,6,155,171,314
0.776404,20.2101,719.444,6,13,1.77949,187,0,49,5,127,170,300
0.864689,22.4945,687.039,6,13,1.18803,147,0,37,4,102,168,317
0.977243,2.39148,813.786,6,13,2.78718,229,0,90,5,128,173,348
0.97008,2.67407,795.83,6,13,2.79573,252,0,83,6,155,172,312
0.924247,12.7072,797.753,6,13,2.07094,236,0,69,6,156,169,331
0.968359,2.32141,689.82,6,13,0.957265,168,0,30,5,128,169,292
0.918563,4.42288,713.909,6,13,0.722222,194,0,29,6,153,167,292
0.976662,1.71565,706.648,6,13,0.677778,191,0,25,6,153,166,287
0.822368,14.6428,722.56,6,13,0.455556,189,0,22,6,153,166,306
0.979474,3.75135,706.669,6,13,0.811111,197,0,32,6,152,167,280
0.89689,13.3025,728.887,6,13,0.75641,196,0,33,6,152,164,307
0.915113,13.4956,744.676,6,13,1.29231,210,0,44,6,154,167,307
0.877842,14.8395,709.375,6,13,1.44359,186,0,48,5,127,168,298
0.716166,31.6794,686.534,6,13,0.847863,168,0,30,5,126,167,295
0.979451,2.25796,778.316,6,13,2.02222,228,0,60,6,155,169,317
0.896626,9.24596,710.819,6,13,1.31368,176,0,41,5,125,166,307
0.906646,9.46671,695.101,6,13,0.695726,165,0,27,5,126,166,307
0.930918,3.59534,737.491,6,13,1.31197,208,0,43,6,153,166,298
0.924658,11.6789,742.603,6,13,1.41795,210,0,44,6,152,167,305
0.90197,13.9717,736.815,6,13,1.17863,207,0,42,6,153,168,302
0.572796,50.4962,640.826,6,13,0.594017,129,0,22,4,100,165,290
0.868467,14.9155,727.514,6,13,0.834188,199,0,33,6,151,165,300
0.96352,2.57011,717.115,6,13,0.860684,195,0,31,6,151,167,294
0.982118,2.19487,754.167,6,13,1.23333,209,0,43,6,153,167,318
0.72043,42.2781,734.087,6,13,0.790598,198,0,33,6,153,167,308
0.970199,5.04835,744.576,6,13,1.04444,203,0,36,6,156,167,312
0.883548,7.18415,665.95,6,13,0.832479,140,0,30,4,101,166,304
0.763354,38.2695,750.93,6,13,1.36496,215,0,50,6,154,168,305
0.804944,21.863,770.058,6,13,1.86325,233,0,65,6,156,171,306
0.873872,19.8463,746.309,6,13,1.1094,208,0,43,6,154,166,309
0.57156,53.1536,895.299,6,13,7.73761,314,0,200,4,105,179,343
0.935117,11.6748,786.704,6,13,4.01197,251,0,109,5,130,177,296
0.85723,15.6696,798.565,6,13,2.41624,242,0,74,6,154,171,323
0.900636,6.09868,657.772,6,13,0.892308,139,0,29,4,102,167,297
0.670536,30.7486,734.455,6,13,1.0094,202,0,38,6,153,165,306
