Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.373381,3648.38,646.661,6,13,0.2,172,0,17,6,144,162,253
0.363667,3290.23,649.075,6,13,0.2,172,0,17,6,144,166,255
0.383995,2578.58,653.061,6,13,0.2,174,0,18,6,145,165,257
0.35708,3454.41,649.882,6,13,0.2,173,0,17,6,142,165,256
0.354491,3453.21,649.445,6,13,0.2,172,0,18,6,145,167,255
0.349593,3760.7,648.927,6,13,0.2,172,0,17,6,144,167,253
0.366969,2890.16,656.589,6,13,0.2,175,0,18,6,145,167,259
0.347681,2946.19,652.193,6,13,0.2,173,0,17,6,144,166,257
0.361889,3445.06,649.011,6,13,0.2,172,0,17,6,144,165,257
0.348643,3268.62,654.033,6,13,0.2,172,0,17,6,144,167,256
0.359434,3654.01,656.421,6,13,0.2,174,0,19,6,144,169,257
0.357926,3515.61,652.038,6,13,0.2,177,0,18,6,148,165,256
0.373993,2707.92,651.71,6,13,0.2,173,0,17,6,146,167,256
0.359666,3127.51,652.043,6,13,0.2,173,0,18,6,146,164,258
0.379168,2929.05,653.057,6,13,0.2,173,0,17,6,144,168,258
0.376735,2967.65,649.027,6,13,0.2,172,0,17,6,143,166,256
0.370307,3298.92,652.739,6,13,0.2,173,0,18,6,146,166,257
0.347764,3393.72,652.212,6,13,0.2,174,0,17,6,144,169,256
0.353439,3279.96,651.309,6,13,0.2,173,0,18,6,145,167,256
0.375384,3108.75,650.098,6,13,0.2,173,0,18,6,144,166,256
0.38225,2805.59,651.659,6,13,0.2,174,0,18,6,146,167,254
0.359258,3563.35,652.395,6,13,0.2,173,0,17,6,145,166,258
0.377076,2896.07,649.099,6,13,0.2,172,0,17,6,145,166,255
0.391132,2561.09,655.516,6,13,0.2,174,0,17,6,145,167,258
0.397354,2522.78,652.165,6,13,0.2,173,0,18,6,145,167,258
0.369103,3029.19,649.513,6,13,0.2,174,0,17,6,145,166,257
0.347574,2910.72,650.241,6,13,0.2,171,0,17,6,144,167,255
0.387085,2838.57,649.162,6,13,0.2,172,0,16,6,145,168,254
0.360326,3710.2,650.346,6,13,0.2,174,0,18,6,145,166,256
0.357729,3236.8,652.656,6,13,0.2,173,0,19,6,145,165,258
0.370581,3700.76,652.061,6,13,0.2,173,0,17,6,145,166,258
0.350128,3346.91,648.066,6,13,0.2,173,0,17,6,144,166,256
0.349163,3689.83,649.797,6,13,0.2,173,0,18,6,144,166,255
0.376648,2896.12,651.518,6,13,0.2,172,0,18,6,145,167,256
0.371929,3143.89,654.613,6,13,0.2,173,0,18,6,144,166,260
0.354448,3429.34,651.919,6,13,0.2,173,0,17,6,144,167,257
0.35149,2921.42,652.847,6,13,0.2,171,0,16,6,142,165,258
0.367581,2883.04,649.723,6,13,0.2,171,0,17,6,144,167,257
0.374865,3155.62,649.795,6,13,0.2,173,0,17,6,145,166,254
0.371498,3214.43,654.223,6,13,0.2,174,0,18,6,145,167,259
0.360153,3535.61,650.785,6,13,0.2,174,0,20,6,143,166,255
0.345277,3231.39,651.469,6,13,0.2,172,0,17,6,144,167,256
0.351146,2861.27,653.503,6,13,0.2,174,0,19,6,146,165,258
0.36825,2914.01,651.354,6,13,0.2,173,0,19,6,144,168,255
0.374909,3100.24,653.139,6,13,0.2,174,0,18,6,144,167,257
0.356196,3079.57,649.797,6,13,0.2,173,0,17,6,144,165,257
0.363825,3411.05,651.101,6,13,0.2,172,0,18,6,144,167,256
0.348218,2815.03,652.447,6,13,0.2,171,0,17,6,144,166,257
0.368068,2771.04,653.217,6,13,0.2,173,0,17,6,143,167,256
0.377226,2600.35,651.609,6,13,0.2,173,0,18,6,145,166,256
0.356269,2862.08,652.736,6,13,0.2,175,0,18,7,145,168,255
0.358084,3112.92,652.659,6,13,0.2,173,0,17,6,145,167,257
0.369406,2818.67,648.011,6,13,0.2,173,0,18,6,144,165,255
0.34672,3772.72,647.955,6,13,0.2,171,0,16,6,142,165,256
0.348091,3798.34,651.349,6,13,0.2,172,0,17,6,144,166,256
0.376473,2879.48,649.449,6,13,0.2,174,0,17,6,145,166,255
0.352472,3204.79,652.353,6,13,0.2,174,0,18,6,145,166,259
0.353753,3509.44,649.337,6,13,0.2,172,0,17,6,142,166,256
0.360463,3176.61,651.168,6,13,0.2,173,0,17,6,145,164,259
0.377028,3360.13,650.106,6,13,0.2,173,0,18,6,143,166,255
0.338171,3728.73,648.699,6,13,0.2,173,0,17,6,145,165,257
0.382578,3012.67,647.845,6,13,0.2,172,0,17,6,146,166,255
0.372732,2650.08,653.684,6,13,0.2,173,0,18,6,143,169,256
0.373044,2745.84,651.988,6,13,0.2,172,0,19,6,144,165,255
0.365567,3641.85,654.549,6,13,0.2,173,0,17,6,144,168,257
0.370808,3569.1,650.836,6,13,0.2,172,0,18,6,145,168,256
0.379173,3527.92,654.096,6,13,0.2,174,0,18,6,145,167,256
0.37815,3101.14,650.316,6,13,0.2,173,0,17,6,145,167,255
0.37272,3687.47,655.281,6,13,0.2,174,0,19,6,144,164,259
0.359846,3555.81,650.999,6,13,0.2,172,0,17,6,144,167,257
0.346224,3801.14,653.476,6,13,0.2,172,0,17,6,145,169,256
0.373728,3349.93,653.387,6,13,0.2,174,0,19,6,144,167,256
0.365379,3571.89,654.201,6,13,0.2,175,0,18,6,144,169,255
0.37327,2634.25,654.101,6,13,0.2,174,0,17,6,145,167,257
0.375453,3077.25,652.808,6,13,0.2,173,0,17,6,145,167,258
0.366409,2959.97,653.385,6,13,0.2,172,0,17,6,145,169,257
0.365282,3559.66,652.458,6,13,0.2,174,0,17,6,146,167,257
0.352959,3660.27,654.038,6,13,0.2,173,0,17,6,145,168,257
0.34996,2989.93,658.288,6,13,0.2,173,0,17,6,145,168,259
0.391714,2641.48,657.487,6,13,0.2,173,0,18,6,145,169,261
0.383738,2749.74,653.546,6,13,0.2,172,0,16,6,143,168,257
0.348484,3011.47,653.939,6,13,0.2,174,0,19,6,145,167,257
0.388465,2821.97,655.031,6,13,0.2,172,0,17,6,144,168,257
0.358698,2804.39,655.318,6,13,0.2,173,0,17,6,146,167,259
0.392035,2729.33,653.561,6,13,0.2,173,0,17,6,146,168,256
0.351289,2895.39,653.646,6,13,0.2,174,0,18,6,144,167,256
0.39192,2592.6,655.107,6,13,0.2,174,0,17,6,146,168,260
0.35476,3303.81,652.729,6,13,0.2,173,0,17,6,144,166,257
0.346772,3059.41,657.294,6,13,0.2,173,0,18,6,146,166,260
0.369094,2895.61,653.749,6,13,0.2,173,0,19,6,146,168,257
0.357766,3050.03,654.525,6,13,0.2,173,0,17,6,145,170,257
