Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.811473,25.6136,652.992,6,13,0.781197,135,0,27,4,100,165,299
0.861214,8.58449,756.464,6,13,0.920513,201,0,36,6,153,168,332
0.936645,3.43133,658.691,6,13,0.564103,158,0,22,6,126,166,281
0.930639,8.90332,791.448,6,13,2.34103,246,0,78,6,155,169,323
0.921674,4.95265,1000.1,6,13,8.16325,405,0,231,6,161,180,356
0.660869,22.5608,745.239,6,13,3.48205,195,0,85,4,101,173,327
0.961916,5.915,774.391,6,13,3.69231,239,0,100,5,130,175,306
0.83661,16.0161,679.761,6,13,0.990598,166,0,29,5,127,165,293
0.834974,21.8525,738.701,6,13,1.13419,200,0,35,6,153,166,314
0.857554,14.917,771.402,6,13,1.89658,229,0,62,6,156,167,315
0.972356,4.81435,745.808,6,13,1.50684,213,0,49,7,153,167,306
0.976228,3.42677,718.328,6,13,1.28376,204,0,42,6,152,168,289
0.927507,10.8629,708.166,6,13,1.16667,199,0,34,6,152,167,285
0.714125,40.311,656.088,6,13,0.5,153,0,20,5,125,164,283
0.89284,14.2254,748.218,6,13,1.1094,204,0,41,6,151,167,318
0.894518,8.95906,785.752,6,13,2.31709,235,0,68,6,155,169,321
0.891813,16.5795,801.146,6,13,2.78718,254,0,87,6,155,169,319
0.949429,7.60138,840.85,6,13,3.83675,284,0,114,6,157,170,330
0.704074,15.8605,547.414,6,13,1.37863,85,0,33,2,47,164,246
0.961566,6.27711,653.914,6,13,1.62735,148,0,40,4,100,167,285
0.806716,29.9872,756.307,6,13,2.04872,228,0,61,7,153,169,302
0.579272,25.4253,828.227,6,13,5.92735,258,0,173,3,79,172,349
0.960827,4.1052,810.792,6,13,4.50855,267,0,125,5,131,178,314
0.970091,4.04125,741.734,6,13,1.90598,222,0,56,6,153,169,292
0.736435,41.79,705.407,6,13,1.11538,179,0,41,5,128,168,305
0.816725,19.5943,754.731,6,13,1.08632,203,0,38,6,154,168,327
0.363847,73.4142,700.289,6,13,3.16923,187,0,77,4,103,172,291
0.887759,10.3673,806.652,6,13,2.82308,255,0,88,6,154,171,323
0.894852,17.7891,789.591,6,13,2.33077,237,0,69,6,155,171,325
0.829127,18.4088,729.191,6,13,1.76068,188,0,49,5,127,170,316
0.937245,5.87043,700.523,6,13,0.944444,193,0,29,6,152,166,287
0.871159,22.5447,796.839,6,13,2.57607,251,0,83,7,155,168,323
0.708881,21.9245,764.518,6,13,2.47607,234,0,66,7,155,170,302
0.808185,11.2248,701.712,6,13,1.07265,174,0,37,5,127,167,307
0.890953,8.22452,740.564,6,13,0.771795,197,0,31,6,151,166,319
0.951789,4.2348,680.983,6,13,0.748718,165,0,27,5,125,162,294
0.83318,31.0407,672.763,6,13,0.900855,165,0,29,5,127,167,285
0.933457,8.78034,723.395,6,13,0.720513,193,0,29,7,152,164,306
0.927052,11.9203,772.598,6,13,1.75556,222,0,56,6,154,170,326
0.904305,11.8799,760.368,6,13,2.0735,226,0,59,6,154,169,309
0.838381,18.9598,785.442,6,13,1.62051,197,0,58,5,129,167,368
0.918641,9.15895,803.004,6,13,6.10171,243,0,159,3,79,178,333
0.927469,6.6706,766.322,6,13,2.73761,231,0,67,6,153,170,305
0.712531,30.7982,699.051,6,13,1.22051,173,0,36,5,125,167,304
0.920911,4.23633,717.95,6,13,0.867521,196,0,32,6,153,166,297
0.973452,4.3006,628.832,6,13,0.813675,132,0,23,4,101,166,277
0.971181,4.20868,734.993,6,13,1.81197,218,0,55,6,154,167,293
0.884303,14.3977,971.817,6,13,8.07692,380,0,237,5,132,179,358
0.605634,47.263,673.028,6,13,1.69487,157,0,48,4,101,168,292
0.878971,9.08033,754.576,6,13,1.45897,212,0,46,6,154,169,317
0.913297,11.1929,783.871,6,13,2.89829,254,0,85,6,157,170,304
0.971736,4.41704,736.893,6,13,1.77778,215,0,50,6,154,170,292
0.915076,14.8978,630.954,6,13,0.722222,132,0,23,4,100,164,282
0.871825,8.30336,680.481,6,13,1.99829,188,0,50,5,127,165,272
0.942381,9.74046,752.914,6,13,1.97949,228,0,62,6,155,168,299
0.93698,7.44299,765.402,6,13,2.65128,217,0,78,5,129,171,323
0.9772,3.68954,881.684,6,13,4.15128,284,0,115,6,157,172,370
0.972386,3.5033,772.52,6,13,2.94444,242,0,75,6,156,170,300
0.918145,14.9467,770.214,6,13,2.38632,234,0,65,6,155,171,307
0.918913,9.1127,744.619,6,13,1.2359,206,0,41,6,152,166,313
0.882676,7.58021,781.767,6,13,4.75385,246,0,132,5,105,175,308
0.933194,6.38155,690.3,6,13,1.83419,155,0,45,4,102,169,314
0.89247,7.86233,729.135,6,13,1.45214,183,0,46,5,128,168,320
0.94764,8.70187,869.822,6,13,4.00598,284,0,115,6,158,171,356
0.962949,5.18782,696.044,6,13,1.98718,187,0,48,6,127,170,284
0.43784,69.3691,642.447,6,13,1.89915,108,0,53,2,51,166,319
0.927312,9.53387,744.292,6,13,2.83333,204,0,68,5,128,171,313
0.94067,3.28814,760.309,6,13,1.24786,209,0,44,7,152,168,327
0.876717,21.8517,776.442,6,13,2.41624,240,0,72,7,155,170,306
0.881587,12.6927,975.479,6,13,7.65128,362,0,218,5,133,180,378
0.762499,41.61,714.33,6,13,2.55043,197,0,60,5,127,170,290
0.796862,19.2521,845.845,6,13,4.57607,270,0,130,5,127,170,349
0.934358,4.46275,888.133,6,13,6.23248,329,0,158,6,159,179,320
0.959551,2.48717,1027.63,6,13,6.23419,421,0,245,6,162,175,374
0.858472,9.27833,857.314,6,13,4.92393,307,0,137,7,158,175,314
0.907216,6.24679,680.201,6,13,1.29915,145,0,35,4,101,168,314
0.949783,9.07381,747.749,6,13,1.72051,219,0,53,6,152,168,303
0.955087,2.75196,772.433,6,13,1.02735,209,0,42,7,154,166,338
0.923323,9.47344,738.4,6,13,1.27778,203,0,40,6,152,167,308
0.976512,4.27589,716.346,6,13,1.42222,207,0,42,6,154,167,284
0.788375,12.938,547.732,6,13,0.764957,97,0,21,3,71,163,237
0.946383,7.43632,731.718,6,13,1.36496,180,0,43,5,126,169,328
0.908292,5.0627,743.83,6,13,1.10085,206,0,42,6,151,167,314
0.904834,9.12821,751.318,6,13,1.2453,207,0,43,6,154,166,319
0.927058,13.0989,811.437,6,13,3.13077,249,0,80,6,156,171,330
0.783689,35.8186,841.899,6,13,6.85812,256,0,170,3,79,176,358
0.942146,10.2158,815.034,6,13,4.63419,277,0,110,6,155,176,302
0.953777,6.56752,723.737,6,13,1.58034,209,0,44,6,153,168,288
0.874509,10.2866,605.608,6,13,0.698291,102,0,22,3,74,163,290
0.981108,1.53148,742.727,6,13,1.17692,201,0,36,6,153,167,314
0.960889,3.70651,739.335,6,13,0.982051,198,0,34,6,153,167,314
0.883684,14.2733,785.3,6,13,1.67778,224,0,57,6,155,168,336
0.888558,5.99974,755.779,6,13,1.48376,211,0,46,6,154,168,319
0.9598,4.75755,815.352,6,13,1.81453,231,0,65,6,155,167,358
0.832567,22.7224,752.245,6,13,2.05641,223,0,58,7,154,168,303
0.974814,4.46687,782.803,6,13,1.92479,223,0,57,6,153,169,330
0.510783,33.3113,667.216,6,13,1.00513,168,0,31,5,128,168,275
0.870132,15.2345,717.227,6,13,0.815385,167,0,28,5,129,167,329
0.932832,7.09781,793.387,6,13,1.43077,219,0,53,6,153,168,348
0.910575,6.60398,718.303,6,13,1.31624,180,0,42,5,126,167,313
