Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.797282,7.68444,893.816,6,13,16.75,504,0,386,1,109,134,215
0.503591,22.797,821.607,6,13,13.4,419,0,329,0,85,135,225
0.613245,15.1768,955.872,6,13,16.75,546,0,432,0,109,132,234
0.592988,16.3805,1073.06,6,13,20.1,667,0,526,0,133,129,234
0.729214,12.0225,950.896,6,13,16.75,534,0,419,0,110,134,241
0.747013,10.2919,996.255,6,13,20.1,600,0,460,0,131,127,224
0.810942,9.21492,880.442,6,13,16.75,489,0,374,0,107,132,215
0.610117,14.9781,945.994,6,13,16.75,546,0,431,0,108,131,227
0.894542,4.74868,1033.74,6,13,20.1,630,0,489,0,132,127,235
0.807787,8.38536,686.439,6,13,10.05,317,0,249,0,65,126,205
0.263071,31.9438,539.442,6,13,6.7,191,0,148,0,41,122,188
0.885525,4.7783,949.358,6,13,16.75,540,0,424,0,109,133,233
0.799858,9.32691,1025.87,6,13,20.1,620,0,479,0,132,127,236
0.884448,5.85345,866.224,6,13,16.75,478,0,365,0,109,133,212
0.588865,19.0285,1059.79,6,13,20.1,657,0,516,0,132,128,231
0.750141,10.7201,818.653,6,13,13.4,430,0,337,1,88,129,218
0.66518,13.1254,1089.84,6,13,20.1,677,0,537,0,133,128,239
0.471913,23.302,832.814,6,13,13.4,445,0,352,0,88,129,219
0.800719,7.89208,756.269,6,13,13.4,380,0,289,0,85,132,203
0.515024,20.3581,804.728,6,13,13.4,419,0,327,0,87,131,214
0.873418,4.97876,1097.49,6,13,20.1,677,0,537,0,132,127,245
0.693966,13.8028,844.171,6,13,13.4,428,0,336,0,85,139,236
0.758668,10.4068,556.943,6,13,6.7,202,0,158,0,42,121,194
0.517342,20.7938,909.331,6,13,16.75,509,0,394,1,108,133,224
0.821697,8.23204,654.437,6,13,10.05,290,0,222,0,62,125,199
0.778326,12.723,864.315,6,13,16.75,478,0,362,0,108,133,210
0.773539,8.77966,1049.58,6,13,20.1,642,0,502,0,132,127,237
0.551302,19.9306,700.978,6,13,10.05,320,0,251,0,64,125,215
0.436738,24.1365,1008.16,6,13,16.75,584,0,468,0,110,135,244
0.896431,4.11566,1079.69,6,13,20.1,669,0,528,1,132,125,240
0.793443,9.78192,952.756,6,13,20.1,571,0,433,0,130,126,211
0.799078,7.83918,1057.34,6,13,20.1,651,0,511,0,132,127,233
0.85826,6.3193,650.326,6,13,10.05,293,0,225,0,62,127,192
0.683927,14.0941,1053.81,6,13,20.1,643,0,504,0,132,128,238
0.631507,18.3342,749.137,6,13,13.4,369,0,280,0,84,135,203
0.812673,8.05245,947.428,6,13,20.1,566,0,428,0,130,126,212
