Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.686357,1826.13,789.079,6,13,4.38462,294,4,126,6,149,175,265
0.319134,3520.48,752.159,6,13,2.94786,261,2,95,6,149,170,266
0.686303,1313.12,796.21,6,13,3.97863,301,4,132,6,150,175,268
0.527503,2538.71,771.082,6,13,3.59487,271,3,106,6,148,171,272
0.384948,3290.27,771.873,6,13,3.43932,270,3,101,6,150,173,273
0.373104,3624.75,772.221,6,13,3.46923,269,4,103,6,149,173,274
0.677714,1471.42,807.265,6,13,4.44444,305,3,136,6,150,174,272
0.531632,2115.37,799.42,6,13,4.47094,301,2,132,6,150,173,271
0.48283,2792.1,759.838,6,13,3.1906,264,3,97,6,149,171,270
0.456778,2725.97,756.525,6,13,3.69231,270,3,103,6,148,173,258
0.438055,3205.52,804.331,6,13,3.54103,293,4,126,6,149,172,283
0.579711,2301.24,788.721,6,13,4.34615,293,4,125,6,149,173,267
0.473155,2278.97,820.66,6,13,4.57692,315,3,148,6,151,173,277
0.608851,1910.44,875.594,6,13,6.47009,367,3,198,6,149,174,278
0.631294,1739.52,887.874,6,13,6.5735,384,3,216,6,151,173,276
0.336935,3157.15,739.926,6,13,3.34786,251,3,86,6,148,171,265
0.446549,2899.49,706.236,6,13,1.63077,220,3,58,6,147,169,260
0.456431,2828.29,761.353,6,13,2.98632,263,3,96,6,150,171,271
0.597264,2043.04,800.377,6,13,4.15726,302,4,134,6,151,175,269
0.443631,2769.07,809.299,6,13,4.13932,298,2,132,6,149,172,284
0.475837,2380.54,839.678,6,13,5.45128,332,3,162,6,150,174,283
0.44747,3072.76,728.477,6,13,2.95214,240,3,76,6,147,172,260
0.635181,1696.09,807.571,6,13,4.16752,308,4,140,6,151,174,270
0.519517,2021.05,754.685,6,13,3.9265,266,3,102,6,147,171,262
0.698934,1260.31,761.789,6,13,3.2188,269,3,102,6,149,172,264
0.266594,3521.36,794.458,6,13,3.75128,286,2,120,6,149,174,279
0.676292,1444.18,840.778,6,13,5.69145,331,4,163,6,151,176,277
0.471717,2446.61,794.066,6,13,4.34444,299,3,133,7,150,172,266
0.544399,2642.54,787.34,6,13,3.92393,295,3,127,7,150,171,267
0.345723,3297.29,735.709,6,13,2.77863,246,3,82,6,148,172,264
0.585037,2439.83,783.297,6,13,3.48462,280,3,114,6,150,174,275
0.274174,3738.07,789.769,6,13,4.32393,291,3,124,6,149,173,269
0.489244,2895.65,774.29,6,13,3.33162,279,3,111,6,149,172,267
0.577941,1960.9,849.693,6,13,5.52222,342,3,173,6,151,174,279
0.659434,1704.74,886.546,6,13,6.42906,379,3,211,6,150,176,276
0.510979,2597.8,731.591,6,13,3.10855,243,4,79,6,147,173,259
0.369457,2840.46,761.86,6,13,2.85812,260,3,91,6,150,172,273
0.493934,2307.02,781.756,6,13,3.28974,273,4,107,6,149,173,278
0.559158,2225.32,786.08,6,13,4.15812,281,3,116,6,148,175,273
0.207862,4051.32,759.898,6,13,3.49316,268,3,100,6,148,173,266
0.28891,3929.27,765.566,6,13,2.95128,267,3,99,6,151,172,271
