Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.678577,1871.43,646.999,6,13,0.2,173,0,18,6,143,163,256
0.673453,1688.45,653.627,6,13,0.2,172,0,18,6,145,167,256
0.687483,1308.19,653.934,6,13,0.2,172,0,18,6,145,167,257
0.670861,1768.47,654.222,6,13,0.2,172,0,17,6,144,167,257
0.665054,1791.83,651.703,6,13,0.2,175,0,19,6,143,168,256
0.657775,1978.77,652.443,6,13,0.2,174,0,16,6,146,167,255
0.672927,1493.29,655.733,6,13,0.2,173,0,18,6,143,167,258
0.673807,1473.25,655.401,6,13,0.2,173,0,19,6,145,168,257
0.670784,1777.39,652.921,6,13,0.2,173,0,18,6,146,166,256
0.660757,1702.38,654.577,6,13,0.2,174,0,18,6,144,165,255
0.67567,1850.1,651.646,6,13,0.2,173,0,17,6,146,166,257
0.669706,1808.49,653.494,6,13,0.2,174,0,18,6,144,165,255
0.680081,1383.88,654.076,6,13,0.2,174,0,18,6,145,166,256
0.67112,1606.31,655.704,6,13,0.2,174,0,17,6,144,164,260
0.677637,1520.89,654.239,6,13,0.2,173,0,18,6,144,168,256
0.681531,1516.38,650.173,6,13,0.2,171,0,18,6,144,166,258
0.676269,1696.01,650.869,6,13,0.2,174,0,17,6,145,165,255
0.658549,1776.65,652.942,6,13,0.2,174,0,18,6,143,167,257
0.67161,1665.9,656.427,6,13,0.2,174,0,18,6,145,166,259
0.673064,1627.18,655.232,6,13,0.2,173,0,17,6,144,166,259
0.67983,1454.1,655.732,6,13,0.2,173,0,16,6,147,168,259
0.668979,1840.91,649.365,6,13,0.2,174,0,17,6,146,165,255
0.674115,1515.09,656.392,6,13,0.2,172,0,18,6,144,165,259
0.690549,1301.65,651.606,6,13,0.2,172,0,17,6,145,166,257
0.682037,1331.05,653.717,6,13,0.2,173,0,18,6,144,166,257
0.674297,1563.84,654.444,6,13,0.2,172,0,16,6,146,167,259
0.669426,1474.82,654.572,6,13,0.2,174,0,17,6,145,166,257
0.679117,1486.1,656.44,6,13,0.2,174,0,19,6,145,166,257
0.672079,1901.99,650.827,6,13,0.2,173,0,19,6,146,165,254
0.664261,1692,655.193,6,13,0.2,172,0,18,6,144,166,258
0.671867,1929.3,652.383,6,13,0.2,175,0,17,6,144,166,256
0.664676,1726.96,654.546,6,13,0.2,174,0,17,6,147,165,257
0.664032,1904.73,653.926,6,13,0.2,175,0,20,6,144,165,258
0.68398,1468.25,657.36,6,13,0.2,173,0,18,6,144,166,260
0.673499,1634.35,653.803,6,13,0.2,173,0,18,6,144,168,258
0.664839,1780.47,650.828,6,13,0.2,172,0,17,6,143,167,256
0.677381,1453.34,656.801,6,13,0.2,175,0,17,7,146,166,257
0.680749,1455.39,655.419,6,13,0.2,172,0,17,6,145,166,257
0.673009,1650.62,656.056,6,13,0.2,174,0,18,6,145,165,260
0.680241,1635.39,655.537,6,13,0.2,172,0,17,6,146,169,256
0.670552,1820.44,655.359,6,13,0.2,173,0,17,6,143,167,258
0.660751,1674.37,654.623,6,13,0.2,173,0,18,6,144,167,257
0.668364,1462.43,653.349,6,13,0.2,171,0,17,6,145,165,258
0.675142,1498.44,654.404,6,13,0.2,171,0,17,6,144,168,258
0.678368,1595.19,656.252,6,13,0.2,173,0,16,6,146,166,259
0.673285,1562.81,656.222,6,13,0.2,173,0,17,6,146,167,258
0.669238,1773.49,656.008,6,13,0.2,173,0,18,6,144,166,257
0.6746,1405.4,656.265,6,13,0.2,172,0,17,6,144,168,257
0.673097,1433.48,654.512,6,13,0.2,173,0,18,6,145,165,256
0.688437,1300.91,652.616,6,13,0.2,174,0,17,6,147,165,256
0.678201,1430.75,653.546,6,13,0.2,172,0,16,6,146,166,257
0.669142,1604.47,656.813,6,13,0.2,173,0,17,6,144,167,261
0.688042,1394.41,656.359,6,13,0.2,173,0,17,6,145,169,258
0.665424,1932.19,650.815,6,13,0.2,173,0,17,6,145,167,256
0.657621,1994.87,655.152,6,13,0.2,177,0,19,6,148,167,256
0.679041,1482.21,654.192,6,13,0.2,174,0,17,6,146,167,258
0.668867,1638.87,654.768,6,13,0.2,173,0,18,6,144,165,259
0.665501,1816.5,652.245,6,13,0.2,171,0,18,6,145,166,257
0.66751,1651.5,658.34,6,13,0.2,170,0,16,6,143,166,266
0.678553,1733.8,655.931,6,13,0.2,175,0,18,6,145,167,256
0.657381,1930.31,652.244,6,13,0.2,174,0,17,7,145,166,256
0.674972,1585.96,654.141,6,13,0.2,174,0,18,6,144,167,257
