Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.69879,40.6649,671.242,6,13,1.12479,141,0,32,4,100,167,306
0.928068,4.34626,619.478,6,13,0.605983,128,0,19,4,101,166,273
0.937849,3.3208,713.084,6,13,0.833333,193,0,29,6,153,167,295
0.152567,106.931,645.018,6,13,2.58547,149,0,69,3,75,172,274
0.976059,1.49442,714.335,6,13,1.61538,209,0,44,6,153,170,276
0.960836,2.57486,661.61,6,13,0.566667,158,0,22,5,126,168,279
0.940745,9.12695,760.626,6,13,1.81197,220,0,54,6,154,168,315
0.94814,5.02658,968.566,6,13,8.07265,374,0,227,6,135,180,358
0.965832,4.49,817.192,6,13,4.63675,279,0,112,6,156,176,299
0.890013,11.4112,760.255,6,13,2.01624,224,0,59,6,153,170,306
0.847154,26.4274,749.371,6,13,1.38462,208,0,41,7,154,170,315
0.862371,19.682,915.413,6,13,6.68547,348,0,180,6,157,173,335
0.742767,37.9522,705.044,6,13,3.0094,207,0,69,5,127,172,269
0.756945,33.7393,646.098,6,13,0.655556,135,0,26,4,101,164,294
0.807842,25.3218,747.886,6,13,1.2,207,0,41,6,153,167,314
0.506918,41.4965,637.133,6,13,0.477778,125,0,18,4,99,165,291
0.876245,18.8198,697.014,6,13,1.20427,175,0,38,5,128,168,297
0.950512,7.37542,761.614,6,13,1.7906,218,0,51,7,153,169,317
0.930163,3.63201,683.522,6,13,0.522222,160,0,24,5,127,168,299
0.848499,24.4876,751.506,6,13,1.31709,206,0,41,6,153,169,319
0.748572,38.7421,728.092,6,13,1.32051,177,0,39,5,127,167,328
0.975776,1.44479,799.688,6,13,1.3906,219,0,55,6,153,170,354
0.977274,2.33828,748.859,6,13,1.95556,228,0,61,6,154,169,292
0.890679,14.5815,650.381,6,13,0.664103,133,0,23,4,103,166,299
0.721739,43.8486,702.745,6,13,1.39915,178,0,42,5,126,169,298
0.93474,6.92194,1196.14,6,13,12.1624,538,0,361,6,162,184,413
0.948902,5.81725,810.016,6,13,4.32222,272,0,102,6,155,176,304
0.951151,4.47656,748.09,6,13,1.15128,205,0,38,6,154,168,314
0.776726,37.4971,745.558,6,13,1.04188,204,0,38,6,153,168,312
0.800599,21.3034,740.547,6,13,0.930769,204,0,40,6,153,169,305
0.9366,5.81137,724.12,6,13,1.22735,173,0,36,5,127,169,325
0.956079,7.58375,775.633,6,13,1.59487,212,0,46,6,153,168,337
0.914037,6.41248,764.951,6,13,1.92308,221,0,52,9,153,170,313
0.969228,1.77294,665.421,6,13,1.04188,169,0,32,6,127,166,276
0.961206,2.89963,755.689,6,13,0.967521,208,0,42,6,153,169,319
0.964672,3.06312,737.018,6,13,1.14188,205,0,41,6,151,168,302
0.926783,13.5378,750.072,6,13,2.04615,219,0,52,6,155,170,303
0.7446,33.4191,841.246,6,13,3.62735,282,0,111,6,157,172,328
0.944309,8.99851,772.747,6,13,4.01026,235,0,95,5,132,177,306
0.973575,3.25246,707.503,6,13,1.08889,199,0,34,7,152,167,284
0.924676,8.69316,771.696,6,13,1.79145,220,0,54,6,153,169,325
0.882148,13.1592,723.145,6,13,1.25726,182,0,44,5,127,168,317
0.827224,15.7469,773.301,6,13,1.71624,227,0,61,6,155,169,316
0.985217,1.56804,773.756,6,13,1.57607,216,0,50,6,153,169,330
0,53.0273,585.018,6,13,0.255556,33,0,7,1,24,164,338
0.977741,3.57802,677.204,6,13,1.05556,171,0,34,5,127,168,281
0.960614,5.70583,751.285,6,13,2.11368,221,0,55,7,156,171,302
0.868539,16.1605,704.564,6,13,1.07778,173,0,36,5,128,168,307
0.450027,64.8806,587.47,6,13,0.532479,68,0,15,2,49,163,300
0.909389,6.66141,711.734,6,13,0.677778,189,0,26,6,152,167,300
0.46814,67.7651,593.548,6,13,1.47521,118,0,35,3,77,165,259
0.956539,6.69208,759.613,6,13,1.38376,202,0,40,6,151,168,329
0.944065,9.67212,816.036,6,13,3.60085,268,0,97,6,158,173,318
0.803904,12.4318,686.548,6,13,0.704274,162,0,28,5,126,166,302
0.940729,9.90808,809.135,6,13,2.10769,234,0,68,6,154,170,347
0.921413,9.13697,743.368,6,13,1.85812,223,0,57,6,155,171,292
0.865419,21.526,651.657,6,13,0.515385,126,0,18,4,100,168,305
0.834726,20.8081,702.284,6,13,1.31026,177,0,42,5,127,168,299
0.555828,80.5229,662.162,6,13,0.505128,130,0,20,4,100,165,312
0.302539,77.7517,621.014,6,13,0.322222,123,0,13,4,102,165,278
0.766989,14.8745,617.336,6,13,0.344444,97,0,17,3,75,163,304
0.835584,15.5528,806.397,6,13,5.33846,249,0,162,3,79,174,333
0.958897,2.97421,802.48,6,13,3.98632,265,0,97,6,156,175,302
0.948473,8.5059,748.383,6,13,0.933333,201,0,35,6,154,167,320
0.97652,3.24204,731.637,6,13,1.46838,210,0,44,6,152,169,291
0.946336,6.57111,805.175,6,13,2.64701,250,0,83,6,156,172,325
0.84388,20.3061,812.272,6,13,2.36068,243,0,76,7,155,171,338
0.852056,8.0891,999.291,6,13,9.72564,416,0,268,5,137,181,344
0.969948,5.24955,746.345,6,13,2.42479,229,0,65,6,152,168,290
0.705615,31.3066,630.62,6,13,0.671795,104,0,22,3,76,166,307
0.825231,30.3188,695.734,6,13,1.5094,180,0,43,5,128,169,291
0.821257,16.7813,779.737,6,13,1.60855,217,0,51,6,153,168,333
0.951237,3.27232,774.127,6,13,2.38547,238,0,71,6,156,171,305
0.867488,8.04984,708.639,6,13,1.17949,175,0,37,5,127,168,306
0.905464,6.13055,689.199,6,13,1.21538,178,0,40,5,127,168,285
0.953559,3.05349,775.832,6,13,1.25897,208,0,43,6,153,168,342
0.885422,20.5604,703.236,6,13,1.06838,172,0,35,5,126,166,309
0.793664,12.3289,1137.37,6,13,10.3291,487,0,309,6,163,183,408
0.910703,10.9599,680.302,6,13,2.72735,167,0,58,4,101,173,284
0.969621,5.48596,751.931,6,13,1.67692,221,0,53,6,154,169,306
0.894523,6.3691,1221.67,6,13,12.9658,580,0,402,6,165,183,400
0.935137,8.84871,737.086,6,13,3.45983,218,0,79,5,127,173,290
0.969438,1.65899,723.88,6,13,0.966667,198,0,33,6,155,167,301
0.959772,3.80102,803.659,6,13,2.41026,247,0,77,6,155,173,327
0.781835,38.9229,747.627,6,13,2.06667,198,0,59,5,129,170,324
0.965081,5.72795,729.929,6,13,1.54103,180,0,43,5,127,170,323
0.90089,17.3421,734.952,6,13,1.47949,214,0,50,6,153,169,293
0.944942,7.75927,792.195,6,13,1.84957,225,0,60,6,154,170,338
0.628252,30.1762,695.112,6,13,1.15726,148,0,39,4,101,168,324
0.831849,13.4546,680.949,6,13,1.1812,171,0,34,5,126,169,286
0.583392,39.0945,678.653,6,13,0.597436,161,0,25,5,127,164,297
0.944706,6.713,735.05,6,13,1.45556,210,0,46,6,152,169,299
0.980168,1.05395,792.516,6,13,1.31111,217,0,49,6,156,169,345
0.9718,3.28323,962.278,6,13,6.58803,352,0,205,5,134,179,375
0.903467,12.8859,735.705,6,13,2.85726,209,0,70,6,128,171,298
0.892413,18.8166,684.451,6,13,1.09487,170,0,35,5,126,169,292
0.94112,3.95047,716.103,6,13,1.20085,200,0,37,6,151,169,287
0.933263,7.69915,758.811,6,13,1.30256,208,0,43,7,151,170,324
0.692621,32.2366,665.999,6,13,1.02991,112,0,31,4,75,168,334
0.970002,2.19366,708.839,6,13,0.7,194,0,30,6,152,168,287
