Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.436896,3278.56,658.27,6,13,0.2,174,0,18,6,145,162,266
0.408261,3059.64,673.404,6,13,0.2,176,0,18,6,148,169,269
0.402708,2500.23,664.453,6,13,0.2,175,0,19,6,147,168,266
0.40322,3206.49,665.479,6,13,0.2,174,0,18,6,145,166,267
0.38809,3273.46,672.014,6,13,0.2,179,0,18,6,148,169,269
0.38888,3533.54,679.234,6,13,0.2,176,0,19,6,146,168,278
0.392986,2771.37,664.563,6,13,0.2,174,0,20,6,144,166,266
0.402549,2698.37,668.984,6,13,0.2,174,0,18,6,146,167,272
0.380538,3344.36,663.345,6,13,0.2,173,0,18,6,143,165,269
0.377658,3123,664.339,6,13,0.2,174,0,18,6,144,166,267
0.404031,3399.61,669.763,6,13,0.2,176,0,20,6,146,168,269
0.394397,3315.91,674.672,6,13,0.2,176,0,19,6,146,170,269
0.396237,2611.69,662.552,6,13,0.2,176,0,18,6,143,168,266
0.3836,3010.6,667.172,6,13,0.2,175,0,20,6,146,166,269
0.402795,2817.57,663.729,6,13,0.2,173,0,18,6,145,166,268
0.407412,2821.58,664.246,6,13,0.2,174,0,18,6,144,167,269
0.408691,3097.82,663.076,6,13,0.2,174,0,19,6,147,166,266
0.377788,3237.49,665.467,6,13,0.2,174,0,20,6,145,168,269
0.389065,3099.22,661.864,6,13,0.2,174,0,18,6,143,168,264
0.399757,2987.43,664.557,6,13,0.2,174,0,18,6,144,168,266
0.401691,2717.29,662.685,6,13,0.2,173,0,19,6,144,167,265
0.419578,3227.88,664.343,6,13,0.2,175,0,19,6,148,166,266
0.393261,2820.81,664.91,6,13,0.2,176,0,19,6,145,167,266
0.412292,2472.07,663.349,6,13,0.2,174,0,19,6,144,165,268
0.413502,2455.17,671.479,6,13,0.2,174,0,19,6,142,166,275
0.397687,2891.94,663.625,6,13,0.2,177,0,19,6,146,166,266
0.405824,2650.84,665.892,6,13,0.2,176,0,21,6,146,166,268
0.412232,2722.1,662.493,6,13,0.2,173,0,19,6,143,166,268
0.422489,3349.64,665.815,6,13,0.2,175,0,19,6,147,168,266
0.402363,3011.85,663.527,6,13,0.2,173,0,19,6,144,166,267
0.410873,3463.85,664.73,6,13,0.2,174,0,19,6,143,167,268
0.380465,3190.66,663.516,6,13,0.2,173,0,19,6,143,167,269
0.388325,3467.8,663.689,6,13,0.2,174,0,17,6,143,167,267
0.40256,2775.73,661.211,6,13,0.2,174,0,18,6,146,166,266
0.391974,3043.54,663.478,6,13,0.2,175,0,20,6,143,165,269
0.391573,3232.12,660.328,6,13,0.2,175,0,18,6,147,167,265
0.396086,2720.51,666.063,6,13,0.2,174,0,18,6,145,165,271
0.404823,2713.26,664.134,6,13,0.2,173,0,18,6,144,166,265
0.400445,3026.48,662.811,6,13,0.2,174,0,19,6,145,166,266
0.423495,2948.49,665.042,6,13,0.2,176,0,18,6,145,166,266
0.38192,3415.32,663.141,6,13,0.2,173,0,19,6,143,165,266
0.382429,3048.02,666.023,6,13,0.2,174,0,18,6,146,167,268
0.406189,2618.54,662,6,13,0.2,173,0,18,6,144,166,265
0.393952,2795.45,663.989,6,13,0.2,173,0,18,6,145,166,270
0.440637,2774.25,662.447,6,13,0.2,174,0,18,6,143,166,265
0.390982,2913.17,663.626,6,13,0.2,173,0,18,6,142,166,267
0.394136,3248.52,663.65,6,13,0.2,175,0,17,7,145,166,265
0.41029,2546.94,664.395,6,13,0.2,174,0,19,6,145,166,268
0.401979,2622.33,663.898,6,13,0.2,173,0,20,6,144,168,267
0.409061,2467.42,661.881,6,13,0.2,173,0,18,6,146,166,267
0.401559,2660.71,666.479,6,13,0.2,175,0,18,6,145,168,268
0.393697,2940.21,661.134,6,13,0.2,172,0,18,6,142,168,267
0.395922,2700.14,661.49,6,13,0.2,172,0,17,6,145,166,265
0.394661,3495.85,662.401,6,13,0.2,175,0,19,6,144,165,266
0.392012,3542.43,663.173,6,13,0.2,173,0,18,6,143,165,267
0.391713,2809.09,659.949,6,13,0.2,174,0,18,6,145,167,263
0.382681,3055.27,665.191,6,13,0.2,175,0,20,6,144,167,267
0.381529,3358.59,660.822,6,13,0.2,174,0,19,6,146,166,265
0.393527,3012.37,661.086,6,13,0.2,172,0,20,6,144,167,265
0.439457,3023.4,664.887,6,13,0.2,175,0,18,6,146,166,266
0.389129,3441.62,660.627,6,13,0.2,174,0,19,6,144,166,266
0.436067,2751.67,664.219,6,13,0.2,174,0,19,6,147,167,267
0.406556,2507.18,663.777,6,13,0.2,173,0,19,6,145,167,268
0.398881,2632.67,664.663,6,13,0.2,173,0,18,6,145,168,267
0.442875,3198.07,666.445,6,13,0.2,174,0,19,6,145,166,269
0.433697,3212.35,668.48,6,13,0.2,176,0,19,6,146,167,270
0.447901,3137.36,665.325,6,13,0.2,175,0,19,7,145,167,266
0.403047,2976.97,662.24,6,13,0.2,174,0,19,6,143,165,266
