Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.957977,5.59269,1065.86,6,13,13.3778,459,0,336,4,112,184,362
0.790389,12.2868,857.103,6,13,10.0333,313,0,224,3,84,181,310
0.911463,4.59521,1231.85,6,13,20.0667,634,0,450,6,171,189,352
0.849944,18.5245,1137.7,6,13,16.7222,536,0,384,5,143,190,352
0.870805,7.78135,1076.77,6,13,16.7222,504,0,352,5,142,188,324
0.872802,8.22583,833.638,6,13,10.0333,309,0,221,3,83,178,291
0.853318,21.7589,852.239,6,13,10.0333,304,0,214,3,84,183,311
0.954962,4.27152,1282.02,6,13,20.0667,662,0,480,6,173,189,368
0.978005,2.84313,1244.16,6,13,16.7222,605,0,452,5,144,188,389
0.924043,7.77222,1239.53,6,13,20.0667,628,0,447,6,171,188,361
0.94799,8.88746,1278.93,6,13,20.0667,654,0,471,6,170,187,373
0.971467,4.02023,1273.01,6,13,20.0667,665,0,484,6,170,189,357
0.90831,13.261,1263.62,6,13,20.0667,639,0,457,6,172,187,376
0.906467,12.6514,1262.23,6,13,20.0667,649,0,467,6,171,188,367
0.862032,17.8993,1051.22,6,13,13.3778,457,0,337,4,113,183,352
0.929623,5.82741,1271.49,6,13,20.0667,652,0,467,6,171,189,367
0.875691,18.6489,1140.98,6,13,16.7222,537,0,386,5,140,188,357
0.736483,38.5937,1248.64,6,13,20.0667,634,0,452,6,170,189,365
0.948794,2.50778,1081.05,6,13,16.7222,505,0,354,5,141,187,328
0.86279,21.8016,1126.35,6,13,16.7222,531,0,378,5,143,190,346
0.976998,3.49386,1306.19,6,13,16.7222,633,0,480,5,144,194,417
0.970892,1.6733,1228.37,6,13,20.0667,646,0,462,6,172,189,331
0.956018,4.39494,1266.36,6,13,20.0667,651,0,467,6,174,187,368
0.867221,17.374,1283.71,6,13,20.0667,665,0,480,6,171,188,372
0.966691,5.17936,1196.79,6,13,16.7222,572,0,417,5,145,190,373
0.955097,4.68488,1301.37,6,13,20.0667,658,0,473,6,174,188,389
0.927763,7.89768,1125.95,6,13,16.7222,530,0,378,5,141,189,348
0.908169,8.27385,1254.64,6,13,20.0667,648,0,464,6,171,188,356
0.862868,22.7222,1194.84,6,13,16.7222,563,0,409,5,143,190,383
0.979637,2.1373,1392.72,6,13,20.0667,737,0,549,6,175,189,405
0.762568,21.1943,1250.89,6,13,20.0667,639,0,456,6,171,189,363
0.860703,23.3467,1122.61,6,13,16.7222,533,0,377,5,147,187,344
