Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.510916,2847.6,3096.66,6,13,100,2500,0,2320,0,175,202,339
0.459754,2793.39,3065.87,6,13,100,2469,0,2288,0,177,200,343
0.628018,1557.1,3089.08,6,13,100,2493,0,2314,0,176,200,340
0.451301,2948.15,3067.74,6,13,100,2462,0,2283,0,175,203,345
0.440889,2991.01,3064.32,6,13,100,2466,0,2287,0,174,205,340
0.481029,3000.72,3060.11,6,13,100,2461,0,2281,0,174,200,344
0.540373,2098.46,3090.81,6,13,100,2492,0,2312,0,174,199,345
0.583704,1880.19,3092.52,6,13,100,2498,0,2317,0,174,201,340
0.563344,2357.42,3062.63,6,13,100,2468,0,2289,0,174,198,339
0.477535,2621.81,3076.08,6,13,100,2477,0,2297,0,175,199,342
0.471107,3016.98,3081.22,6,13,100,2483,0,2303,0,175,199,342
0.531415,2565.68,3060.27,6,13,100,2466,0,2286,0,174,201,339
0.426733,2479.78,3093.79,6,13,100,2490,0,2309,0,176,199,348
0.600064,1953.35,3069.24,6,13,100,2473,0,2293,0,175,198,341
0.436464,2658.72,3062.91,6,13,100,2465,0,2287,0,175,198,341
0.529548,2240.03,3065.4,6,13,100,2468,0,2288,0,174,199,342
0.454002,2860.44,3065.33,6,13,100,2469,0,2290,0,174,198,340
0.568879,2243.2,3066.48,6,13,100,2471,0,2293,0,174,199,340
0.56853,2188.81,3063.69,6,13,100,2467,0,2287,0,175,202,340
0.521968,2379.18,3061.05,6,13,100,2469,0,2289,0,174,199,336
0.619572,1727.75,3077.82,6,13,100,2477,0,2297,0,174,199,346
0.534361,2589.54,3061.71,6,13,100,2464,0,2283,0,175,198,343
0.579819,1953.48,3069.63,6,13,100,2472,0,2291,0,176,199,343
0.526412,1992.05,3075.19,6,13,100,2478,0,2299,0,175,199,343
0.520592,2006.87,3060.68,6,13,100,2468,0,2288,0,174,201,337
0.519104,2308.97,3073.45,6,13,100,2482,0,2301,0,175,202,336
0.492023,2266.27,3095.35,6,13,100,2500,0,2321,0,175,198,340
0.463802,2483.26,3063.22,6,13,100,2470,0,2290,0,174,199,339
0.552726,2594.25,3084.27,6,13,100,2487,0,2307,0,174,200,342
0.460126,2720.75,3065.06,6,13,100,2469,0,2291,0,174,199,340
0.542872,2687.74,3097.3,6,13,100,2495,0,2315,0,174,202,346
0.50908,2528.28,3068.28,6,13,100,2474,0,2294,0,174,200,341
0.488947,2897.34,3088.4,6,13,100,2490,0,2309,0,175,199,344
0.49294,2355.81,3063.25,6,13,100,2467,0,2287,0,174,199,341
0.439579,2805.25,3068.48,6,13,100,2466,0,2286,0,174,202,345
0.493002,2693.3,3067.34,6,13,100,2469,0,2289,0,174,202,340
0.464122,2414.02,3097.99,6,13,100,2500,0,2320,0,174,200,344
0.59667,1838.67,3083.96,6,13,100,2481,0,2302,0,174,199,347
0.495855,2544.86,3062.09,6,13,100,2465,0,2285,0,174,198,344
0.533736,2384.66,3065.48,6,13,100,2472,0,2292,0,174,199,340
0.535111,2568.83,3064.2,6,13,100,2464,0,2284,0,174,198,345
0.581412,2065.94,3078.99,6,13,100,2479,0,2298,0,176,202,341
0.580655,1849.19,3104.64,6,13,100,2502,0,2321,0,176,201,348
0.559716,2030.85,3089.13,6,13,100,2489,0,2309,0,175,198,344
0.526133,2350.21,3067.9,6,13,100,2471,0,2291,0,175,200,343
0.503892,2373.07,3090.62,6,13,100,2494,0,2315,0,175,201,340
0.539201,2470.71,3064.96,6,13,100,2469,0,2288,0,175,198,341
0.579681,1815.34,3103.18,6,13,100,2503,0,2323,0,174,199,343
0.586366,1813.79,3089.27,6,13,100,2498,0,2318,0,174,199,338
0.536405,1935.7,3098.19,6,13,100,2496,0,2315,0,175,199,345
0.599494,1780.68,3096.58,6,13,100,2495,0,2315,0,175,202,347
0.469363,2573.27,3074.21,6,13,100,2480,0,2300,0,174,199,337
0.43265,2535.97,3075.98,6,13,100,2480,0,2301,0,175,200,340
0.522678,2756.55,3069.05,6,13,100,2470,0,2292,0,174,199,345
0.541777,2669.82,3070.53,6,13,100,2470,0,2290,0,175,199,346
0.539547,2126.38,3081.5,6,13,100,2483,0,2302,0,175,198,345
0.558687,2184.17,3071.69,6,13,100,2472,0,2292,0,174,198,344
0.576877,2297.76,3067.51,6,13,100,2477,0,2298,0,175,198,335
0.570387,2133.9,3065.91,6,13,100,2468,0,2287,0,175,201,341
0.488461,2759.09,3069.11,6,13,100,2467,0,2288,0,176,203,343
0.59552,2278.82,3068.81,6,13,100,2469,0,2289,0,174,201,343
0.44668,2699.88,3072.62,6,13,100,2474,0,2293,0,175,199,344
0.474786,2218.91,3097.07,6,13,100,2499,0,2319,0,174,198,343
0.58967,1797.09,3083.4,6,13,100,2485,0,2305,0,174,198,342
0.444886,3186.52,3086.42,6,13,100,2488,0,2308,0,175,198,343
