Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.388859,3558.25,1098.78,6,13,20.0667,558,0,385,6,161,185,302
0.503551,2566.93,1099.67,6,13,20.0667,558,0,386,6,161,185,301
0.644488,1488.15,1102.47,6,13,20.0667,563,0,390,6,161,185,301
0.590794,2198.65,1101.19,6,13,20.0667,560,0,387,6,161,186,302
0.341647,3521.91,1098.92,6,13,20.0667,556,0,385,6,161,185,303
0.432234,3282.86,1099.54,6,13,20.0667,554,0,383,6,162,185,304
0.50691,2251.24,1100.4,6,13,20.0667,561,0,390,6,160,185,301
0.561405,1980.9,1116.39,6,13,20.0667,567,0,394,6,161,188,306
0.47261,2847.28,1099.85,6,13,20.0667,559,0,387,6,161,185,300
0.394512,3038.42,1099.95,6,13,20.0667,558,0,386,6,161,186,302
0.466646,3042.43,1105.15,6,13,20.0667,558,0,386,6,161,187,306
0.438167,3076.24,1103.57,6,13,20.0667,560,0,388,6,161,186,303
0.519826,2077.08,1101.6,6,13,20.0667,560,0,388,6,160,185,301
0.660178,1659.75,1099.43,6,13,20.0667,558,0,386,6,162,185,302
0.522035,2255,1105.36,6,13,20.0667,560,0,387,6,162,187,304
0.470112,2523.03,1103.7,6,13,20.0667,559,0,385,6,162,186,304
0.502774,2604.92,1100.23,6,13,20.0667,559,0,386,6,160,185,300
0.554345,2318.83,1099.37,6,13,20.0667,559,0,386,6,161,185,301
0.509633,2487.59,1098.63,6,13,20.0667,559,0,385,6,160,185,299
0.585182,2064.56,1101.5,6,13,20.0667,559,0,385,6,161,185,302
0.3401,2997,1093.89,6,13,20.0667,566,0,392,6,162,186,288
0.613848,2147.49,1101.03,6,13,20.0667,559,0,386,7,161,184,306
0.503154,2309.9,1101.98,6,13,20.0667,559,0,387,6,161,185,304
0.549917,1893.18,1100.75,6,13,20.0667,560,0,388,7,161,185,300
0.569184,1803.46,1103.85,6,13,20.0667,560,0,388,6,160,185,306
0.460753,2589.13,1094.59,6,13,20.0667,558,0,386,6,161,185,298
0.678187,1435.72,1097.14,6,13,20.0667,557,0,386,6,160,185,302
0.674229,1508.73,1099.04,6,13,20.0667,559,0,386,6,160,184,302
0.674824,1886.06,1101.04,6,13,20.0667,557,0,386,6,161,185,304
0.654619,1740.58,1096.92,6,13,20.0667,555,0,382,6,160,186,304
0.597965,2363.81,1097.38,6,13,20.0667,557,0,385,6,161,186,297
0.500603,2571.94,1108.34,6,13,20.0667,572,0,398,6,163,189,291
0.498947,2840.65,1107.23,6,13,20.0667,573,0,396,6,164,189,291
0.643867,1654.61,1112.79,6,13,20.0667,565,0,391,6,161,189,305
0.558675,2209.1,1167.19,6,13,20.0667,588,0,400,6,176,190,330
0.507984,2613.71,1315.33,6,13,20.0667,674,0,462,10,196,204,370
0.596144,1819.28,1104.42,6,13,20.0667,561,0,386,6,160,186,302
0.499226,2282.89,1149.47,6,13,20.0667,584,0,400,9,170,191,315
0.434917,2852.47,1102.93,6,13,20.0667,559,0,387,6,160,187,299
0.597374,2059.19,1170.55,6,13,20.0667,590,0,407,6,170,193,332
0.495129,2789.76,1109.46,6,13,20.0667,563,0,388,6,161,188,304
0.667071,1643.16,1095.62,6,13,20.0667,557,0,387,6,161,185,299
0.532578,2061.2,1105.18,6,13,20.0667,558,0,385,6,161,185,309
0.364928,2929.32,1085.02,6,13,20.0667,548,0,377,6,161,185,298
0.531868,2321.77,1101.18,6,13,20.0667,560,0,386,6,161,186,302
0.567056,2070.94,1096.4,6,13,20.0667,558,0,385,6,160,185,299
0.478095,2798.34,1097.38,6,13,20.0667,555,0,383,6,159,187,304
0.579684,1815.33,1096.31,6,13,20.0667,558,0,385,6,161,185,301
0.518555,2111.14,1100.28,6,13,20.0667,557,0,386,6,161,185,303
0.480176,2170.48,1105.21,6,13,20.0667,562,0,387,6,162,187,305
0.404003,2649.84,1099.95,6,13,20.0667,561,0,389,6,161,185,300
0.385105,2981.87,1096.56,6,13,20.0667,555,0,384,6,161,185,302
0.185044,3642.73,1098.27,6,13,20.0667,562,0,388,6,161,186,299
0.282477,4143.71,1097.22,6,13,20.0667,560,0,387,6,161,185,296
0.549348,2625.71,1098.98,6,13,20.0667,556,0,386,6,161,185,304
0.289926,3279.14,1100.73,6,13,20.0667,559,0,388,6,161,184,302
0.672862,1619.09,1098.25,6,13,20.0667,554,0,383,6,160,185,304
0.410193,3202.93,1101.87,6,13,20.0667,557,0,386,6,160,185,306
0.411794,2921.64,1099.84,6,13,20.0667,559,0,387,6,161,185,300
0.697611,1630.99,1100.89,6,13,20.0667,556,0,384,6,160,186,303
0.367987,3560.73,1097.79,6,13,20.0667,556,0,385,6,161,185,302
0.416165,2848.77,1106.18,6,13,20.0667,561,0,388,6,162,186,304
0.590661,1729.37,1104.5,6,13,20.0667,561,0,388,6,161,186,305
0.185941,3565.26,1098.85,6,13,20.0667,560,0,389,6,160,186,299
0.52077,2750.93,1112.03,6,13,20.0667,568,0,393,6,163,185,305
0.553325,2533.76,1099.19,6,13,20.0667,557,0,386,6,160,184,302
0.415199,3323.19,1101.08,6,13,20.0667,560,0,387,6,162,185,301
0.585945,2064.87,1098.71,6,13,20.0667,560,0,387,6,160,185,297
0.415253,3437.42,1101.67,6,13,20.0667,557,0,384,6,161,185,305
0.606823,2183.94,1102.42,6,13,20.0667,559,0,386,6,161,185,304
0.543742,2652.73,1099.3,6,13,20.0667,556,0,384,6,162,185,302
0.522104,2556.25,1101.42,6,13,20.0667,559,0,387,6,161,185,302
0.442979,3135.11,1100.07,6,13,20.0667,558,0,385,6,161,185,302
0.568817,1812.32,1106.02,6,13,20.0667,562,0,389,6,161,187,301
0.58037,2067.58,1106.65,6,13,20.0667,561,0,387,6,161,187,305
0.57865,1968.42,1107.57,6,13,20.0667,561,0,388,6,161,189,302
0.606543,2206.6,1105.92,6,13,20.0667,562,0,390,6,162,185,305
0.36514,3591.35,1103.44,6,13,20.0667,558,0,386,6,160,187,305
0.619225,1751.4,1104.02,6,13,20.0667,560,0,386,6,161,187,301
0.592199,1770.87,1102.48,6,13,20.0667,562,0,390,6,161,184,301
0.566737,1933.2,1104.27,6,13,20.0667,562,0,389,6,161,185,304
0.714728,1318.59,1106.3,6,13,20.0667,569,0,393,6,162,188,296
0.441719,2576.21,1099.16,6,13,20.0667,559,0,387,6,161,186,299
0.592289,1782.9,1106.88,6,13,20.0667,561,0,387,6,162,186,307
0.401959,2684.76,1107.2,6,13,20.0667,562,0,390,6,161,186,303
0.544751,2031.9,1106.54,6,13,20.0667,561,0,388,6,161,185,305
0.627362,1588.77,1107.54,6,13,20.0667,562,0,388,6,163,187,303
0.603886,2028.21,1107.1,6,13,20.0667,561,0,388,6,161,185,304
0.429688,2671.06,1102.97,6,13,20.0667,561,0,386,6,163,186,302
0.578613,1933.99,1107.97,6,13,20.0667,562,0,389,6,162,185,306
0.612637,1839.61,1100.3,6,13,20.0667,558,0,384,6,162,185,302
0.614721,1653.37,1105.75,6,13,20.0667,564,0,390,6,162,185,303
0.583541,1961.21,1107.6,6,13,20.0667,560,0,387,6,161,186,305
0.49208,2204.14,1104.57,6,13,20.0667,563,0,390,6,162,185,300
0.43681,3300.64,1107.53,6,13,20.0667,559,0,386,6,161,186,307
0.673276,1795.37,1101.77,6,13,20.0667,560,0,388,6,161,187,299
0.445424,2470.26,1101.81,6,13,20.0667,564,0,390,6,161,185,297
0.425045,2614.2,1105.39,6,13,20.0667,561,0,388,6,161,186,304
0.347022,3636.65,1109.04,6,13,20.0667,563,0,389,7,161,185,305
0.681053,1703.82,1104.83,6,13,20.0667,558,0,385,6,162,187,305
