Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.936351,8.46987,1284.78,6,13,20.0667,657,0,475,6,170,189,375
0.943985,3.29492,1077.67,6,13,16.7222,513,0,361,5,143,186,320
0.95147,2.52652,1253.66,6,13,20.0667,641,0,457,6,173,190,360
0.865695,16.6215,1240.56,6,13,20.0667,631,0,448,6,171,188,361
0.924612,4.56784,1233.46,6,13,20.0667,633,0,452,6,170,187,352
0.964183,2.31168,1212.48,6,13,20.0667,619,0,437,6,171,188,344
0.954212,6.81085,1171.33,6,13,20.0667,589,0,407,6,169,187,337
0.480962,49.3424,734.306,6,13,6.68889,205,0,147,2,54,176,299
0.965948,4.40135,1386.25,6,13,20.0667,725,0,541,6,175,190,409
0.940964,6.0258,1212.49,6,13,20.0667,605,0,424,6,171,188,357
0.742832,43.8331,1119.76,6,13,16.7222,522,0,369,5,142,192,349
0.910299,12.6272,1295.28,6,13,20.0667,662,0,477,6,173,190,382
0.894991,15.222,977.412,6,13,13.3778,414,0,295,4,114,183,322
0.926771,9.92952,1242.27,6,13,20.0667,631,0,447,6,171,189,363
0.939626,7.83401,1276.57,6,13,20.0667,654,0,470,6,171,188,372
0.449805,45.5381,999.7,6,13,13.3778,429,0,310,4,109,190,323
0.948052,7.78019,1142.28,6,13,16.7222,541,0,389,5,143,184,358
0.878976,17.7576,1156.35,6,13,16.7222,546,0,396,5,143,191,357
0.883075,5.76779,1135.29,6,13,16.7222,538,0,383,5,144,188,353
0.962373,5.98991,1262.92,6,13,20.0667,645,0,462,6,173,188,366
0.952691,7.18678,1240.29,6,13,20.0667,622,0,439,6,171,186,368
0.971064,1.6733,1102.92,6,13,16.7222,537,0,384,5,144,194,312
0.935713,6.44259,1249.5,6,13,20.0667,639,0,455,6,171,189,360
0.865584,17.6262,1240.17,6,13,20.0667,626,0,444,6,171,187,364
0.968651,4.87296,1222.8,6,13,20.0667,612,0,430,6,170,188,361
0.898599,10.5769,1288.32,6,13,20.0667,655,0,471,6,171,188,382
0.714484,31.3063,1114.52,6,13,16.7222,520,0,369,5,142,189,349
0.954834,4.06874,1074.04,6,13,13.3778,462,0,341,4,113,185,370
0.928951,11.7598,1217.6,6,13,20.0667,615,0,432,6,171,189,352
0.780964,22.984,1005.86,6,13,13.3778,421,0,300,4,113,180,348
0.921528,7.02705,1140.4,6,13,16.7222,529,0,377,5,143,190,362
