Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.658058,1990.9,732.18,6,13,2.73419,243,4,78,6,148,171,261
0.50611,2553.71,757.656,6,13,3.02137,268,4,99,6,149,172,263
0.466571,2232.92,747.846,6,13,2.87521,249,3,83,6,148,172,269
0.333837,3579.3,741.826,6,13,2.81282,253,4,86,6,147,172,260
0.648403,1880.91,743.72,6,13,2.77949,256,4,89,6,149,172,259
0.624735,2169.82,753.861,6,13,3.14188,265,4,97,6,150,171,259
0.367179,2889.21,772.711,6,13,3.79915,283,4,114,6,150,173,261
0.598942,1811.38,776.33,6,13,3.08376,277,2,107,6,152,171,270
0.519512,2594.08,739.468,6,13,2.73846,247,3,83,6,146,172,262
0.440146,2809.44,779.873,6,13,3.93846,284,4,116,6,150,175,262
0.456188,3102.1,746.393,6,13,2.39487,254,3,85,6,149,169,267
0.54595,2486.11,737.181,6,13,2.61282,246,4,79,6,148,172,262
0.459955,2336.08,743.495,6,13,2.8265,250,4,81,6,150,172,263
0.417283,2846.1,738.992,6,13,2.76838,245,4,81,6,149,173,262
0.659019,1608.73,749.34,6,13,2.96068,250,3,83,6,149,175,266
0.322348,3226.62,800.407,6,13,4.18291,299,4,130,6,151,175,271
0.285132,3745.15,776.3,6,13,3.55128,280,4,112,6,151,171,268
0.49824,2610.77,771.763,6,13,3.69915,276,3,109,6,150,171,266
0.36999,3196,742.459,6,13,2.50342,245,3,77,6,149,172,269
0.509895,2439.28,768.312,6,13,3.49658,276,4,106,6,150,175,261
0.580056,1907.23,784.439,6,13,3.6094,288,3,120,6,152,173,266
0.591741,2270.44,773.202,6,13,3.66838,281,3,112,6,150,172,263
0.522145,2221.62,760.173,6,13,3.31538,269,3,102,6,150,171,264
0.469978,2229.44,779.594,6,13,3.79915,286,3,116,6,151,174,264
0.352819,2709.21,729.867,6,13,1.98974,238,3,70,6,148,170,267
0.374228,3004.59,802.093,6,13,4.52821,300,3,131,6,152,175,271
