Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.542695,2662.57,766.838,6,13,3.5906,273,4,107,6,150,174,264
0.547665,2338.84,759.915,6,13,3.24017,268,3,102,6,150,171,262
0.67599,1356.29,755.17,6,13,3.0547,263,4,98,7,148,173,263
0.619139,2046.36,777.865,6,13,3.74359,283,4,114,6,150,172,266
0.280896,3846.91,738.629,6,13,3.16068,259,3,93,6,149,171,256
0.50581,2857.44,742.134,6,13,2.80256,249,3,82,6,149,173,261
0.661355,1546.11,742.47,6,13,2.66496,252,4,84,6,150,172,263
0.704414,1335.01,828.263,6,13,4.52735,314,3,144,6,151,176,281
0.660886,1830.82,755.391,6,13,3.55299,268,3,102,6,150,173,258
0.564627,2184.77,742.045,6,13,2.71538,254,3,86,6,150,172,260
0.603217,2263.39,799.379,6,13,3.51197,292,3,121,6,151,175,277
0.566028,2376.16,799.171,6,13,4.14274,300,3,132,6,150,174,268
0.588545,1779.83,774.26,6,13,4.09829,283,3,116,6,151,174,261
0.373018,3062.29,746.574,6,13,2.89487,257,2,91,6,151,172,260
0.512438,2300.28,743.714,6,13,2.76068,255,3,90,6,148,173,260
0.331253,3184.2,842.205,6,13,4.74615,326,3,155,6,152,177,282
0.487321,2685.89,791.312,6,13,3.7641,288,4,120,6,151,172,278
0.580518,2182.65,791.109,6,13,3.78974,286,4,118,6,151,175,275
0.661486,1717.26,756.988,6,13,3.32137,270,3,102,6,149,171,260
0.512936,2424.14,759.88,6,13,3.36752,268,3,100,6,149,172,264
0.433292,2573.77,753.296,6,13,2.59915,248,3,84,6,150,173,274
0.474277,2923.68,814.568,6,13,3.84274,302,4,133,6,151,173,282
0.625613,1740.58,785.851,6,13,4.65043,288,3,120,6,150,176,266
0.489393,2147.76,746.398,6,13,3.12564,260,4,93,6,150,173,257
0.551726,1876.54,769.147,6,13,3.27692,277,3,108,6,150,174,262
0.577032,2030.84,791.076,6,13,3.8812,291,4,123,6,150,173,269
0.518799,2146.82,752.994,6,13,2.80256,251,3,87,6,150,170,273
0.703568,1372.85,747.971,6,13,3.22479,260,3,92,6,149,174,259
0.429869,3306.84,810.842,6,13,4.52308,306,3,138,6,151,174,273
0.504051,2499.39,787.804,6,13,4.04701,289,4,122,6,150,173,269
0.63773,2130.02,799.862,6,13,3.77607,294,4,127,6,150,173,275
