Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.888318,14.93,776.538,6,13,1.7735,221,0,55,6,154,169,322
0.844408,9.14879,677.732,6,13,0.87094,167,0,30,5,126,165,287
0.936882,3.28844,684.149,6,13,0.922222,172,0,36,5,127,169,289
0.972591,3.39066,724.137,6,13,0.788889,197,0,32,6,152,166,301
0.975494,1.47895,716.531,6,13,0.633333,195,0,30,6,152,166,295
0.863544,8.88767,659.973,6,13,0.388889,126,0,18,4,100,163,313
0.97179,4.18928,723.739,6,13,1.07778,202,0,38,6,153,167,295
0.901208,9.39577,763.122,6,13,1.78632,229,0,61,6,154,171,304
0.950258,6.44223,732.206,6,13,2.23248,200,0,61,5,129,172,302
0.690151,31.8939,636.859,6,13,2.83846,123,0,68,2,49,171,290
0.87377,21.6748,847.022,6,13,3.86581,266,0,101,6,155,177,341
0.948403,7.31254,745.069,6,13,1.34444,204,0,40,6,153,169,312
0.961926,5.51731,728.869,6,13,1.1,205,0,40,6,152,168,297
0.899401,13.6319,766.294,6,13,1.74017,224,0,57,6,154,168,316
0.919837,10.4411,787.072,6,13,3.34615,235,0,95,5,132,171,319
0.932628,5.60891,770.479,6,13,2.40256,212,0,72,5,129,174,324
0.972507,4.14673,711.481,6,13,1.3359,203,0,37,6,153,169,280
0.884486,16.9558,728.894,6,13,1.01111,203,0,36,6,153,167,302
0.88324,5.74672,712.664,6,13,0.664103,191,0,26,6,153,166,290
0.898314,16.1907,732.883,6,13,1.09402,204,0,39,6,153,169,301
0.897133,15.6864,816.531,6,13,2.81453,264,0,94,6,157,171,318
0.936293,3.66939,714.779,6,13,0.846154,199,0,34,6,154,168,287
0.974966,2.50677,709.25,6,13,0.744444,194,0,30,6,152,167,286
0.910548,11.7309,780.059,6,13,2.15556,242,0,74,6,155,169,311
