Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.698598,11.3572,503.718,6,13,2.39744,166,0,60,0,96,109,183
0.539494,21.1731,647.961,6,13,5.37692,275,0,142,0,121,113,215
0.849184,5.9527,559.854,6,13,3.46282,219,0,91,0,116,109,186
0.739538,10.5559,494.771,6,13,1.3641,151,0,46,0,96,109,191
0.841642,7.0362,605.594,6,13,5.67821,256,0,124,0,119,111,192
0.665128,13.6233,442.851,6,13,1.12949,96,0,35,1,56,110,196
0.692266,14.8851,526.368,6,13,3.1641,183,0,76,1,97,112,189
0.823999,6.80011,517.339,6,13,1.37949,171,0,42,1,115,110,191
0.857125,6.4981,653.796,6,13,4.18077,272,0,139,0,121,112,222
0.763504,10.3222,651.512,6,13,5.72179,285,0,152,1,120,115,208
0,43.3471,354.511,6,13,0.876923,43,0,23,0,18,103,170
0.52558,19.8158,547.065,6,13,2.07308,191,0,62,1,117,110,200
0.282383,33.5202,377.642,6,13,0.415385,58,0,16,0,38,104,176
0.78989,10.3645,600.246,6,13,6.96795,252,0,141,1,101,120,185
0.84364,7.27399,480.251,6,13,0.946154,141,0,36,0,95,105,189
0.462423,23.0513,484.981,6,13,1.88205,134,0,50,1,76,110,198
0.341771,26.0044,415.737,6,13,0.788462,89,0,28,1,55,110,175
0.794417,9.12687,559.749,6,13,3.23718,213,0,83,1,118,112,190
0.772799,8.95583,453.422,6,13,1.41795,122,0,38,0,76,108,183
0.766676,9.84353,472.969,6,13,0.885897,136,0,31,2,96,106,187
0.714621,11.227,521.42,6,13,1.49103,155,0,49,0,95,109,212
0.242569,34.4719,370.116,6,13,0.357692,55,0,14,0,38,104,173
0.768216,9.99908,475.636,6,13,0.989744,136,0,32,0,95,107,188
0.835406,7.1062,540.466,6,13,2.13333,193,0,65,1,115,108,191
0.753774,11.1896,551.525,6,13,4.71667,207,0,100,1,97,114,190
0.881387,5.68244,415.617,6,13,1.14359,89,0,26,0,56,110,179
0.894375,4.09852,486.478,6,13,1.22051,146,0,42,0,95,107,190
0.673748,14.4772,539.321,6,13,2.21667,193,0,64,0,116,109,191
0.854413,6.31163,576.334,6,13,2.36795,205,0,76,1,117,111,213
0.688095,12.5408,622.263,6,13,4.15385,246,0,116,0,119,114,213
0.536673,21.844,459.622,6,13,1.43718,125,0,41,1,76,110,185
0.678265,12.6365,493.182,6,13,1.17051,144,1,39,0,95,110,195
0.773586,9.73661,556.536,6,13,3.64872,216,0,86,0,119,111,186
0.740745,11.7082,510.416,6,13,1.70897,160,0,54,1,97,111,197
0.657583,16.5931,501.082,6,13,1.99231,154,0,49,0,95,108,197
0.801964,8.48458,467.706,6,13,0.75,133,0,28,2,95,105,185
0.508561,22.4513,473.833,6,13,1.68846,129,0,45,0,76,108,193
0.876979,4.80488,578.286,6,13,3.78718,210,0,102,0,98,116,209
0.346611,28.7394,386.342,6,13,0.684615,63,0,22,1,37,102,180
0.448795,22.1303,458.332,6,13,1.69487,128,0,43,1,76,108,181
0.674678,14.8016,465.39,6,13,2.02949,129,0,45,1,76,109,186
0.779029,9.82811,434.787,6,13,0.752564,107,0,23,0,76,107,180
0.559475,23.905,488.266,6,13,2.02179,152,0,46,0,96,108,184
0.874858,5.48997,545.541,6,13,2.17949,191,0,61,2,119,109,200
0.409464,24.758,479.116,6,13,1.40897,128,0,44,0,76,109,199
0.757363,9.81912,408.285,6,13,0.715385,84,0,22,0,57,105,179
0.861026,6.43767,558.22,6,13,2.59103,204,0,76,1,118,112,197
0.738044,10.6102,503.824,6,13,1.95513,160,0,52,0,97,111,188
0.813649,8.30952,508.339,6,13,1.69103,157,0,49,0,98,110,197
0.807598,8.56602,524.375,6,13,3.83333,191,0,83,0,98,110,178
0.760652,11.5987,621.596,6,13,5.60769,261,0,130,0,120,115,201
0.838713,7.01393,516.33,6,13,2.10128,183,0,57,2,113,106,181
0.800213,8.80256,511.561,6,13,2.59487,175,0,67,1,96,110,185
0.762059,9.66625,553.213,6,13,3.1141,209,0,82,2,116,112,187
0.535343,21.1816,465.702,6,13,0.667949,131,0,25,1,96,107,183
0.731743,13.3934,498.888,6,13,1.82179,153,0,47,0,95,108,196
0.860977,5.16787,431.287,6,13,0.967949,111,0,27,0,76,105,174
0.778393,8.91578,535.522,6,13,1.99103,183,0,56,1,116,109,199
0.551881,19.2504,446.47,6,13,0.883333,113,0,31,1,75,107,186
0,46.6552,345.745,6,13,0.257692,29,0,9,0,18,101,178
0.745085,11.6485,577.099,6,13,7.24487,225,0,136,0,80,120,189
0.476195,22.222,477.383,6,13,1.04231,139,0,34,1,97,108,187
0.850586,6.14854,552.43,6,13,2.13974,194,0,66,2,116,110,201
0.840918,7.50408,614.391,6,13,4.54744,251,0,121,0,118,114,202
0.855397,5.85401,564.393,6,13,2.5859,208,0,79,1,118,110,199
0.738228,10.2051,568.54,6,13,4.23974,206,0,99,0,99,116,203
0.598224,18.994,533.297,6,13,2.52692,189,0,60,0,117,110,190
0.893135,4.22466,636.671,6,13,4.55897,263,0,133,0,118,114,214
0.682478,12.6044,478.291,6,13,1.25385,143,0,38,1,94,107,185
0.822814,6.93578,612.68,6,13,3.6141,241,0,110,1,118,112,214
0.663031,15.7425,502.768,6,13,2.14103,159,0,54,1,95,109,190
0,45.5164,345.597,6,13,0.326923,31,0,11,0,18,101,175
0.361801,25.204,368.443,6,13,0.417949,59,0,19,0,36,101,168
0.83139,7.34069,488.488,6,13,2.32821,148,0,63,0,78,113,186
0.732579,11.9334,486.63,6,13,1.12949,143,0,38,0,96,108,190
0.857955,5.62568,491.931,6,13,2.05385,161,0,56,1,96,109,177
0.534925,18.0469,536.715,6,13,2.60641,194,0,65,0,118,111,186
0.897179,4.0985,505.03,6,13,2.86282,173,0,67,1,97,110,180
0.582306,17.276,500.624,6,13,2.63846,155,0,70,1,75,110,194
0.753735,11.0475,495.434,6,13,2.27564,157,0,51,0,97,111,184
0.582094,16.3747,478.191,6,13,1.25128,144,0,39,0,95,107,183
0.782291,10.3203,556.438,6,13,3.12692,198,0,91,0,99,115,198
0.725758,11.8597,605.975,6,13,4.78077,248,0,118,0,119,112,201
0.87019,5.18745,555.477,6,13,2.95513,208,0,80,1,117,109,193
