Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.781505,1272.15,1107.6,6,13,20.0667,560,0,387,6,162,185,303
0.641061,1855.93,1104.6,6,13,20.0667,559,0,387,6,162,185,303
0.757419,1015.44,1109.95,6,13,20.0667,560,0,387,6,161,186,306
0.717016,1520.47,1111.16,6,13,20.0667,560,0,386,6,162,186,307
0.707204,1566.34,1110.01,6,13,20.0667,561,0,390,6,161,187,306
0.7321,1549.02,1109.14,6,13,20.0667,562,0,388,6,162,186,306
0.76407,1077.16,1109.88,6,13,20.0667,562,0,391,6,162,187,305
0.734123,1200.83,1110.47,6,13,20.0667,564,0,389,7,163,186,304
0.646301,1909.56,1112.51,6,13,20.0667,564,0,391,6,163,185,305
0.685465,1578.39,1108.18,6,13,20.0667,562,0,389,6,163,189,302
0.630771,2106.21,1108.08,6,13,20.0667,560,0,388,6,162,187,302
0.774274,1235.94,1112.61,6,13,20.0667,565,0,389,6,163,188,304
0.770319,993.535,1127.94,6,13,20.0667,569,0,392,6,165,188,314
0.683524,1545.73,1108.29,6,13,20.0667,560,0,387,6,163,186,304
0.726093,1292.28,1112.39,6,13,20.0667,563,0,388,6,162,187,306
0.780842,1043.51,1128.31,6,13,20.0667,569,0,388,6,169,190,310
0.712718,1505.05,1116.65,6,13,20.0667,559,0,385,6,161,188,312
0.784931,1119.05,1108.13,6,13,20.0667,561,0,387,6,161,188,303
0.634654,1853.37,1116.21,6,13,20.0667,568,0,395,6,162,187,305
0.715926,1413.85,1120.74,6,13,20.0667,573,0,397,6,163,188,305
0.693267,1393.06,1111.76,6,13,20.0667,560,0,386,6,162,187,308
0.744633,1420.16,1113.49,6,13,20.0667,563,0,390,6,164,187,306
0.631231,1714.46,1109.24,6,13,20.0667,559,0,385,6,162,187,308
0.731878,1127.81,1107.83,6,13,20.0667,562,0,387,6,162,188,303
0.768279,970.022,1110.88,6,13,20.0667,563,0,390,6,162,186,304
0.64824,1688.94,1106.1,6,13,20.0667,559,0,386,6,163,188,303
0.705218,1315.13,1110.58,6,13,20.0667,562,0,385,6,163,186,306
0.714536,1322.06,1107.27,6,13,20.0667,561,0,389,6,162,185,302
0.741068,1501.84,1132.28,6,13,20.0667,584,0,406,6,164,188,305
0.654043,1743.49,1116,6,13,20.0667,566,0,391,6,161,189,303
0.745612,1495.71,1113.15,6,13,20.0667,566,0,391,6,162,186,305
0.717096,1456.99,1106.39,6,13,20.0667,560,0,384,6,162,186,302
0.770921,1298.73,1113.09,6,13,20.0667,564,0,390,6,161,188,304
0.758101,1123.88,1109.97,6,13,20.0667,564,0,388,6,163,189,302
0.784116,1080.63,1119.05,6,13,20.0667,567,0,393,6,163,189,300
0.650887,1854.58,1114.17,6,13,20.0667,564,0,391,6,162,190,304
0.647637,1587.33,1109.84,6,13,20.0667,562,0,388,6,164,187,304
0.639023,1645.6,1107.17,6,13,20.0667,560,0,389,6,163,185,304
0.583703,2101.42,1110.64,6,13,20.0667,564,0,390,6,163,187,305
0.663406,1721.49,1107.53,6,13,20.0667,561,0,389,6,162,186,306
0.768124,1281.28,1111.72,6,13,20.0667,564,0,388,6,163,187,303
0.73544,1305.74,1110.56,6,13,20.0667,563,0,390,6,163,187,302
