Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.669612,12.4178,660.933,6,13,10.05,301,0,233,0,64,126,193
0.813374,8.66129,1045.09,6,13,20.1,638,0,497,0,132,129,233
0,39.5614,434.749,6,13,3.35,105,0,85,0,19,114,178
0.753884,9.99699,947.337,6,13,16.75,540,0,425,0,109,133,227
0.845442,6.8595,997.416,6,13,20.1,597,0,458,0,130,126,229
0.522039,19.4406,959.768,6,13,16.75,547,0,432,0,109,133,235
0.892671,5.16821,866.308,6,13,16.75,479,0,365,0,109,133,211
0.616216,14.8626,943.189,6,13,16.75,537,0,421,0,110,136,226
0.459834,24.6134,799.578,6,13,13.4,409,0,316,0,87,130,219
0.837877,7.07649,1072.08,6,13,20.1,664,0,523,0,133,128,236
0.865409,5.82516,897.72,6,13,16.75,501,0,384,0,110,132,223
0.792361,8.67887,957.403,6,13,16.75,546,0,431,0,111,133,233
0.819522,8.46955,952.504,6,13,16.75,543,0,426,0,110,134,232
0.863269,6.74123,766.554,6,13,13.4,389,0,298,0,85,134,201
0.734511,12.3771,684.502,6,13,10.05,311,0,243,0,64,133,200
0.892463,4.61283,1111.85,6,13,20.1,689,0,548,0,134,129,249
0.792983,8.19543,850.629,6,13,13.4,454,0,360,1,88,134,220
0.869624,5.80069,1055.25,6,13,20.1,647,0,506,0,133,129,232
0.711699,11.3204,660.923,6,13,10.05,299,0,231,0,62,130,194
0.65418,14.6176,810.887,6,13,13.4,408,0,316,0,87,139,220
0.759008,9.48821,979.749,6,13,16.75,561,0,443,0,109,135,240
0.832113,7.65473,858.146,6,13,13.4,455,0,361,0,87,132,232
0.83364,7.18536,885.851,6,13,16.75,489,0,372,0,108,133,220
0.732508,11.572,893.847,6,13,16.75,502,0,386,0,109,132,216
0.790368,9.14649,641.757,6,13,10.05,288,0,220,0,63,126,189
0.769537,11.3741,876.989,6,13,16.75,483,0,368,0,107,133,220
0.883942,4.51232,926.259,6,13,16.75,518,0,403,0,110,134,232
0.727536,12.0015,909.206,6,13,16.75,508,0,392,0,108,133,224
0.883395,5.06677,1084.95,6,13,20.1,673,0,531,0,134,128,238
0.860985,5.60136,966.46,6,13,16.75,555,0,440,0,108,133,234
0.815448,8.67213,683.579,6,13,10.05,312,0,244,0,65,123,209
0.639008,14.2171,1060.32,6,13,20.1,653,0,511,1,134,129,232
0.85992,5.9508,839.617,6,13,16.75,454,0,339,0,107,132,210
0.752467,11.1988,1096.11,6,13,20.1,686,0,544,0,134,128,237
0.831209,8.15145,760.666,6,13,13.4,379,0,287,0,86,136,206
0.601626,17.0061,658.713,6,13,10.05,295,0,227,1,63,124,201
0.722895,12.6938,576.309,6,13,6.7,216,0,171,0,41,124,196
0.874487,4.91163,1069.68,6,13,20.1,657,0,515,0,134,129,240
0.770297,10.1267,915.292,6,13,16.75,518,0,402,0,110,130,223
0.740654,10.3599,789.226,6,13,13.4,411,0,319,0,87,130,208
0.872815,7.09875,849.571,6,13,16.75,464,0,349,0,105,133,212
0.774653,9.99987,660.924,6,13,10.05,303,0,235,0,65,125,193
0.880864,6.25598,749.522,6,13,13.4,378,0,288,0,85,129,201
0.885947,5.00841,1037.79,6,13,20.1,631,0,490,0,134,128,233
