Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.478529,3036.18,831.087,6,13,4.7735,331,4,161,6,151,175,269
0.594826,2095,760.552,6,13,3.58974,265,4,98,6,148,176,262
0.698167,1263.47,755.355,6,13,2.8812,259,3,90,6,150,173,268
0.311992,3696.67,819.554,6,13,4.05214,319,4,149,6,151,174,272
0.646667,1890.19,757.559,6,13,3.86838,268,4,101,6,149,173,260
0.707034,1693.96,761.341,6,13,2.8906,264,4,96,6,151,173,267
0.601807,1817.99,810.021,6,13,3.75128,301,3,132,6,152,175,277
0.722624,1252.77,755.749,6,13,3.48376,265,3,99,6,150,173,260
0.459159,2919.91,831.304,6,13,4.3906,326,3,156,6,151,174,275
0.590888,2053,760.41,6,13,3.78632,267,3,99,6,149,173,263
0.466017,3046.03,803.057,6,13,3.93675,295,4,128,6,151,172,278
0.682113,1740.56,747.617,6,13,3.27521,257,3,90,6,148,172,262
0.682381,1373.93,760.722,6,13,3.48632,267,3,100,6,150,173,263
0.69607,1484.45,755.81,6,13,2.81795,262,4,94,6,149,173,263
0.384613,2903.36,781.141,6,13,3.33162,277,3,110,6,149,175,273
0.298468,3340.32,754.95,6,13,2.46923,252,3,86,6,148,171,275
0.411089,3085.27,738.862,6,13,2.85385,252,4,86,6,148,173,259
0.418826,3023.98,738.573,6,13,2.0735,239,3,72,6,151,172,269
0.66799,1684.27,768.997,6,13,3.11624,269,4,101,6,150,173,269
0.504199,2467.63,754.717,6,13,3.14188,265,2,100,6,149,172,260
0.497525,2282.06,769.247,6,13,3.16239,273,4,106,6,148,172,269
0.650913,1941.38,813.247,6,13,4.08889,303,4,135,6,150,177,276
0.659474,1583.16,754.917,6,13,3.66752,265,3,98,6,149,174,262
0.595186,1702.77,767.598,6,13,2.71966,268,3,98,6,150,174,270
0.608638,1638.31,790.52,6,13,3.72821,283,3,117,6,150,176,274
0.403134,2865.8,739.827,6,13,2.58376,242,3,75,6,147,172,269
0.72038,1247.5,720.961,6,13,1.91966,232,4,65,6,150,169,259
0.617283,1772.47,738.552,6,13,2.54017,249,3,82,6,149,172,261
0.606198,2284.11,761.189,6,13,2.79487,262,4,96,6,149,172,268
0.526774,2384.89,756.095,6,13,3.26838,260,3,92,6,149,173,264
0.500216,2938.56,799.969,6,13,3.27863,291,3,122,6,152,172,277
0.322254,3490.48,778.633,6,13,4.00684,285,4,118,6,150,173,263
0.420438,3285.75,807.001,6,13,3.67436,294,3,125,6,151,174,282
0.547642,2101.68,794.458,6,13,3.75385,292,4,125,6,149,172,275
0.583632,2084.19,743.998,6,13,3.0547,256,4,92,6,147,172,259
0.65142,1851.75,773.393,6,13,3.07179,273,4,107,6,149,173,269
0.49143,2291.02,800.034,6,13,3.7359,293,3,126,6,151,173,277
0.517213,2200.91,856.436,6,13,4.89145,348,4,178,6,152,173,279
0.581477,2112.66,779.073,6,13,3.40427,279,4,111,6,150,172,270
0.579619,2150.01,774.674,6,13,3.38205,272,3,103,7,149,173,272
0.638704,1996.42,777.339,6,13,3.60598,279,4,110,6,150,173,266
0.636283,1795.13,760.882,6,13,3.38718,264,4,97,6,150,173,265
0.721626,1227.56,750.817,6,13,3.02308,257,4,90,6,148,173,263
0.7194,1294.3,755.983,6,13,2.87778,263,3,94,6,150,172,265
0.619109,1889.1,759.388,6,13,3.06838,265,4,99,6,151,171,267
0.690799,1479.03,754.685,6,13,3.06325,257,4,93,6,147,178,259
0.58954,2200.81,757.932,6,13,3.03675,265,4,97,6,149,173,262
0.60918,1687.95,774.49,6,13,3.22479,273,3,106,6,151,174,271
0.477045,2293.18,835.13,6,13,4.69402,334,3,164,6,151,176,270
0.493251,2115.9,751.605,6,13,3.83077,264,3,98,6,148,173,258
0.632467,1634.08,755.376,6,13,2.64274,258,3,92,6,150,173,264
0.54608,2201.26,755.787,6,13,3.49573,266,3,99,6,148,175,260
0.681923,1421.76,764.265,6,13,2.86239,268,4,100,6,150,173,267
0.621727,2184.54,754.975,6,13,3.44701,266,3,100,6,149,172,260
0.648283,2049.28,737.265,6,13,2.61111,247,4,80,6,148,173,258
0.61006,1800.76,761.219,6,13,2.82991,264,3,95,6,149,174,268
0.516747,2391.75,739.746,6,13,2.88205,250,3,87,6,148,173,260
0.605492,2142.37,768.935,6,13,2.95556,271,4,101,6,150,173,270
0.502304,2472.09,736.582,6,13,2.63932,246,4,77,6,147,172,263
