Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.870264,17.3121,681.793,6,13,0.166667,154,0,21,5,124,164,305
0.957103,2.5186,691.791,6,13,0.2,185,0,22,6,152,164,281
0.899188,5.24315,644.448,6,13,0.166667,150,0,16,5,123,163,274
0.818618,22.4158,725.02,6,13,0.2,186,0,24,6,150,164,312
0.972034,1.68591,705.255,6,13,0.2,186,0,23,6,152,165,293
0.877505,7.95596,708.521,6,13,0.2,185,0,23,6,151,164,295
0.890553,16.2429,673.225,6,13,0.166667,151,0,17,5,126,165,301
0.885976,10.8306,708.818,6,13,0.2,185,0,23,6,151,166,296
0.928611,9.23617,697.833,6,13,0.2,186,0,24,6,151,165,287
0.916635,8.56009,664.607,6,13,0.133333,119,0,15,4,97,164,326
0.975716,4.16198,726.94,6,13,0.2,184,0,23,6,151,165,318
0.925993,10.4655,710.644,6,13,0.2,181,0,21,6,151,164,300
0.959099,5.92143,678.667,6,13,0.166667,149,0,16,5,125,165,306
0.960679,5.32346,682.318,6,13,0.2,182,0,20,6,152,166,273
0.798647,26.1822,641.792,6,13,0.133333,120,0,14,4,100,162,300
0.757185,20.1639,707.724,6,13,0.166667,155,0,19,5,126,164,328
0.889903,16.5721,701.888,6,13,0.2,185,0,22,6,152,166,292
0.937492,9.16588,727.847,6,13,0.2,183,0,20,6,152,165,319
0.959037,2.01658,692.414,6,13,0.2,181,0,19,6,152,165,285
0.839269,25.5675,736.043,6,13,0.2,184,0,22,6,153,165,327
0.949827,7.63654,674.864,6,13,0.166667,153,0,18,5,126,167,297
0.97054,1.69508,693.091,6,13,0.2,183,0,21,6,151,165,284
0.96335,3.66614,695.516,6,13,0.2,180,0,19,6,151,165,288
0.93012,9.15464,669.403,6,13,0.166667,151,0,18,5,124,165,292
0.874443,19.5622,707.293,6,13,0.2,186,0,22,6,153,166,293
0.79239,21.7184,705.909,6,13,0.2,188,0,24,6,154,164,291
0.603708,43.3672,732.801,6,13,0.2,184,0,22,6,151,166,322
0.553623,40.3464,685.653,6,13,0.166667,157,0,20,5,127,164,304
0.850219,24.9,753.406,6,13,0.2,187,0,23,6,153,166,338
0.901873,10.3119,670.573,6,13,0.166667,153,0,19,5,125,165,292
0.951566,4.32879,721.502,6,13,0.2,184,0,22,6,151,165,310
0.94189,9.74762,679.798,6,13,0.166667,148,0,15,5,126,164,308
0.926911,5.36244,744.66,6,13,0.2,186,0,23,6,153,164,329
0.983424,0.900266,685.142,6,13,0.2,182,0,20,6,151,167,275
0.540068,33.8118,682.373,6,13,0.166667,158,0,23,5,124,167,299
0.969494,2.51468,707.335,6,13,0.2,186,0,24,6,153,164,294
0.923856,13.9161,747.388,6,13,0.2,189,0,26,7,152,164,332
0.963087,4.76222,716.778,6,13,0.2,185,0,23,6,150,164,308
0.842312,25.0698,696.551,6,13,0.166667,150,0,16,5,126,163,323
0.883616,14.1381,711.032,6,13,0.2,187,0,24,6,152,164,301
0.954128,5.11994,707.394,6,13,0.2,183,0,19,6,152,165,299
0.887124,12.4029,729.369,6,13,0.2,183,0,21,6,150,164,317
0.945098,4.91049,736.916,6,13,0.2,190,0,27,6,152,165,321
0.784041,21.8998,640.857,6,13,0.133333,122,0,16,4,100,164,297
0.43994,29.1482,578.719,6,13,0.0666667,61,0,7,2,48,160,304
0.966422,5.20508,699.177,6,13,0.2,182,0,20,6,152,165,291
0.576137,60.4113,634.758,6,13,0.1,89,0,10,3,74,168,326
0.954166,5.41764,705.032,6,13,0.2,183,0,19,6,153,165,297
0.967813,3.64987,705.887,6,13,0.2,182,0,20,6,152,163,296
0.828571,12.0777,670.753,6,13,0.166667,155,0,20,5,127,164,291
0.920206,9.79424,717.315,6,13,0.2,182,0,22,6,150,166,309
0.843492,23.668,673.828,6,13,0.166667,154,0,17,5,129,165,297
0.702096,50.4663,682.174,6,13,0.166667,153,0,18,5,126,165,305
0.941983,3.57916,700.749,6,13,0.2,180,0,19,6,152,165,295
0.969469,4.93733,655.765,6,13,0.166667,150,0,14,5,126,164,284
0.956346,4.89297,693.8,6,13,0.2,184,0,23,6,152,165,286
0.770984,36.0358,677.774,6,13,0.166667,153,0,18,5,126,164,302
0.788476,26.2423,712.345,6,13,0.2,185,0,24,6,152,164,302
0.879256,21.726,708.869,6,13,0.2,181,0,20,6,151,164,297
0.969321,3.36719,679.6,6,13,0.166667,152,0,18,5,126,163,300
0.968336,1.94342,698.758,6,13,0.2,184,0,23,6,151,166,288
0.810888,17.6497,697.341,6,13,0.166667,153,0,18,5,126,164,319
0.841813,10.87,681.905,6,13,0.2,183,0,22,6,152,165,271
0.842677,25.6183,743.091,6,13,0.2,186,0,25,6,152,167,325
0.940926,7.88274,693.723,6,13,0.2,183,0,21,6,151,165,283
0.850669,18.0166,669.026,6,13,0.166667,152,0,17,5,125,163,293
0.796146,26.1706,721.381,6,13,0.2,186,0,25,6,152,165,310
0.898704,5.39266,643.583,6,13,0.166667,150,0,15,5,126,164,273
0.852953,25.1932,638.018,6,13,0.133333,121,0,14,4,101,164,297
0.796555,21.3395,667.97,6,13,0.166667,152,0,19,5,124,164,289
0.940647,9.9565,670.929,6,13,0.166667,149,0,15,5,125,164,299
0.843447,14.4116,648.059,6,13,0.166667,151,0,18,5,125,163,275
