Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.594104,2363.26,708.209,6,13,1.13761,208,0,50,6,146,170,272
0.517532,2494.66,704.303,6,13,1.93761,215,0,54,6,147,173,259
0.748862,1051.26,723.483,6,13,2.0906,233,0,71,6,150,172,262
0.522004,2568.28,705.614,6,13,1.21966,208,0,50,6,149,169,271
0.4115,3148.24,699.428,6,13,1.92393,212,0,53,6,147,174,258
0.434763,3268.25,698.509,6,13,1.2188,205,0,47,6,147,169,265
0.424314,2628.36,691.369,6,13,1.34017,204,0,44,6,146,170,260
0.446992,2497.66,707.012,6,13,1.54274,210,0,50,6,147,171,268
0.66037,1833.61,698.084,6,13,1.70598,211,0,51,6,148,171,258
0.567589,2169.91,708.425,6,13,1.21282,209,0,52,6,145,170,270
0.422765,3292.76,706.099,6,13,2.23761,217,0,57,6,148,173,260
0.440358,3064.26,725.577,6,13,1.5453,226,0,67,6,147,168,272
0.443527,2407.15,700.2,6,13,1.72735,210,0,50,6,146,171,260
0.516666,2360.7,711.022,6,13,1.38547,209,0,50,6,147,170,276
0.684087,1490.46,689.151,6,13,1.3265,205,0,43,7,147,171,257
0.465682,2544.14,713.945,6,13,1.36838,214,0,53,6,147,170,271
0.403363,3125.75,699.723,6,13,1.96068,212,0,52,6,146,172,260
0.531472,2437.86,681.613,6,13,0.897436,198,0,38,6,148,168,259
0.431799,2882.45,720.962,6,13,1.38291,220,0,59,6,147,168,275
0.442295,2775.73,690.151,6,13,1.32991,202,0,41,6,147,171,260
0.456677,2467.58,705.709,6,13,1.15128,206,0,47,6,147,170,272
0.404259,3313.08,699.485,6,13,1.88803,211,0,52,6,146,172,260
0.481466,2410.75,705.637,6,13,1.16667,209,0,49,6,147,170,269
0.486418,2160.29,698.66,6,13,1.74701,210,0,49,6,148,172,262
0.429211,2389.42,705.692,6,13,1.17778,209,0,49,6,146,169,272
0.423525,2767.89,697.285,6,13,1.75641,208,0,50,6,147,171,260
0.344378,2924.99,681.265,6,13,0.850427,193,0,35,6,146,169,262
0.0994505,4170.7,648.978,6,13,1.40085,172,0,42,5,121,169,253
0.486965,2975.68,751.419,6,13,2.53333,255,0,93,6,148,173,268
0.727405,1373.78,694.174,6,13,1.83846,210,0,52,6,146,171,255
0.578582,2477.79,705.844,6,13,1.15299,206,0,48,6,146,170,273
0.465694,2751.74,694.952,6,13,1.64274,208,0,47,6,147,172,259
0.360508,3625.52,725.17,6,13,1.64188,226,0,66,6,147,170,273
0.413995,2722.61,698.071,6,13,1.71453,208,0,52,6,145,172,261
0.842278,789.496,675.281,6,13,0.794872,191,0,31,6,148,169,258
0.568028,2294.75,683.685,6,13,1.04444,202,0,42,6,148,170,257
0.393611,2731.67,703.628,6,13,1.50171,207,0,49,6,146,170,270
0.392692,2768.57,692.839,6,13,1.57949,208,0,49,6,146,171,257
0.505587,2495.75,737.575,6,13,2.34615,244,0,81,6,148,171,267
0.452592,2799.68,727.959,6,13,1.88632,220,0,64,6,147,171,277
0.612653,2140.37,708.738,6,13,2.28291,221,0,59,7,147,174,260
0.302279,3443.61,697.969,6,13,1.57949,215,0,55,6,147,171,258
0.495494,2224.74,680.839,6,13,0.894017,197,0,37,6,147,169,256
0.538592,2128.3,679.285,6,13,1.04359,194,0,37,7,146,168,259
0.360253,3172.94,698.383,6,13,1.16752,210,0,50,6,148,169,265
0.472454,2523.47,682.422,6,13,1.0547,197,0,38,6,147,170,258
0.563877,2338.42,710.929,6,13,1.24615,211,0,50,6,150,171,273
0.515914,2090.76,705.896,6,13,2.26496,217,0,57,6,148,174,259
