Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.801592,1155.19,1109.71,6,13,20.0667,565,0,395,6,160,184,306
0.781,1132.36,1112.1,6,13,20.0667,567,0,396,6,161,185,306
0.786561,893.445,1117.37,6,13,20.0667,572,0,401,6,161,185,307
0.764787,1263.79,1111.15,6,13,20.0667,566,0,396,6,161,184,308
0.818582,970.51,1106.44,6,13,20.0667,567,0,395,6,160,185,302
0.64789,2035.92,1110.17,6,13,20.0667,569,0,394,6,160,185,306
0.628607,1695.62,1111.08,6,13,20.0667,567,0,395,6,161,185,306
0.746662,1144.19,1110.6,6,13,20.0667,568,0,396,6,161,184,307
0.702093,1608.34,1112.31,6,13,20.0667,569,0,396,6,160,185,306
0.147981,4275.55,983.813,6,13,16.7222,455,0,314,5,133,190,288
0.842782,896.821,1114.75,6,13,20.0667,568,0,395,6,161,186,306
0.79544,1120.04,1109.4,6,13,20.0667,562,0,391,6,161,184,308
0.81046,819.891,1112.85,6,13,20.0667,567,0,395,6,160,185,308
0.67989,1563.47,1112.67,6,13,20.0667,567,0,395,6,160,185,306
0.807424,908.559,1104.94,6,13,20.0667,566,0,393,6,161,184,303
0.753856,1172,1107.19,6,13,20.0667,571,0,398,6,160,188,296
0.793315,1082.8,1107.7,6,13,20.0667,570,0,399,6,161,185,299
0.762541,1235.54,1105.16,6,13,20.0667,565,0,391,6,159,184,303
0.751207,1262.1,1109.31,6,13,20.0667,566,0,394,6,159,184,306
0.705081,1467.82,1111.03,6,13,20.0667,568,0,395,6,160,185,306
0.802343,897.677,1112.04,6,13,20.0667,565,0,393,6,160,185,310
0.758708,1341.88,1110.81,6,13,20.0667,567,0,393,7,161,184,306
0.779727,1024.08,1109.4,6,13,20.0667,563,0,394,6,160,184,308
0.558713,1856.18,1109.93,6,13,20.0667,567,0,395,6,160,186,305
0.581774,1750.75,1114.66,6,13,20.0667,571,0,397,6,161,186,304
0.576064,2035.48,1112.55,6,13,20.0667,566,0,395,6,159,185,308
0.769558,1028.08,1109.02,6,13,20.0667,568,0,397,6,159,185,304
0.828051,796.339,1109.96,6,13,20.0667,564,0,392,6,161,186,307
0.548557,2618.42,1126.81,6,13,20.0667,585,0,412,6,161,186,304
0.708206,1470.52,1115,6,13,20.0667,569,0,397,6,160,184,307
0.776441,1314.44,1110.37,6,13,20.0667,569,0,395,6,160,184,304
0.78222,1121.59,1111.15,6,13,20.0667,567,0,395,6,160,185,308
0.842839,891,1109.38,6,13,20.0667,573,0,399,6,160,184,299
0.740964,1203.49,1113.45,6,13,20.0667,568,0,397,6,161,185,307
0.786361,1069.39,1110.9,6,13,20.0667,568,0,394,6,162,184,306
0.76798,1232.54,1110.78,6,13,20.0667,568,0,397,6,162,185,305
0.702008,1342.39,1108.04,6,13,20.0667,566,0,395,6,161,184,305
0.743687,1168.46,1107.07,6,13,20.0667,566,0,394,6,160,184,303
0.74919,1266.06,1112.58,6,13,20.0667,569,0,397,6,160,185,306
0.707913,1493.85,1108.34,6,13,20.0667,567,0,395,6,159,185,306
0.835813,907.244,1110.97,6,13,20.0667,570,0,396,6,161,185,304
0.756677,1200.92,1124.92,6,13,20.0667,579,0,407,6,163,185,307
0.758068,1066.85,1111.81,6,13,20.0667,568,0,395,6,160,184,308
0.603316,1829.73,1121.3,6,13,20.0667,577,0,403,6,163,186,304
0.781823,1082.08,1113.99,6,13,20.0667,568,0,398,6,159,187,303
0.77108,1095.01,1109.56,6,13,20.0667,570,0,398,6,160,185,301
0.73744,1407.79,1111.1,6,13,20.0667,567,0,395,6,161,185,306
0.765068,1014.66,1113.52,6,13,20.0667,569,0,396,6,161,185,308
0.836716,716.002,1112.3,6,13,20.0667,567,0,396,6,161,184,306
0.790094,876.443,1109.48,6,13,20.0667,568,0,395,6,160,184,304
0.813434,829.484,1112.78,6,13,20.0667,570,0,394,6,162,185,307
0.758627,1170.51,1111.59,6,13,20.0667,568,0,395,6,160,185,305
0.832132,750.344,1108.88,6,13,20.0667,567,0,395,6,160,185,303
0.544745,2629.11,1109.62,6,13,20.0667,566,0,396,6,161,185,306
0.818472,1057.66,1112.57,6,13,20.0667,567,0,396,6,161,186,307
0.489797,2356.13,1107.85,6,13,20.0667,566,0,394,6,159,185,306
0.749666,1238.96,1111.46,6,13,20.0667,567,0,396,7,161,185,305
0.769764,1250.29,1108.93,6,13,20.0667,567,0,395,6,161,184,304
0.737152,1305.57,1108.4,6,13,20.0667,573,0,399,6,161,184,298
0.80777,1036.83,1109.98,6,13,20.0667,565,0,394,6,160,185,305
0.658049,1926.53,1108.14,6,13,20.0667,567,0,396,6,160,185,303
0.438647,2739.07,1122.24,6,13,20.0667,578,0,406,6,159,185,305
0.799745,846.033,1112.66,6,13,20.0667,569,0,398,6,160,185,306
0.823644,772.369,1112.68,6,13,20.0667,567,0,392,6,160,186,309
0.751461,1426.69,1115.21,6,13,20.0667,567,0,394,6,161,185,307
0.788364,1200.5,1111.33,6,13,20.0667,565,0,393,6,160,185,308
0.79176,1183.34,1113.74,6,13,20.0667,567,0,394,6,160,187,307
0.543634,2275.87,1109.22,6,13,20.0667,567,0,395,6,161,185,304
0.731637,1577.57,1112.16,6,13,20.0667,569,0,395,6,161,184,306
0.833584,924.372,1110.75,6,13,20.0667,569,0,396,7,161,183,306
0.829539,991.076,1113.04,6,13,20.0667,568,0,397,6,161,187,305
0.694301,1635.17,1114.63,6,13,20.0667,565,0,394,6,162,187,310
0.779711,1239.86,1109.42,6,13,20.0667,569,0,399,6,161,187,299
0.774016,949.842,1122.31,6,13,20.0667,567,0,395,6,160,186,316
0.563678,2149.82,1109.23,6,13,20.0667,567,0,394,6,161,187,302
