Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.526644,2756.03,785.691,6,13,4.14017,287,3,119,6,152,176,266
0.693649,1584.02,747.589,6,13,2.88547,252,4,84,6,149,172,269
0.676742,1353.14,742.141,6,13,2.92479,252,2,86,6,148,171,263
0.694198,1643.07,735.648,6,13,2.74615,248,3,82,6,149,171,261
0.734433,1420.67,758.558,6,13,2.85385,258,3,86,6,151,173,268
0.741126,1496.83,744.649,6,13,3.00256,255,3,88,6,148,174,260
0.799956,913.319,733.793,6,13,2.71282,244,3,79,6,149,171,261
0.621995,1707.25,740.819,6,13,2.72393,250,4,81,6,151,172,262
0.646641,1907.73,744.706,6,13,2.95983,255,2,88,6,149,172,260
0.621771,1898.02,737.491,6,13,2.72051,248,3,81,6,148,171,260
0.720838,1592.44,742.495,6,13,2.9188,253,2,87,6,149,170,260
0.704808,1616.29,741.684,6,13,2.79829,252,3,83,6,150,173,261
0.697722,1307.56,744.062,6,13,2.84444,253,2,85,6,149,171,262
0.66224,1649.68,741.063,6,13,2.89402,252,3,85,6,148,172,260
0.76164,1124.57,740.282,6,13,2.93675,251,4,84,6,148,170,260
0.723057,1318.65,740.751,6,13,2.70342,250,4,84,6,147,173,260
0.615915,2012.2,737.934,6,13,2.73846,248,4,81,6,150,174,260
0.710752,1505.02,747.098,6,13,2.8735,257,4,87,6,152,174,261
0.5896,2081.93,737.946,6,13,2.75641,249,2,81,6,148,173,260
0.72958,1345.89,735.674,6,13,2.64872,244,3,79,6,146,172,259
0.739742,1181.99,737.12,6,13,2.83932,250,2,84,6,148,171,260
0.713527,1593.15,740.581,6,13,2.88462,251,4,84,6,147,171,260
0.597497,1871.29,743.254,6,13,2.81709,253,4,87,6,151,171,264
0.59972,1683.7,734.452,6,13,2.53248,242,5,76,6,150,172,265
0.672273,1371.92,730.863,6,13,2.5359,239,3,75,6,150,172,262
0.427584,2748.4,772.415,6,13,3.32991,275,4,106,6,149,172,268
0.643881,1588.78,759.732,6,13,3.74786,268,4,101,6,149,172,264
0.697826,1399.45,742.38,6,13,2.96838,252,4,87,6,147,171,260
0.612883,2245.33,753.972,6,13,3.12821,261,2,92,7,152,172,260
0.736891,1325.97,748.74,6,13,3.35043,258,3,91,6,149,172,261
0.658887,2005.62,741.313,6,13,2.93761,252,3,84,6,149,173,259
0.727456,1403.63,737.317,6,13,2.79145,248,2,83,6,147,171,263
0.544245,2583.84,748.611,6,13,3.21026,257,2,92,6,148,173,261
0.636197,1690.24,747.852,6,13,3.06923,256,4,88,6,149,173,262
0.629768,1853.24,738.426,6,13,2.75385,247,4,82,6,148,172,261
0.617075,2034.2,742.454,6,13,3.05641,253,3,87,6,149,173,261
0.688678,1402.44,742.83,6,13,2.85726,253,4,85,6,149,172,261
0.633126,1672.48,738.009,6,13,2.69573,247,4,82,6,148,172,262
0.721717,1404.74,743.708,6,13,2.99145,251,4,84,6,148,172,261
0.72869,1387.6,728.846,6,13,2.5906,239,2,74,6,148,172,261
0.631423,2036.65,730.581,6,13,2.50684,244,4,76,6,148,171,260
0.712809,1417.43,742.025,6,13,2.80342,250,3,83,7,148,172,262
0.576358,1868.15,742.722,6,13,2.94444,254,4,86,6,148,172,261
0.697694,1394.42,733.722,6,13,2.59316,247,3,81,6,148,172,259
0.705149,1462.36,735.678,6,13,2.73077,246,2,80,6,149,170,262
0.711472,1380.14,744.732,6,13,2.87607,252,3,85,6,149,177,259
0.707975,1565.79,732.134,6,13,2.59829,244,4,79,6,147,171,262
0.677731,1391.87,730.911,6,13,2.61282,240,4,74,6,147,173,260
0.612203,1700.5,734.203,6,13,2.59744,247,3,79,6,150,171,261
0.65973,1420.77,741.935,6,13,2.86667,250,3,84,6,149,172,262
0.726206,1217.31,743.552,6,13,2.85214,252,4,85,6,150,172,261
0.753221,1196.74,746.306,6,13,2.9735,258,2,88,7,148,171,262
