Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.786938,1240.52,1108.2,6,13,20.0667,556,0,384,6,162,188,306
0.694195,1581.2,1105.13,6,13,20.0667,559,0,382,7,163,187,304
0.717344,1183.19,1105.85,6,13,20.0667,559,0,384,6,162,187,302
0.780027,1181.91,1104.22,6,13,20.0667,555,0,380,6,163,187,305
0.782966,1161.04,1104.31,6,13,20.0667,562,0,387,6,163,187,300
0.772738,1314.05,1108.16,6,13,20.0667,559,0,385,6,163,187,306
0.754696,1119.96,1106.27,6,13,20.0667,558,0,384,6,163,188,304
0.725059,1241.77,1106.39,6,13,20.0667,558,0,384,6,163,187,302
0.746529,1368.45,1103.49,6,13,20.0667,560,0,386,6,162,189,299
0.784949,1079.16,1103.09,6,13,20.0667,556,0,383,6,163,185,305
0.8086,1091.81,1111.47,6,13,20.0667,559,0,385,6,162,188,309
0.788752,1156.66,1105.66,6,13,20.0667,556,0,381,6,163,187,307
0.744649,1104.58,1104.9,6,13,20.0667,557,0,384,6,163,187,305
0.76466,1149.45,1108.37,6,13,20.0667,557,0,384,6,163,187,307
0.733452,1257.56,1106.24,6,13,20.0667,558,0,384,6,163,187,304
0.718659,1339.6,1107.01,6,13,20.0667,558,0,383,6,163,187,304
0.687442,1637.47,1105.35,6,13,20.0667,556,0,382,6,163,186,307
0.725993,1425.72,1109.03,6,13,20.0667,557,0,382,6,161,188,306
0.737035,1334,1103.92,6,13,20.0667,557,0,384,6,162,187,303
0.718803,1399.53,1110.27,6,13,20.0667,560,0,387,6,163,188,305
0.749491,1137.72,1098.66,6,13,20.0667,557,0,383,6,163,186,299
0.708542,1620.88,1103.78,6,13,20.0667,556,0,384,6,161,187,303
0.705447,1369.42,1104.44,6,13,20.0667,559,0,384,6,162,187,303
0.796814,854.665,1107.95,6,13,20.0667,557,0,383,6,162,186,306
0.777747,930.389,1106.19,6,13,20.0667,556,0,383,6,164,187,308
0.764392,1131.25,1103.44,6,13,20.0667,555,0,382,6,162,186,304
0.7791,985.521,1103.34,6,13,20.0667,555,0,383,6,161,187,303
0.731598,1243.04,1104.31,6,13,20.0667,558,0,384,6,162,186,303
0.742827,1491.64,1102.79,6,13,20.0667,556,0,383,6,163,186,302
0.732112,1350.06,1103.48,6,13,20.0667,557,0,381,6,163,187,304
0.778137,1304.48,1109.23,6,13,20.0667,558,0,384,6,164,187,307
0.712892,1478.64,1105.47,6,13,20.0667,559,0,384,6,162,188,303
0.685774,1781.47,1107.99,6,13,20.0667,559,0,385,6,162,188,302
0.809734,883.984,1105.26,6,13,20.0667,558,0,382,6,163,186,305
0.765761,1172.51,1105.05,6,13,20.0667,556,0,382,6,163,188,306
0.700074,1593.29,1104.36,6,13,20.0667,558,0,385,6,162,186,302
0.719322,1264.4,1107.21,6,13,20.0667,557,0,384,6,162,186,305
0.710141,1321.4,1104.33,6,13,20.0667,558,0,384,6,162,186,302
0.702119,1503.67,1105.96,6,13,20.0667,559,0,385,6,162,187,302
0.747008,1293.91,1105.36,6,13,20.0667,558,0,386,6,163,186,303
