Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.936514,8.47162,1313.39,6,13,20.0667,676,0,492,6,172,187,386
0.926513,4.31465,1105.69,6,13,16.7222,528,0,377,5,142,189,333
0.819418,9.39189,1252.11,6,13,20.0667,646,0,462,6,171,188,356
0.960397,4.89425,1121.99,6,13,16.7222,531,0,379,5,143,190,343
0.945999,3.25536,981.08,6,13,13.3778,428,0,307,4,113,183,313
0.952265,3.10034,1224.12,6,13,20.0667,620,0,439,6,171,188,357
0.967431,4.83348,1235.39,6,13,20.0667,629,0,447,6,171,188,355
0.963446,3.47215,1287.26,6,13,20.0667,667,0,485,6,172,187,372
0.833147,21.587,994.961,6,13,16.7222,459,0,314,5,134,188,290
0.972194,2.85518,1284.52,6,13,20.0667,653,0,469,6,172,188,382
0.944593,9.49622,1174.85,6,13,16.7222,557,0,403,5,143,189,371
0.918342,11.5475,1294.03,6,13,20.0667,672,0,485,6,174,189,374
0.925309,10.8133,1256.49,6,13,20.0667,638,0,456,6,170,187,370
0.941346,7.94087,1248.27,6,13,20.0667,639,0,456,6,171,188,360
0.962004,4.94063,1262.47,6,13,20.0667,653,0,470,6,172,188,358
0.967903,2.66542,1258.97,6,13,20.0667,651,0,469,6,171,187,358
0.971616,4.2725,1253.89,6,13,20.0667,654,0,470,6,170,187,354
0.950661,7.23484,1302.77,6,13,20.0667,674,0,489,6,173,188,380
0.943784,2.76745,1226.92,6,13,20.0667,627,0,446,6,171,188,348
0.961221,6.16855,1276.31,6,13,20.0667,658,0,474,6,174,188,370
0.962205,5.75257,1306.23,6,13,20.0667,678,0,494,6,172,187,378
0.958132,2.40905,1230.22,6,13,20.0667,645,0,463,6,171,188,337
0.891343,10.8691,1252.41,6,13,20.0667,644,0,462,6,170,187,359
0.885131,15.0484,1123.44,6,13,16.7222,532,0,381,5,142,189,345
0.670285,51.3708,819.331,6,13,10.0333,295,0,207,3,83,177,287
0.952056,5.01553,1174.63,6,13,16.7222,565,0,411,5,143,191,355
0.608192,42.8764,855.805,6,13,10.0333,313,0,224,3,83,180,310
0.837524,14.6857,1011.41,6,13,13.3778,434,0,311,4,113,186,333
0.925247,12.4271,1001.19,6,13,13.3778,428,0,307,4,114,186,330
0.96244,3.94707,1224.62,6,13,16.7222,592,0,439,5,144,191,379
0.877547,10.9443,1240.11,6,13,20.0667,639,0,455,6,171,188,352
0.878315,20.412,1098.43,6,13,16.7222,516,0,363,5,142,188,335
0.958608,3.03687,1182.09,6,13,16.7222,561,0,408,5,143,189,368
0.935682,3.49318,1090.34,6,13,16.7222,516,0,363,5,143,189,326
0.798341,14.825,914.93,6,13,10.0333,331,0,241,3,84,177,351
0.942565,4.73456,1116.72,6,13,16.7222,526,0,374,5,142,189,341
0.958811,7.52767,1186.36,6,13,16.7222,571,0,419,5,144,190,365
0.931277,8.86614,1254.64,6,13,20.0667,629,0,447,6,171,190,372
0.910736,14.1915,1223.57,6,13,20.0667,617,0,436,6,170,187,361
0.927218,8.84143,1127.57,6,13,16.7222,534,0,383,5,142,189,345
0.957512,4.74219,1280.73,6,13,20.0667,659,0,475,6,171,188,374
0.970258,3.26813,1279.24,6,13,20.0667,657,0,475,6,171,187,374
0.941665,5.21761,1344.16,6,13,20.0667,706,0,523,6,174,187,385
0.912776,8.84517,1147.01,6,13,16.7222,547,0,394,5,142,189,351
0.90719,4.83025,1314.15,6,13,20.0667,685,0,503,6,173,188,376
0.910535,13.8682,1261.11,6,13,20.0667,642,0,459,6,170,188,369
0.953319,6.6533,993.976,6,13,13.3778,425,0,305,4,112,184,329
0.922636,9.14451,1251.17,6,13,20.0667,626,0,443,6,172,189,374
0.961648,4.349,1249.28,6,13,20.0667,641,0,457,6,172,190,354
0.763181,16.6846,986.976,6,13,13.3778,422,0,301,4,112,184,324
0.916926,10.1969,1269.42,6,13,20.0667,651,0,466,6,171,190,368
0.951605,7.31849,1247.02,6,13,20.0667,637,0,455,6,170,187,361
0.96684,5.61752,1287.28,6,13,20.0667,668,0,485,6,174,187,371
0.967125,2.02815,1164.26,6,13,16.7222,556,0,403,5,144,189,359
0.924463,12.2156,1113.95,6,13,16.7222,530,0,377,5,144,188,336
0.864627,15.1734,1230.49,6,13,20.0667,618,0,434,6,170,188,363
0.942032,9.12132,1140.17,6,13,16.7222,539,0,386,5,143,190,355
0.968879,3.86101,1208.19,6,13,16.7222,580,0,427,5,144,189,378
0.96787,5.78132,1281.16,6,13,20.0667,660,0,477,6,173,188,367
0.971332,3.14642,1190.79,6,13,16.7222,574,0,421,5,142,183,372
0.971295,1.76181,1221.51,6,13,20.0667,641,0,458,6,171,188,333
0.889593,10.3042,1240.15,6,13,20.0667,635,0,451,6,170,187,356
0.91533,5.81823,1251.27,6,13,20.0667,645,0,460,6,172,188,356
