Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.629023,13.8836,437.944,6,13,0.635897,107,0,22,1,77,107,182
0.873984,6.00541,601.808,6,13,3.93462,239,0,108,1,118,112,205
0.844179,6.25412,478.298,6,13,1.23205,146,0,39,1,95,107,185
0.845572,6.36355,568.573,6,13,2.60385,214,0,84,1,117,111,199
0.836883,7.33221,515.321,6,13,1.66538,160,0,52,1,97,111,200
0.747555,10.3822,577.359,6,13,3.08462,218,0,89,1,119,113,198
0.844324,7.20878,530.794,6,13,2.36538,187,0,58,0,118,110,190
0.588744,16.1725,435.535,6,13,0.44359,103,0,19,0,76,105,185
0.733093,12.3908,561.805,6,13,2.03974,198,0,68,0,119,113,205
0.631109,16.236,565.81,6,13,2.12051,201,1,70,0,118,113,208
0.84787,6.76761,616.491,6,13,3.93846,246,0,114,0,120,114,211
0.764235,9.95722,580.389,6,13,2.7,215,0,86,0,117,111,208
0.870477,6.18367,552.477,6,13,1.97564,193,0,63,0,118,111,202
0.741936,11.1087,493.285,6,13,2.16026,157,0,51,1,97,110,184
0.827247,8.16368,596.856,6,13,4.45769,245,0,114,1,119,112,194
0.88653,4.7537,575.832,6,13,3.67821,216,0,105,1,100,114,202
0.778696,8.89846,498.907,6,13,1.29744,132,0,49,1,77,108,215
0.768598,10.4391,514.686,6,13,1.89231,168,0,61,0,97,111,192
0.690795,11.6474,478.858,6,13,1.13718,143,0,36,1,96,108,185
0.602707,16.9916,441.748,6,13,0.646154,105,0,22,1,76,106,188
0.818427,7.2216,566.808,6,13,1.91538,195,0,64,0,119,111,212
0.676755,15.0165,565.359,6,13,2.08333,194,0,66,0,116,112,213
0.675108,14.1952,494.018,6,13,1.53974,156,0,50,1,97,108,184
0.694921,13.3823,502.663,6,13,1.09615,146,0,39,0,97,108,203
0.78674,8.27874,474.163,6,13,1.37564,141,0,35,0,96,107,182
0.761357,10.8982,475.957,6,13,1.42821,141,0,35,0,96,107,184
0.90441,3.79017,508.011,6,13,2.08846,162,0,55,0,96,110,194
0.802794,8.8587,515.378,6,13,1.71795,163,0,56,0,96,110,199
0.790127,9.27248,586.684,6,13,2.17821,211,0,79,0,119,111,216
0.811321,7.73892,545.783,6,13,1.93718,178,1,69,1,99,110,212
0.789131,9.61723,519.642,6,13,2.92051,179,0,71,0,98,110,185
0.897272,4.11803,558.932,6,13,2.26538,195,0,87,1,98,111,207
0.732945,11.4054,539.03,6,13,3.63974,203,0,94,0,99,113,181
