Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.617716,14.3345,404.929,6,13,0.5,78,0,17,0,57,105,182
0.892443,5.14116,499.71,6,13,0.716667,154,0,32,1,114,108,192
0.653484,13.934,437.392,6,13,0.433333,99,0,18,1,75,106,190
0.750605,10.3007,529.535,6,13,1.6,180,0,55,0,118,109,193
0.763423,10.7189,545.342,6,13,1.41795,179,0,51,1,116,111,210
0.82107,7.38837,448.225,6,13,0.841026,110,0,27,0,77,108,191
0.818122,8.46268,420.478,6,13,0.6,101,0,21,1,75,105,173
0.869028,5.16278,502.37,6,13,0.983333,162,0,39,1,115,108,186
0.799683,9.3254,559.966,6,13,1.87564,192,0,64,1,118,110,212
0.689544,13.704,494.993,6,13,1.30769,149,0,47,0,95,110,192
0.806525,8.63777,550.319,6,13,1.50385,181,0,58,0,116,110,211
0.700107,12.7086,549.783,6,13,1.95897,192,0,64,0,117,112,201
0.869952,6.22389,529.033,6,13,1.18462,171,0,47,1,116,110,199
0.553068,19.3941,419.975,6,13,0.371795,98,0,16,1,76,105,177
0.856529,6.79407,529.167,6,13,1.49103,174,0,50,1,116,110,198
0.908518,3.84803,527.919,6,13,1.57308,173,0,46,1,116,111,199
0.701121,12.0453,535.044,6,13,1.20641,176,0,50,0,117,109,203
0.66896,14.9676,516.333,6,13,1.25641,168,0,44,1,116,109,193
0.610937,14.6935,406.537,6,13,0.488462,79,0,18,0,57,105,183
0.844564,6.66201,483.501,6,13,0.866667,154,0,32,0,115,108,177
0.913047,3.5036,540.538,6,13,1.64103,179,0,54,0,118,109,205
0.833902,7.73608,570.886,6,13,1.99103,198,0,73,1,116,110,214
0.721028,12.2094,467.646,6,13,0.655128,131,0,29,1,95,105,187
0.741231,11.3795,481.213,6,13,0.769231,133,0,31,0,96,106,194
0.837858,6.32754,423.546,6,13,0.371795,99,0,18,0,76,105,179
