Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.591365,15.4996,483.735,6,13,1.23205,143,0,36,0,96,109,189
0.921099,3.8208,561.103,6,13,2.25128,204,0,76,0,117,111,200
0.71577,11.5998,530.989,6,13,2.54744,179,0,72,0,98,112,195
0.586772,17.3114,412.453,6,13,0.352564,79,0,19,0,56,104,187
0.867793,6.12774,498.257,6,13,1.47051,152,0,46,2,97,109,193
0.866965,5.71854,516.158,6,13,1.4641,171,0,42,1,119,109,191
0.769017,10.8302,514.023,6,13,2.11667,165,0,57,1,98,110,195
0.595271,16.1995,440.348,6,13,0.44359,106,0,23,1,76,106,187
0.890492,5.17789,567.382,6,13,2.37436,205,0,75,1,118,111,206
0.587662,18.3871,493.643,6,13,1.53077,150,0,42,3,96,109,190
0.921956,3.53433,586.727,6,13,2.33462,215,0,85,1,119,113,214
0.934826,2.83735,616.104,6,13,3.30256,239,0,106,0,120,114,217
0.780432,10.6656,552.936,6,13,2.92564,187,0,79,0,97,114,207
0.717155,12.4507,439.645,6,13,1.55769,123,0,39,0,76,109,169
0.647895,16.9012,497.305,6,13,1.56795,156,0,49,2,97,109,189
0.466107,23.3854,480.135,6,13,1.06795,143,0,37,1,96,108,186
0.830241,6.94123,564.328,6,13,1.71667,198,0,67,1,118,109,210
0.711423,13.2365,496.714,6,13,1.57051,155,0,50,0,96,110,188
0.522223,18.4173,485.354,6,13,1.07436,140,0,34,1,96,108,195
0.716415,12.3156,486.202,6,13,1.18718,146,0,41,0,97,109,186
0.903679,3.96207,630.042,6,13,3.22564,246,0,113,0,120,113,223
0.896743,4.8848,606.55,6,13,2.76795,223,0,91,1,119,115,223
0.587655,18.216,440.497,6,13,0.694872,108,0,24,0,76,109,183
0.742542,11.4966,539.621,6,13,1.35385,179,0,49,0,117,109,206
0.885295,4.53734,528.828,6,13,3.09487,183,0,74,2,98,113,191
0.86718,5.83082,484.245,6,13,1.86667,154,0,48,2,96,108,178
0.666462,13.5048,525.64,6,13,0.937179,163,0,34,1,118,108,206
0.803385,9.00384,516.785,6,13,2.14231,167,0,62,1,97,109,193
0.871274,5.8008,599.457,6,13,2.65769,224,0,92,1,118,113,216
0.850315,6.27348,573.917,6,13,2.00513,202,0,71,0,117,112,213
0.791329,9.56439,536.272,6,13,1.95641,191,0,62,0,115,111,188
0.787119,8.68529,558.896,6,13,1.58333,190,0,61,0,117,110,209
0.818432,7.47394,520.317,6,13,2.92949,183,0,74,1,98,113,184
0.890507,5.12788,472.469,6,13,1.07051,122,0,37,1,77,109,199
0.885902,5.12623,584.036,6,13,3.97564,228,0,96,0,118,112,199
0.891103,4.71879,484.615,6,13,1.70128,150,0,44,1,97,107,184
0.584406,19.6929,416.569,6,13,0.457692,82,0,21,0,56,106,188
0.878489,5.01032,547.425,6,13,1.82949,186,0,56,2,118,109,204
