Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.422199,3364.13,782.542,6,13,3.57778,273,0,113,6,150,174,280
0.690535,1600.12,708.181,6,13,2.2812,214,0,54,6,148,173,265
0.380042,2595.11,713.226,6,13,1.98376,224,0,65,6,147,170,264
0.748234,1352.73,703.597,6,13,1.43419,213,0,54,6,148,171,262
0.589611,2195.41,694.956,6,13,1.72222,203,0,46,6,147,171,264
0.467794,3077.25,756.639,6,13,2.59402,248,0,88,6,148,173,281
0.502204,2272.72,748.635,6,13,2.81026,238,0,80,6,148,176,279
0.756868,1098.1,705.145,6,13,2.38718,215,0,56,6,148,173,262
0.541558,2475.04,756.654,6,13,2.67265,254,0,94,6,148,173,274
0.547537,2270.53,774.911,6,13,3.47778,270,0,109,6,149,173,278
0.551495,2558.42,758.498,6,13,2.85299,257,0,96,6,148,174,273
0.742224,1411.42,697.976,6,13,2.00342,209,0,50,6,146,171,261
0.732581,1156.77,685.779,6,13,1.49487,198,0,41,6,147,169,263
0.753665,1203.14,689.02,6,13,1.54359,201,0,41,6,147,171,262
0.852791,694.52,690.337,6,13,1.17521,200,0,42,6,147,170,264
0.519181,2289.39,747.831,6,13,2.16068,243,0,84,6,147,171,277
0.564597,2281.04,793.688,6,13,3.99487,282,0,121,6,150,174,278
0.321594,3529.88,692.912,6,13,1.90427,204,0,48,6,145,172,263
0.746384,1286.57,689.893,6,13,1.79231,203,0,45,6,146,170,261
0.846819,762.385,678.682,6,13,0.887179,193,0,35,6,147,169,262
0.474356,2387.27,753.227,6,13,2.38547,251,0,89,7,148,171,275
0.500958,2775.3,802.579,6,13,3.90342,297,0,135,6,149,174,279
0.671393,1527.74,692.77,6,13,1.91538,206,0,48,6,146,167,260
0.618218,1605.89,750.439,6,13,2.41624,245,0,86,6,147,173,277
0.465254,2238.52,773.251,6,13,3.54017,270,0,107,6,150,173,274
0.427698,2747.84,772.3,6,13,3.05726,265,0,105,6,149,171,278
0.556354,1979.27,758.205,6,13,3.13248,258,0,99,6,148,172,272
0.401648,2771.12,736.376,6,13,2.7,247,0,87,6,147,171,264
0.621312,2196.44,684.579,6,13,1.44188,200,0,41,7,146,170,259
0.389987,3074.22,724.896,6,13,1.98718,238,0,77,6,147,171,265
0.603859,2329.16,684.326,6,13,1.15214,195,0,36,6,147,170,262
0.420254,2985.75,757.848,6,13,2.8359,253,0,94,6,149,172,275
0.789613,1192.76,689.997,6,13,1.92137,207,0,49,6,145,172,258
0.438967,2606.57,767.2,6,13,2.7094,261,0,101,6,149,172,278
0.44795,2763.34,766.866,6,13,3.36581,265,0,102,6,148,172,276
0.343152,3489.34,784.634,6,13,3.5265,270,0,111,6,148,173,284
0.820421,808.964,705.995,6,13,2.62222,216,0,59,6,146,171,262
0.479235,2374.03,753.442,6,13,2.3453,252,0,92,6,147,171,274
0.489498,2576.95,759.296,6,13,2.75726,257,0,97,6,150,172,275
0.454484,2789.99,785.864,6,13,3.5812,277,0,113,6,151,173,278
0.442468,3080.75,804.804,6,13,4.35897,296,0,134,6,149,174,279
0.369751,3110.59,762.882,6,13,3.42906,261,0,101,6,147,173,275
0.410541,2599.35,787.163,6,13,3.8641,282,0,119,6,148,175,277
0.43973,2584.29,765.98,6,13,3.02564,264,0,102,6,149,170,278
0.829078,847.714,694.555,6,13,1.97094,207,0,49,6,146,171,260
0.669657,1580.15,686.763,6,13,1.17436,194,0,36,6,146,168,268
0.521562,2565.29,747.743,6,13,2.03675,242,0,82,6,148,170,280
0.563679,1884.46,731.88,6,13,2.61282,233,0,73,6,147,173,270
0.823972,771.883,673.541,6,13,0.930769,191,0,33,6,146,169,258
0.468453,2219.43,722.91,6,13,1.48034,222,0,62,6,148,169,275
0.532698,2077.65,740.668,6,13,3.01197,242,0,82,6,149,174,269
0.228688,3740.4,692.052,6,13,1.31795,203,0,45,6,146,171,263
0.514301,2171,727.173,6,13,1.70342,227,0,68,6,149,170,274
0.420924,3344.18,762.305,6,13,3.05726,258,0,94,6,149,173,275
0.452656,3189.08,811.686,6,13,4.44701,301,0,138,6,149,175,282
0.424914,2655.76,741.356,6,13,2.99573,257,0,95,6,149,172,261
