Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.407615,3449.05,721.506,6,13,1.71368,228,0,68,6,146,169,267
0.619968,1964.99,799.367,6,13,3.38291,292,0,128,6,149,173,277
0.560193,1841.02,670.719,6,13,1.09487,194,0,36,6,145,166,256
0.640941,1929.22,679.458,6,13,0.982906,197,0,38,6,148,169,257
0.800567,1066.88,676.276,6,13,1.09402,195,0,35,6,148,171,253
0.480194,3005.56,674.73,6,13,0.780342,190,0,32,6,145,167,261
0.74235,1176.32,679.448,6,13,1.04017,198,0,38,7,147,170,254
0.551476,2025.75,677.973,6,13,0.936752,192,0,34,6,147,169,262
0.626961,2013.98,674.994,6,13,0.939316,196,0,36,6,148,169,256
0.839238,806.731,674.461,6,13,1.1265,198,0,38,6,145,170,253
0.261162,4214.59,706.735,6,13,1.40769,221,0,61,6,148,170,262
0.721585,1524.43,678.803,6,13,1.0094,193,0,35,6,146,169,258
0.743969,1107.51,683.878,6,13,1.30171,202,0,42,6,146,169,255
0.526966,2310.39,676.668,6,13,0.908547,191,0,33,6,146,168,262
0.585834,1954.01,677.898,6,13,0.904274,191,0,33,6,146,170,260
0.800428,950.256,673.356,6,13,0.805128,193,0,34,7,145,168,256
0.674276,1706.45,682.458,6,13,1.13248,195,0,37,6,146,170,260
0.832922,869.339,674.154,6,13,0.831624,192,0,33,6,146,169,256
0.544228,2312.1,781.279,6,13,2.68291,275,0,114,6,149,170,278
0.844586,773.503,684.981,6,13,1.27265,202,0,42,6,145,168,259
0.851866,672.766,688.159,6,13,0.917949,194,0,35,6,146,170,265
0.299622,3895,784.626,6,13,2.96325,286,0,123,6,149,172,273
0.544205,2119.06,793.363,6,13,4.62137,292,0,128,6,151,175,269
0.418979,2443.95,759.739,6,13,2.8453,262,0,99,6,150,171,272
0.851498,621.654,692.312,6,13,1.8,207,0,49,6,147,170,258
0.815815,884.345,678.122,6,13,1.11026,198,0,40,6,146,168,255
0.611765,1732.07,671.035,6,13,0.842735,194,0,35,6,146,167,254
0.794415,952.119,678.219,6,13,0.974359,197,0,36,6,148,168,256
0.4502,3188.92,704.046,6,13,1.11026,209,0,50,6,147,168,269
0.818096,916.725,724.917,6,13,2.92821,227,0,69,6,148,175,265
0.701972,1752.3,720.557,6,13,1.70427,225,0,66,6,146,169,270
0.311202,3547.38,784.708,6,13,3.20855,289,0,125,6,151,171,268
0.65367,1963.47,715.565,6,13,2.86923,224,0,66,6,147,173,261
0.75798,1124.44,675.281,6,13,0.896581,193,0,34,6,148,169,256
0.844244,779.654,679.045,6,13,0.875214,194,0,37,6,145,169,259
0.507499,2616.29,726.788,6,13,1.9188,232,0,71,6,148,170,269
0.857603,641.471,706.472,6,13,2.32821,215,0,56,6,147,172,261
0.658777,1555.55,675.398,6,13,0.884615,190,0,31,6,145,169,259
0.812433,946.819,676.768,6,13,0.855556,192,0,34,6,146,169,258
0.362369,3261.12,717.622,6,13,1.51282,219,0,60,6,149,170,271
0.489362,2821.63,742.177,6,13,2.48205,241,0,82,6,150,172,271
0.830037,838.852,701.868,6,13,2.10256,211,0,51,6,148,172,260
0.526754,2086.89,733.91,6,13,2.17094,242,0,79,7,149,171,264
0.616522,1768.83,682.505,6,13,1.30513,201,0,42,6,147,171,255
0.73925,1293.23,678.446,6,13,1.05214,198,0,39,6,146,168,254
0.809665,910.448,680.027,6,13,1.06923,198,0,39,6,148,168,255
0.560559,2356.2,716.876,6,13,1.44017,220,0,61,6,148,171,270
0.75834,1043.72,699.157,6,13,1.99658,209,0,48,6,146,172,260
0.796342,893.046,687.543,6,13,0.894872,198,0,40,6,148,170,264
0.746481,1058.55,678.574,6,13,0.973504,195,0,36,6,147,168,258
0.652832,1543.53,683.492,6,13,1.08718,201,0,41,6,148,168,259
0.561341,2127.24,678.753,6,13,0.911111,192,0,33,6,148,168,260
0.747103,1130.41,680.628,6,13,0.971795,194,0,37,6,147,169,260
