Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.404822,3465.33,706.473,6,13,1.14786,208,0,49,6,148,169,273
0.322807,3501.5,711.126,6,13,1.69573,215,0,55,6,148,171,268
0.289207,2975.36,693.529,6,13,1.18547,205,0,46,6,149,171,262
0.316445,3672.74,700.909,6,13,1.10598,206,0,47,6,146,170,269
0.461473,2880.91,707.663,6,13,1.19316,209,0,50,6,146,171,271
0.397551,3483.41,727.136,6,13,2.02393,226,0,65,6,148,172,273
0.408961,2698.45,724.037,6,13,2.09915,222,0,63,6,148,172,273
0.551004,2027.89,711.548,6,13,1.62393,214,0,54,6,147,171,269
0.414328,3161.95,723.515,6,13,2.07179,221,0,61,6,148,172,274
0.437414,2823.16,736.358,6,13,2.55726,232,0,72,6,148,173,270
0.392996,3462.57,747.935,6,13,2.89829,252,0,90,6,149,174,265
0.490419,2790.16,714.13,6,13,1.42991,214,0,56,6,147,170,272
0.492243,2196.41,718.633,6,13,1.77607,216,0,54,6,147,174,272
0.443635,2717.39,762.538,6,13,3.22308,263,0,101,6,150,175,267
0.411904,2774.61,707.829,6,13,1.42821,210,0,50,6,146,170,270
0.46808,2532.72,721.396,6,13,2.05641,219,0,60,6,147,173,273
0.489022,2676.99,719.331,6,13,1.94615,217,0,59,6,147,172,273
0.39549,3145.39,724.926,6,13,2.07607,223,0,61,7,146,172,273
0.43741,2853.99,726.617,6,13,2.13675,224,0,64,6,149,173,273
0.566612,2157,717.225,6,13,1.74786,215,0,56,6,147,172,272
0.465009,2429.73,724.782,6,13,2.06752,221,0,61,6,148,173,273
0.438712,3121.48,744.28,6,13,2.8812,237,0,78,6,149,173,274
0.439196,2607.27,721.202,6,13,1.76923,219,0,61,6,147,173,272
0.544509,1915.94,715.969,6,13,1.68462,218,0,58,6,149,170,270
0.475913,2193.92,729.55,6,13,2.1547,224,0,62,6,148,172,274
0.375436,2998.79,745.065,6,13,2.11111,226,0,66,6,146,171,289
0.390577,2718.87,713.944,6,13,1.78803,214,0,54,7,147,173,271
0.518503,2229.95,714.251,6,13,1.75641,214,0,55,6,146,171,271
0.434058,3282.55,722.281,6,13,2.00598,221,0,62,6,148,172,272
0.545636,2289.82,734.675,6,13,2.28718,230,0,70,6,148,173,274
0.400395,3525.47,741.865,6,13,2.57521,235,0,75,6,149,173,275
0.429942,2935.87,714.707,6,13,1.61026,212,0,55,6,147,171,273
0.444627,3148.62,742.617,6,13,2.70342,236,0,76,6,149,174,274
0.492865,2356.18,717.07,6,13,1.82991,214,0,55,6,146,170,276
0.382919,3088.88,717.176,6,13,1.66154,212,0,53,6,148,171,274
0.42831,3036.97,727.647,6,13,2.12051,223,0,63,6,149,172,273
0.445407,2498.34,719.964,6,13,1.84615,218,0,59,6,147,171,273
0.33497,3031.71,766.019,6,13,3.1735,272,0,107,6,150,175,265
0.276545,3651.93,725.898,6,13,2.46239,226,0,66,6,148,172,271
0.494441,2585.65,708.706,6,13,1.07607,204,0,46,6,146,173,276
0.3349,3675.16,743.087,6,13,2.64615,249,0,88,6,148,172,264
0.415323,2885.68,706.961,6,13,1.35812,210,0,49,6,148,170,271
0.429783,2514.51,724.385,6,13,2.33504,220,0,60,6,146,174,274
0.314487,3162,726.773,6,13,2.2188,224,0,63,6,148,175,271
0.517457,2393.26,719.558,6,13,1.80256,217,0,58,6,147,171,274
0.321149,3247.22,724.227,6,13,1.87009,219,0,59,6,148,172,276
0.492205,2722.71,720.332,6,13,1.68034,217,0,58,6,147,171,272
0.583308,1799.69,795.604,6,13,3.63077,293,0,131,6,150,174,269
0.421011,2538.89,702.025,6,13,1.2812,207,0,47,6,146,168,269
0.300882,2919.12,725.955,6,13,2.27863,223,0,63,6,147,174,274
0.408883,2628.16,722.323,6,13,1.78462,220,0,58,6,148,171,274
0.470032,2570.04,723.322,6,13,2.07179,219,0,61,6,148,173,272
0.40944,2639.73,711.949,6,13,1.49316,211,0,52,6,147,171,271
0.442467,3219.78,726.845,6,13,2.12051,224,0,63,6,148,173,273
0.32678,3922.51,720.136,6,13,2.20085,230,0,70,6,148,172,262
0.422883,2665.16,708.638,6,13,1.26239,209,0,50,6,148,172,272
0.372918,3103.61,723.912,6,13,1.94017,221,0,63,6,148,173,273
0.478603,2831.45,734.516,6,13,2.20085,226,0,66,7,146,172,277
0.372952,3114.59,721.04,6,13,1.7812,220,0,60,6,148,172,272
0.467547,2871.9,729.944,6,13,2.01111,226,0,66,6,147,172,274
0.535476,2617.12,777.359,6,13,3.62906,275,0,112,6,150,175,271
0.434361,2760.01,707.529,6,13,1.42222,209,0,51,6,148,168,274
0.445999,2340.55,721.171,6,13,1.82991,217,0,58,7,147,172,276
0.41913,2544,723.714,6,13,1.94103,221,0,63,6,147,172,274
0.422409,3315.57,745.703,6,13,2.60427,253,0,90,6,150,171,264
0.493921,2870.75,718.117,6,13,1.59744,219,0,59,6,147,169,272
0.445394,3151.62,735.057,6,13,2.2735,231,0,70,6,147,173,275
0.417731,2903.76,724.443,6,13,2.3,223,0,64,6,148,174,272
0.553759,2623.23,731.762,6,13,2.09829,227,0,67,7,147,172,276
0.526522,2629.99,735.969,6,13,2.41709,246,0,85,6,149,173,261
0.410605,3426.82,715.206,6,13,1.38889,215,0,54,6,147,171,272
0.429928,3049.32,731.628,6,13,2.25043,230,0,70,6,147,173,271
0.477714,2939.63,719.661,6,13,1.70598,218,0,58,6,148,174,271
0.275218,3046.38,710.459,6,13,1.7547,216,0,55,6,151,173,266
0.301789,3440.21,697.587,6,13,0.95641,202,0,43,6,147,168,273
0.371256,2937.33,709.081,6,13,1.09829,210,0,49,6,147,170,271
0.487702,2873.1,734.162,6,13,2.45897,231,0,70,6,149,172,272
0.451696,3101.73,732.541,6,13,2.35214,228,0,70,6,147,172,273
0.39743,2771.59,722.897,6,13,2.01111,220,0,58,6,147,174,272
0.338931,2870.7,703.684,6,13,1.62479,213,0,53,6,148,171,265
0.495381,2251.59,704.463,6,13,1.15043,207,0,45,6,148,169,273
0.380212,2864.82,725.345,6,13,2.0906,222,0,62,6,148,173,274
0.531416,2162.31,712.317,6,13,1.48376,211,0,53,6,146,172,272
0.537202,2023.81,711.097,6,13,1.68205,213,0,54,6,146,170,271
0.419949,2604.02,723.978,6,13,1.88205,219,0,59,6,148,176,272
0.397736,2688.08,725.811,6,13,2.10513,223,0,63,6,149,173,272
0.530174,2003.15,786.517,6,13,3.7,283,0,121,6,150,176,270
0.419881,2970.37,708.301,6,13,1.31368,211,0,49,6,148,168,273
0.356866,3012.14,714.358,6,13,1.65726,216,0,55,6,149,171,271
0.272617,3338.4,711.078,6,13,1.72137,219,0,61,6,147,171,264
0.380737,2940.94,709.971,6,13,1.18376,211,0,50,6,148,169,273
0.488507,2195.02,727.337,6,13,2.11026,223,0,66,6,146,173,273
0.314586,3227.81,701.789,6,13,1.67521,211,0,52,6,147,173,261
0.568559,1872.27,697.209,6,13,1.08547,206,0,47,6,149,170,265
0.473499,3085.64,725.143,6,13,1.90342,222,0,63,6,148,172,273
0.559745,2419.24,736.321,6,13,2.6,244,0,82,6,149,175,260
0.478854,2321.37,711.781,6,13,1.42393,210,0,49,6,147,172,272
0.439387,2549.01,728.745,6,13,2.46154,224,0,65,6,148,172,274
0.428822,3181.09,720.279,6,13,1.7641,219,0,59,6,146,172,273
0.430696,3041.24,725.308,6,13,1.98803,222,0,60,6,148,173,273
